"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_241",0,0.000852259943625088,0.00140890630474717,0.00129986973787514,0.000341414663928975,0,0,1.35564786840631e-05,8.46135887757849e-05,0.00753328939482869,0.00251743317716142,0,0,0,0.0040235461339761,0.00055146205864328,0.00160569373930779,0,0.00408909381184169,0.000191175280730825,0,0.000155150190552396,0.011340201150146,0,0,0.00138134608013409,0.00020896048430851,0.00160371360651028,0.00274853217105796,0.0292989884623068
"BMM_R1_243",0,2.73672864284323e-05,0.0275366348290992,0,0,0.000558599442532698,0.00280523340605961,0.00155029685055469,0,0,0,0,0.00389113192618428,0,0,0,0.00228495447362249,0,0.000250054838957948,0,0.000258242715242659,0.000379376019541383,0,0.000200016169081158,0,0.000504842759172349,0.00102899947347525,0.00461730630310799,0.00872154079485622,0
"BMM_R1_247",0.000441282308504778,0,0.0204761342294673,0,6.84681300443478e-08,0.000387181684569674,0,0,0.000181941263253543,0.00124407368856757,0,0.000467786295812334,0,0.00425695263799709,0,0.00603730952521582,0.00304195032141113,3.55331943892083e-05,5.4959596145394e-05,0,0,0,0,0,6.57678023231878e-05,0,6.09821521896998e-06,0.00339968834232113,0.00256264502562048,0
"BMM_R1_250",0,0,0,0,0.00022265779991322,0.00059897636812801,0.000551731478276472,0,0,0.000486347401725436,0.000391307752375017,0.0143576523893725,0,0,0,0,0,0.00115436425823486,0.0527534407960296,0,0,0,0.000320123883875523,0,0,0.000531203786015598,0,0,0.000552381061431212,0.00207419050804496
"BMM_R1_253",0.000496123818847564,0,0,0,0,0,0,0,0.0045563391023165,0,0.009371098993719,0.0250517116154493,0,0,0,5.96639726177792e-05,0,0,0,0,1.83623493784504e-05,0.000447603346021468,0.00280768241335982,0,0,0.0018458804111797,0,0,9.56805973317545e-06,0.00158206599213244
"BMM_R1_256",0,0.00117282793531626,0.00127609673786269,0.000908817471047929,0,0,0.00141830920752074,0.0127684558366416,0,0.000244203615107531,0,0,0.00012858829939758,0,0,0.00207615666609023,0.00562230165343398,0,0,0,0,0,0,0.000725752186472724,0,0,0.00569660972661133,0.00621572114302122,0.00664267578312257,0
"BMM_R1_263",0.000944828877114608,0,0,0.000734604087902275,0,0,0,0,0,0.0143309939331927,0,0.0083088169259388,0,0.00131256060672687,0,0.00415679504617166,0.000455592015758294,0.000455864871327232,0,0,0.00481782902507056,0,0.00160582280479998,0.000661842874162484,0,0.00143652839581457,0,0,0,0
"BMM_R1_268",1.20895162476964e-05,0,0,6.16876786333706e-05,0.00574158950378573,0,0.00105042480651342,0.00041795499728832,0.00184432530211788,0.00466054740463336,0,0.0085379330251282,0,0,0,0,0,0.000691305938846773,0,0,0.0275473815320184,0.00403681006487919,0,0.000362133405018298,0,0.00811325264202014,0,0,0,0
"BMM_R1_361",0,0.00611302782907347,0,0.000877089595247189,0,0.052575390085042,0,0,0,0.00535496578050936,0,0,0,0.00318871486401823,0.00101182165178028,0,0.00123420442723023,0,0.00163899347824456,0,0.00473494949248161,0,0.00900276525270419,0.00201772891732454,0,6.45033209968544e-06,0.000367377072019777,0,0.00418021536448486,0
"BMM_R1_364",0,0.00237217138645185,0,0.0288179035013662,0.00193405239416302,0,0,0,0,0,0.00114267408350265,0,0.00105679080253875,0.000892262944742938,0,0.00640453441406063,0,0,0,0.000162767786582313,0.000224435870592833,0,0,0.000655399399504438,0.000430985295275475,0,0,0,4.99730769212061e-05,7.01381383491608e-05
"BMM_R1_278",0.000625212677699472,2.8553622068963e-05,0.000426349360337709,0,0.00104033375601029,0,0.000930872282432723,0,0.000290156752637294,0.0098928798273378,0,0.00547963424779935,0,0.000160059348507701,0.000428259933692707,0,0,0,0,0,0.0123352641924434,0,0,0.00045370024371388,0,0.0176536364866563,0,0,0.000457397977675612,0
"BMM_R1_358",0.000907602657622981,0,0.0211571006967742,0,0,0.000402866731392942,0,0.00489957477299365,0.000518229950609257,0.000386707547814912,0,7.45030928658628e-08,0,0,0,0.0048056171585614,0,0,0,0,0,0,0,0.00329341050924493,0.00150689684727525,0,6.09821521896998e-06,0,0.00256264502562048,0.000728287489247158
"BMM_R1_1023",0.000307277465376777,1.00206306004304e-06,0.00521429776500195,0.000908781333858269,0,1.72021428853695e-05,0.00331389471713085,2.25667377495799e-05,0,9.86451706198719e-05,0.00261701852335935,0,0,0.000502377598131683,0,0.0107225426801037,0,0,0,0,0,0,0,4.92652772826796e-06,0.000209490748903142,0.000551901134346572,0.00529559799108025,0.00370319656778356,0.00764443541417167,0
"BMM_R1_1026",5.03305356825766e-07,0,0.00471856540734213,0,0.000102094663602434,0,0,0,8.00188409039777e-05,0.0172403553649174,0,0.0121012061864346,0,0,0,4.92339555544585e-06,0.00010727369988305,0.00119141451012898,0,0,0,0,0,0.000472421791655958,0,0,0,0,1.63465511886008e-05,0.000359363781628316
"BMM_R1_1029",0.00242005475204358,0,0.0224774789699703,0,0.00138340979469564,0,0.00285972267612694,0.00191686334315305,0,0,0,0,0,0.00269630248287694,0.000911427267658397,0.0042580404137531,0.00385131481680576,0,0,0,0,0,0,0,0.000274509018439706,0.000563810415045983,0.0079788311038677,0,0.00256264502562048,0
"BMM_R1_1032",0,0,0,0.0498884826340681,0,0,0.00286274449081757,0,0,0,0,0,0.000343243490572227,0,0,0.000422341824956373,0.00146620956056027,0,0,0,0.00374940085136032,0,0,0.000903207754005525,0,0.00037345259552745,0.00125170389634729,0,0.00236219511765526,0
"BMM_R1_1036",0,0.00121459897195096,1.0723788716839e-06,0,0,0,0.000440002482393127,0,0.000303358688559394,0,0.0132365689918128,0.000190588865362945,0.000498718644208568,0,0.00378449073482834,0,0,0.00343865819383963,0.0145157689021478,0,0.000817704936891622,0.0304786194983231,0,0.000591846106173185,0,0,8.18326974392059e-05,0.00106158825416189,0,0.00366167693936804
"BMM_R1_1039",3.82949936608767e-05,0,0.01134278922953,3.50461629159458e-06,0.000123623414903263,0.000757953139587539,0.00342515310956119,0.00110968921148401,0,0,0,0.000204391379089872,0,0,0.000800304781113663,0.00415989842084732,0.00232854648810876,7.09805665562116e-06,0,0,0,0.000779780697379129,0,0.00287669604291957,0.000763731044503215,0,0.0102955732913708,0,0.00526590266691957,0
"BMM_R1_1043",0,0,1.0723788716839e-06,0,0.0009541532380975,5.39873315436888e-05,0,0,0,6.42552723885501e-05,0,0,0,0,0.000597003370511641,0,0.00228644637062964,0.0047965362641268,0.00702744616766618,0.00125893561396494,5.29158817729978e-05,0.01684361224756,0.000325092402592905,6.56731544166508e-05,0,0,0,0,0,0.0203680706771694
"BMM_R1_587",0,0,0.000343502317670867,0,0,0,0.0010302773724781,0.00675117253807736,0,0,0,0,0,0,0,0.00530789154485652,0,7.09805665562116e-06,0,0.00171523104575705,0.000335054549884547,0.00105838241968576,0,0,1.31510050668001e-06,0.000840491459064724,0.0183268412697646,0.000674110073716058,0.0113050271792887,0.000410820996895706
"BMM_R1_1050",0.000974625526265136,0,0,0.0360069075846,0.00392201970224699,0,0,0.00126862509299529,0,0,0.0054547671915008,0,0,0,0,0.00180507590815591,2.539500571344e-05,0.000370863052786611,0.000629166931011439,0,0.0046734995791538,0,0.000685463770022999,0,0,0.00303822317228406,0,0,4.99730769212061e-05,0
"BMM_R1_1054",5.02336215906983e-05,0.000545924819894958,0.00277832674995257,0.0119366049887497,0,0.00241848091395554,0.00624026769435121,0.00453953965402496,0,0,0.000419883947775819,0,0.00182831338959878,0.000941858841181112,0,0,0.0144008912192755,0,0,0.000164843499512401,0.00232105752979845,0.00130483098966802,0,0,0,0,0.000501248458566562,0.00517434888993907,0.000265423007841155,0
"BMM_R1_1057",0,0.00104867808139703,0.0346388245860042,0,0,0.000638195292699566,0.00446215986084374,0.000275936593548119,0,0.00813270410503971,0,0,0,0,0,9.45189059752056e-05,0.000441678957858219,0,0,0.000494197520187206,0,0,0,0,0.000665422674166992,5.52232180423906e-05,0.00738436446294199,0,0.00256264502562048,0
"BMM_R1_1059",0,0.0062996861407944,0,0.00102216738052901,0.000417921200235883,0,0.000557949769241231,0,0.000658372858499394,0,0,0.00273593118250889,6.97194922452018e-05,8.78907379086819e-06,0.0273090594957707,0.00152504071089101,0,0.0245288403196916,8.11664245214643e-05,0,0.000898499068934347,0,0.00211675683596215,0.00155248557108672,0,1.95300585923375e-06,0,0,0.00275405245236556,0
"BMM_R1_1062",0,0,0,0,0,0,0,0,0,0.0112904731582523,0.00381604435863869,0.0216255238615102,4.95710903198111e-05,0,1.75764491935945e-06,0,0.000142054878059514,0,0,0.000985450468344333,0.00406641981878305,0,0.000302131999941311,0,0,0,0,0,0,0
"BMM_R1_1065",0,0.00318310691763883,0.00594101462558341,0.000294775468125667,0.00160414869890491,0.005834566279288,0,0.00401826755699838,0,0,0.00107466918047457,0,0,0.00495604231413573,0,0,0.00385290243310052,0,0,0,0.00382966570353469,0.00138251705564109,0.0195686778126363,0,0.00413534252700111,0,0.00281956463351628,0.0114609960907256,0.000387003986241461,0.00605218784746857
"BMM_R1_1068",6.79532446696858e-05,0,0.000871927521110946,0.000240920516457905,0.00087962934126911,0.00192209529604468,0.00744392598212733,0.0185768258018668,0,0,0.00120283795278997,0,0,0,0,0,0.00221472962257067,0,0,0,0,0,0,0.00180782751354993,0,0.00138743487306994,9.82001431342212e-05,0.00660244375610005,0.00664267578312257,0
"BMM_R1_1071",2.82275063224993e-05,0,0.0183481730286519,0.000472479818344004,0,0.00173379151721367,0,0.00208561384058393,0.000168245180675818,0,0.000248397917958487,0,0.00125727024839925,0.00021930100912879,0,8.2207268440944e-05,0.00354133106317598,0,0,0,0.000268577145090078,0,5.24535819958187e-05,9.67277367824176e-06,0,1.37624706246581e-06,0.00433856947448568,0.00415493283522618,0.0105568691796162,0
"BMM_R1_966",0.00104690015547377,0.00827648087291215,0,0.000143620557306821,0.00025376205814795,0,0,0,0.00106029277763101,0.000501588092015319,0,0,0,8.78907379086819e-06,0.036980266582415,8.32330886542658e-05,0.000922542660515434,0.0220371637369084,0,0.00191849079439059,9.5091864096555e-05,0,0.00333367686993681,0,0,1.95300585923375e-06,0.00234678712704218,0,0.00106595615765897,4.80955107136719e-05
"BMM_R1_1077",0,0,0.00955953198495957,0.000600220913482497,0,0.00192295238869938,0,0.0171827758416841,0,0,0,0,0.00519146088382182,0,0,0,0.0363465567878623,0,0,0,0,0,0,0,0,0.00272850720356339,0.000138365391868629,0,0.0033667707293807,0
"BMM_R1_1082",5.54642951269081e-09,0.000242772470812281,0.00335466738979497,0.000859638433585097,0,0.00135533245469364,0,0,0.0001664747635585,0,0,0,0.00334437853369457,0,0.00128992933829146,0,0.0312949779487863,0.00190825241377508,9.87608907960935e-05,0,0,0,0,0,0,0,0,0.00179520731627888,0.000265423007841155,0.000240422022345407
"BMM_R1_1085",0,0.00144752065274774,0.00373478676940245,0,0,0,0.000781059488076954,0.00249286709822148,0,0,0.00328827042294231,0,0.000711906816788838,0,0,0.00993387772035196,0.00129821451626489,0,0,0,1.02644573532658e-05,0,0,4.92652772826796e-06,0.00113357134193483,0.000325121134199886,0.000719634488047951,0.00475747512500814,0.0142810880479679,0
"BMM_R1_1089",0.00100020230243805,0,0.00434226298601903,0.00142840521851687,0,0.00255344042373047,0.00134808686747816,0,0.000167582358779063,0,0,0.00136444156137458,0,0.000789786978547909,0.000232119151306333,0.00475703974630194,0.0249524443931327,0,0,0.000407210831378248,0,0,6.0920311499558e-06,0.000117300411757457,0,0,0.00121804447339216,0,0.00323564059231393,0
"BMM_R1_886",0,0,0.00536978097267955,0.000599000361321144,0.000406224709594273,0.00242643800009079,0,0.0137330608050277,6.49625113162065e-07,0,0.00100900100062762,0,0,1.41786484434828e-06,0,0,0.0338291095667205,0.000125304685952913,0,0,0.00274144189996467,0.000655873155673163,0,0,0,0,0.00126338696126266,0,0.00442545627906322,0
"BMM_R1_1094",0,0.00101890142544617,0.0239791569972025,0.00101537202012245,0.00183194955276027,0.00108346790624511,0.0037602845618833,0.00106639670037814,0.000869454929725601,0,0,0.000665489827592631,0,0,0,0.00460156965877381,0,0.000607928216420175,0.000770070184092552,0,0,0,0,0.00130286835001286,0,0,0.00854737370046091,0,0.00772547183892404,0
"BMM_R1_985",0,0,0,0.000451985613533045,8.03892439665633e-06,0.00240973603368006,0.00365697687512472,0.00776776584512334,0.000457752770006929,0,0,0.000104564646583862,0.000658078196203978,3.19495000810426e-05,0.00268606944150034,0.00197544910794297,0.0359500400933319,0,8.46497370723862e-05,0,0.00100370392994891,0,0,0.000675067636044983,0,0,0.00248143356080154,0,0.000265423007841155,0
"BMM_R1_1100",0,0,0.0235887566531658,0,0.000604049721827782,0,0.00423429000501781,0.00130459948421479,0,0,0.00150883661204919,0,0.000705000975566124,0.000299380647972299,0,0.00249166437653801,0.00198197699895023,0,0,0,0,0,0.00587075906543205,0.00133330041223181,0.000889045807861455,0,0.00118207644428269,0.00249099544319347,0.00256264502562048,0
"BMM_R1_1103",0.000621578107605225,0.000557929023518434,0.00864491643234904,2.2524706111572e-06,0.000971402957701901,0,0.00870479486471981,0.00278629569951902,0,0,4.92409653862324e-05,0,0,0.000439871281388993,0,0.00742729286317103,0,0,0.00173037967243439,0,0,0,0,8.18397317343886e-06,0.000590883583774802,0,0.00237288831980041,0.00264111756382421,0.0160605412967707,0
"BMM_R1_1106",0,0.000191733942881727,0.0332108923676758,0,0,0,0.00402524432037342,0,0,0.000477360521511695,0,0,0,0,0.000158336846852559,0.00359195788887079,9.80166577528922e-05,0.000957126875730888,0.000677975167715074,0,0,0,0.00203674100145254,0,0,1.71455190655957e-05,0.00201706744942651,0.00208292361406428,0.0127303070006661,0
"BMM_R1_1109",0,0,0.00116675392430967,0,0,0,0.0120864354500972,0.000158995330319873,0,0,0,0.000344469619706482,0.000821705902377613,0,0,0.00455497643968453,2.42265762920115e-05,0.000117920252276744,0,0,0,0.00224981811395032,0.000677611987773621,2.34916446768962e-05,0,0,0.00263125995508656,0.00136455984529484,0.016677381933414,0.000319788750496374
"BMM_R1_1111",0,0,0,0.0368477033803452,0,0,0,0,0,0,0.000374818838576426,0.000166878792365378,0.000645786934860774,0,0,0,0.000318365381404344,0,0,8.30824811039019e-05,0.000224435870592833,0,0.000288641624400789,2.18678611397853e-05,0.000749918742167128,0,0,0.000899852279000816,0.00120021309915578,1.68963538595067e-05
"BMM_R1_1114",0,0,0.0135833706359354,0,0,0.00127870699547649,0.000155797719666916,0.0215255266190328,0,0,7.53541934461959e-06,0,0.000578720185317554,0,0.0008457475871716,0.00167511244331711,0,0,0,0.00169632087689197,0.000205642386639505,0,0,0,0,0,0.00148562805340562,0,0.00664267578312257,0.000166424401553054
"BMM_R1_1118",0,0.00162057307937582,0,0,0,0.0274267780825222,0,0.0013382798655556,0.0016349184209726,0,0,0,0,0,0,0,0.00979272373537888,0.00194062235372481,0,0,0.0060595112033658,0,0,0,0.00135983757629957,6.45033209968544e-06,0,0,0.0039734888906774,0
"BMM_R1_1121",1.07917835553525e-07,0.00122709347364482,0,0,9.69578556873484e-05,0,0,0,0,0.00683928219226853,0,0,4.44795863810804e-05,0,0,0,0,0.000804803751227412,8.04207665790471e-06,5.52070618959043e-06,0.0084357623572247,0,0.00244627581126985,5.80000744251773e-05,0,0.0447040737911231,0,0,0,0.000481880382361986
"BMM_R1_1124",0,0.00659486548790768,0.000823370240870161,0.00095064591829122,0,0,0,0,0,0,0.0106684595282968,0.0004305047992872,0.002725294580609,8.78907379086819e-06,0.0386266797356178,0,0,0.0120531932177909,0.000257626094477088,0,0.00189720776557693,0,0,0,0,1.95300585923375e-06,0,0,0.000349218526811067,0.00150750593270501
"BMM_R1_1127",0.00057785328885627,0,0.0130265357379963,0.0201088341926007,0.0104506286350603,0,0,0,0.000104329042774506,0,0.000103428967326725,0,0,0.00489134893015154,0.000958821059639535,0,0,0,0,0,0.000130100524756197,0,0.000767394552461166,0,0.00222976033317556,0.00117869673758318,0.000689854579887172,0,0,0.000124515791411569
"BMM_R1_219",0.000294403535938632,0,0,0.00836086374299616,0.00121123824428619,0,0,0,0,0,0,0.0193821427794763,0,0.00125306449665804,0,0,0,0.00794819979737809,0.0357489298279277,0.00010241436862132,0,0.00105426346129785,0,0,0,0,0.000141855389329002,0.00027518732490019,0,5.39864412934033e-05
"BMM_R1_1131",0.000208865323412244,0,0.00028286392790896,0,0.00212510067308475,0,0.0084725882838335,0,0,0,0.000146903768257114,0,0.00159262403755084,0,0,0.0129916430687267,0.00298554493760723,0,0.000215684919843902,0,0,0.000201210237315633,0,0,0.000388262069160448,0,1.79989381762786e-05,0.00326072160341856,0.0139939065476816,0
"BMM_R1_1134",0,0,0.00386648921021126,0.00174823493071201,0.000720426404925508,0,0.0120737438667545,2.25667377495799e-05,0,0,0,0,0,0,0,0.00870747867705058,0.000372087576499854,0.000673744511569903,0,0,0,0,0,0.00071082853017884,0,0,3.83003005049906e-06,0.00685460888759393,0.0153429289194478,0.000489415631537647
"BMM_R1_1136",0.000619342489745073,0,0.0177737914058735,0.000107272947851776,0.000261123160495868,0.00282638077076671,0.00059526043133221,0.000102937399056945,0,0,0,0.000530010912827587,0,0,0,0.00268617512754279,0.0240933986030927,0,0,0.00152417766284779,0.00278347225060277,0.00028789433299203,0,0,0,0,0.000303991591642319,0,0.00406402665942852,0
"BMM_R1_970",0,0,0.0248309856464373,0.000213175821063016,0,0.00707674588558893,0.00342175954758991,0.00339023242157595,9.81213814152322e-06,0,0,0.000283975783166536,0,0.000535897699834594,0,0,0.00641346868864726,0,0,0,0,0,8.14693580885931e-05,0,0.000367111476355689,0,6.09821521896998e-06,0,0.00682224047981456,0
"BMM_R1_1142",0,0.000307521131588232,0.00383552655683831,0.000976905088110083,0,0,0.0014264612103748,0.0117349383776539,0,0.000250147058604906,0,0.00100281244998298,0,0,0,0,0.00031868206277102,0,0,0.000209324899554481,0.000238613789226756,0,0,6.16682864220592e-05,0,7.3465261541756e-06,9.82001431342212e-05,0,0.0118984542896922,0.000796629708830267
"BMM_R1_1145",0.000422963194518809,0,0.00028286392790896,0,0,0.000792094688318124,0,0,0,0.000119283827460331,0.00207714183242578,0,0,0.000292259790811693,0,0.0179518692449386,0.00249297938425922,0,0,0,0,0,0,0.000771839891624493,0,0,0.00927369686526458,0,0.00777093318132455,0.000565442997756926
"BMM_R1_1148",0,0,0,0,0,0,0,0,0,0.00237546908073528,0.00131852490400825,0.0174178190594903,0.000118608875331108,0,0,0,0.000416778538511597,0.00198618152371494,0,0,0.00349720479443796,0,0,0.000462358518356701,0.000166576817921904,0.00177563222843055,0,0,0,0
"BMM_R1_1151",0.000145261954083459,0.000528323642930935,0,0.0010196745454057,0,0.0525061621104659,0,0,0,0,0.000982208591370734,0.000639710491328798,0,0.00168606347503706,2.48290272782113e-06,0.000311812646025907,0.00641900034406911,0,0,2.02060628695128e-06,0,0,0,0,0,0.000406400918220818,0,0,0.00432130592055126,0.00187409415899404
"BMM_R1_1155",0.000663871040421576,0.000157298985254647,0,0.000549691208435013,0.000237860856276449,0,0,0,0,0.0178150870776761,0,0.0136188982097139,0,0,0,0,0,0.000110302174891396,0,0,0,0,0,0.000102713031369899,0,0.000564897160235997,0,0.00070467727119376,0.00357613400752933,0
"BMM_R1_1158",0,0,0,0.0164173215678564,0.00337771510929364,0,0,0,0,0,0,0,0.00347678141770239,0,0,0,0,0,0,0.007628306291587,0.00453902547433132,0,0.00133652019861922,0,0,0,0.000309963917764696,0.00268867991683776,4.99730769212061e-05,0.000642238627723567
"BMM_R1_1161",0,0,0.0200463275511987,0.000919340990337149,2.89249827508615e-07,0.00218168144947893,0.00162687262690792,0,0,0,0,0,0,0,0,0.00913426525226912,0,0.00114680686594642,0,0,0.000577749168191033,0,0,0,0,8.73163496452826e-05,0.00420239001430337,0.000843245378840656,0.00891763698919327,6.05791385189528e-06
"BMM_R1_1163",0,0,0.00181613098202008,0.00155883295070671,4.1148297512029e-05,0,0.00444818777720282,0.000158995330319873,0,0,0.000235140594963678,0,0,0,0.000751398684409247,0.00959723698240964,0.000503730835893113,5.38171660700458e-05,0,0,0,0,0,0.000283885412726431,0,0,0.00831093354259438,0.000567817089631332,0.0202967113052194,0
"BMM_R1_1165",0.00269990005927781,0,4.20078078324007e-05,0.00184951311193398,0,0.000685764095344283,0,0,0.000374539201073825,0.00855364353926576,0.000120754772486599,0.00323909204408749,0.000167396840102663,0,0,0,0,0.000189191741270912,0.000123538564016376,0,0.011617075437479,5.55940223324128e-05,0.0046264064302461,0,0,0.0439527227929419,0,0,0,0
"BMM_R1_658",0,0.00114013722166965,0.051965278174377,0,0,0,0.011615044995132,0.00402450746342168,0.00122369388954805,0,0,0.000116651410312378,0,0,0,0,0,0,0,0,0,0,0.00174955654758015,0,0.00150774437400322,0,6.09821521896998e-06,0,0.00256264502562048,0
"BMM_R1_1170",0,0,0.0300090865441088,0,0,0,0.0137955198185594,0,0,0.00272107334468483,0.00105156750681792,0,0.000204755901228834,0,0.00117675811299486,0.00491853514802019,0,0,0,0,0,0,0,0,0.0036334126667403,0,6.09821521896998e-06,0,0.00256264502562048,0
"BMM_R1_1173",0,0.00142326697489369,1.0723788716839e-06,0,0.00033756738706696,0,0,0,0,0,0,0,0.0016516004928485,0,0.000597003370511641,0.000727559687648302,0.00253779594214215,0.000439529770571358,0.017097129407982,0,0,0.0336775084822494,0.000205891314908528,0,0,0,0,0,0,0.0207079955191901
"BMM_R1_1176",0.000254765931905597,0.000917679416075778,0.0232474882502371,0,0.00481365399656882,0,0,0,0,0,0.00146529352693077,0,0,0.00137536866171999,0,0.0127490561267497,0,0,0,0,0,0,0.00168237084926046,0,0.00123657338621243,0,6.09821521896998e-06,0,0.00256264502562048,0
"BMM_R1_1179",0.00131548558410104,0,0.00768702483206774,0,0,0.000162682755077053,0.00139684314585474,0,0.00148916269563559,0,0,0,0.000967668708272343,0,0,0.00313547144688361,0.0250196114259291,0.0011385614331226,0,0.000549058824655256,0.00472789070478205,0.00105548711543425,0.000838727603923267,0,0.000177463144302611,0,0.00245274745489223,0,0.00561030686055777,0
"BMM_R1_1182",0.000633956927501713,0,0.020428832807962,0,0.0006193048338213,0,0,0.0126824860708623,0,0,3.61073619385959e-09,0,0.00046252925856416,0,0.000291453614761089,0.00162310442653696,0.00557261729484425,0,0,0,0,0,0,0.000343628024521263,0,0.000125697846754628,0.00147624913378249,0,0.00920892837002452,0.000173872000251709
"BMM_R1_1184",9.49771263786935e-05,0.00308979603952633,0.00464565310913595,0,0.01190836857667,8.25138177940493e-05,0.00210305235247748,0,0.000855912053096605,0,0.000509905163011175,0,0,0.00148704283455494,0,0.00698491326090812,0.0051711084872648,0,0,0,0,0.00270900260249013,0.000393319453775697,0.00154805942570236,0,0,0.00383046440505182,0.0186889721091291,0,0.0038383658059587
"BMM_R1_904",0,0.00266643112054158,0.00478666075576072,0,0.00212876725812744,0,0.00370654239473329,0.000158995330319873,0.00126845148815214,0.00130294788556192,0,0,0,0.000553801868196044,0,0.001503034789848,0,0,0,9.61979458023942e-05,0,0,0,2.34916446768962e-05,0.0028867724319811,0,0.00111042763413067,0,0.0186568221832551,0
"BMM_R1_1189",0,0.00516485937573587,0,0,0,0.000424784530512844,0,0.0182276623271008,0.0123978873567526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92652772826796e-06,0,0,3.83003005049906e-06,0.0119717687799446,0.0239454240447373,0
"BMM_R1_11",0,0,0.00868973529078139,0.00074024494532979,0,0.0464862149248861,0.001274521423344,0.00253521182961531,0,2.07582736853644e-05,0,0,0,0,0.00143195588339847,0,0,0,0,0,0,0,0,0.000533557100228966,0,6.45033209968544e-06,0,0.0039113240489854,0.000100850022670715,0
"BMM_R1_1193",0.000290656753774982,0,0.00877487909529034,0,2.23511726159568e-05,0.0246715662995423,0.00296874363725024,0,0,0.000481359673613616,0.000667235704938279,0,7.87659276889753e-05,0.00154838893858255,0,0.000876151342857489,0.00436521626417819,0,0,0,0,0,0.00252952823405769,0.000607294698953148,0,0.00189514268708802,0,0.000986688020437501,0.00410300299081946,0
