"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep7_210",0.00492069470738653,0.000956370671188098,0,0.0145358269170108,0.00532370682294762,0.00068783927486383,0.0011869755062793,0.0249371722115099,0.0241482569288186,0.00379360727719581,0.0169065473849108,0.00138709970832501,0,0,0.00126375862507231,0.000966237375429448,0.00108717828438801,0,0.0034857686950875,0.00699197302675375
"mSp_rep7_120",0.0133610031463901,0,0.00277880318945647,0.0148766465948436,0,0,0.000167542931573575,0.0203915797832148,0.0199119935879605,0.00844789801989617,0.0329943009102619,0,0,0.00182154928815027,0,0,0.00551912836798167,0,0,0.00141229259587695
"mSp_rep7_153",0.00506045911774474,0.0018030882303717,0.000687878946860248,0.0155736037169043,0,0,0,0.0253810793678589,0.0288660634837651,0.00518942143096751,0.0176201176698261,0.00153631390778867,0.000769328990325707,0.000271407663543992,0.00466431444060659,0,0.00149964787022209,0,0.00900987720045508,0
"mSp_rep7_170",0.00188793689306305,0,0.000814249686363966,0.0170326635867499,0.000777119061777022,0,0,0.0220986606122593,0.0230376636726682,0.00686865227917826,0.00806854904615479,0,0,0,0,0,0,0.000190251349951331,0.00573258974159486,0.000859158111662097
"mSp_rep7_335",0,0.000659564055810712,0.0289805142503955,0,0.029410220005957,0,0,0.00307114968805306,0.000290690454304945,0.00045581767308925,0,0,0,0,0,0,0.00293707935286275,0,0.0348702392394213,0.0274539020671496
"mSp_rep7_139",0,0.00068280142689059,0.0211987201914128,0,0.029575877912077,0,0.00051070101558421,0.00426610345919802,0.00167519411389857,0,0.000182080621909241,0,0.000718637115776058,0,0,0.000782813499697444,0,0,0.0368689735783748,0.0277800136095743
"mSp_rep7_192",0.000939465705201853,0,0.000281865136090925,0.00979128005143274,0,7.46781057179898e-05,0.00166720566041073,0.0319586462396778,0.00714247774502775,0.0018798074888985,0.00557174271710533,0.00111514977223513,0,0,0.00151514003597153,0.000961748132992113,0,0,0.00658209823414616,0.00298165830087224
"mSp_rep7_259",0.000616642268753811,0.000235838805807823,0.0147266114024993,0.000978115810193967,0.00119844386884465,0,0.000660064776438475,0,0,0,0.00105430551524836,0,0.00491405663007332,0.0167698507441778,0,0,0,0.00139767776904196,0.0482516736319165,0.0222424234108637
"mSp_rep7_176",0.000561369996636394,0,0.0151569178881837,0.00178551345169378,0.0114745850291053,0.00111990667969876,2.51405321274639e-05,0.000276189116002167,0.00379691949257831,0.00299962698539508,0,0.000608467424709481,0.0111700593314311,0.00881577969272495,0.000748361575524115,0,0,0.00100146958057684,0.0430312453623536,0.0187704629321939
"mSp_rep7_049",0,0.000504310063858285,0,0.0139868059654111,0,0,0,0.0222124386516477,0.0351637002038653,0,0.000479511669517695,0.000771906046844869,0,0.000305888259388959,0.00216034674188381,0,0,0,0.00367912486439652,0
"mSp_rep7_075",0.00899579913653065,0.00194998364703686,0,0.0155820716819146,0,0,0,0.0326913487072899,0.00853919968687924,0.00595610234111287,0,0.00239450929388168,0.00174934371290065,0.00169858044783264,0,0.000774727341676215,0,0,0.0014833116104583,0.00179621882578786
"mSp_rep7_266",0,0,0,0.0118055148395854,0.00380589927596265,0.0340814664024997,0.000277072882273788,0.0305375652025477,0.0257556454392391,0.00604537067900634,0.00399337567041099,0.00208761684992312,0,0,0.00329920799796043,0,0.00143718665376012,0,0.00114927107094475,0
"mSp_rep7_355",0.0146339101216496,0,0,0.017884593128718,0,0,0,0.0230350609744255,0.0223980712041255,0.00476781741192369,0.0234721398742073,0,0,0,0.00363651165995428,0,0.00158553001329233,0,0.00403568378999256,0.0133530900112056
"mSp_rep7_042",0,0,0.0254014191175405,0.00054356286876347,0.0291083885859889,0,0,6.75670989929028e-05,0,0.00325103949856158,0.00184264079353585,0.00329729205859974,0.00420634619114227,0.0069424705079202,0.000320041006200589,0,0.00200460037819295,0.00221044294879383,0.0438689205648573,0.0072250956248542
"mSp_rep7_017",0.0105471771057665,8.21718064774137e-05,0.000532462672617087,0.0102813573557974,0.00203384174488069,0.0112999488782496,0.0261816238797017,0.0199358606222157,0.0199481344884478,0.00789644521666974,0.00470663687587356,0.00546014006132301,0,0.00173834144512713,0.0112469483542925,0,0,0.00269873112148874,0.00745201989900048,0.00143658727163955
"mSp_rep7_011",0,0.000996813532992299,0.00285229101161323,0.0171281905295966,0,0,9.43467204855472e-05,0.0267463355118719,0.0147435295130412,0.00724759999618881,0.00414757944077661,0,9.19256552304898e-05,0,0.00170829181584401,0.000611194907852931,0.0027916762327538,0,0.00572175342903131,0
"mSp_rep7_257",0,0.00644108715147842,0.0157977180711305,0,0.000919155202643858,0,0,0,0,0,0.00453974785841442,0,0.0150838702194126,0.00768922555437615,0,0,0.00679664116695236,0.0208447638139921,0.0390647087522793,0.0149655725271772
"mSp_rep7_147",0.000274323684681709,0.00343794744994673,0.00258528732273074,0.0196825504153175,0,0.00115111040657936,0,0.0266724538375067,0.0227258274780815,0.00478871434387253,0.00256742688546596,0,0,0,0,0,0.000463259491335397,0,0.00376660494943612,0
"mSp_rep7_201",0,0,0,0.0197614591319744,0,0.0391032303321836,0.00112820815066842,0.0195583283684878,0.0160597828453224,0.00114011062943791,0.0034242950996076,0.00128860220182386,0,0.000653004826674216,0.00593976815852363,0.000419008849068047,0.00392182697838068,0.00150117878999294,0.00295781543657656,0
"mSp_rep7_336",0,0.000201527528165028,0.0024198700440766,0.0196644397922184,0,0.000129895444746253,0,0.0197705296661111,0.0245294974211875,6.06451689787435e-05,0.00869328709917524,0.00317088208900149,0,0,0,0.0199954334058637,0,0,0.000782551169663218,0
"mSp_rep7_229",0.00584104092410269,0.00196009752764673,0,0.0118500720034457,0,0.0155388704960299,0.000517978465140911,0.027251465942199,0.0329298990283672,0.00279342711779407,0.0162275123418297,0.00161666574298644,2.48718127022626e-05,0.00280686817371435,0.00732154011214756,0,0,0.000531687839501026,0.000516097274779801,0.00280521903668818
"mSp_rep7_020",0,0.0272966310129363,0,0.00106880797219643,0,0,0,0.00423105390676298,0.00369964018745614,0.000979080467808486,0.00503209670981201,0,0.0240236317107737,0.00420421428390957,0.0132387960864199,0,0.0521738178751738,0,0.019763139945895,0.00102061721239303
"mSp_rep7_172",0,0.0109058349086723,0.00729705361179839,0.00129162650732335,0.00507526254332821,0.00109506062848069,0,0,0.00540546970124169,0.000454141115528443,0.000136336908843695,3.66298415744797e-05,0.0473075686215748,0.00342860209951787,0.00458658838346137,0.000232295782462315,0.00744752313845488,0.00494404933567809,0.0275278894756742,0.0265792377854534
"mSp_rep7_057",0.0347198114029352,0.00507620964249681,0,0.00132923530568421,0.00873618263946201,0.000349757403937684,0.0267148500622579,0,0.00694819959361645,0.020333189286754,0.00926729637977023,0.0441429250882687,0,0,0.00470175746606538,0,0.00202775675155415,0.0242601127713999,0.00614381451785635,0.00260861340165039
"mSp_rep7_240",0.00852075411033632,0,0.00252015964077172,0.0162502786787314,0,0.00195726911408235,0.00126141155210271,0.0150749975929122,0.0394072060737841,0,0.00292933022972302,0,0,0,0,0.035265359998739,0,0,0,0
"mSp_rep7_077",0,0,0.00145811332543653,0.0201615464512193,0,0,0,0.0293755940018537,0.0278351287861987,0.00183903621267353,0.00479406938884797,0.00189565503588058,0,0.000432491136939632,0,0,0,7.0035722375744e-05,0.00391103864947372,0
"mSp_rep7_349",0,0.00322323701924815,0.0246652697772126,0.00133291254460088,0.00222125351185777,0,0,0.00348236719844896,0.00696681781447314,0.00667580129095242,0.00375521854017686,0,0.00477209848829507,0.000415104120446349,0,0,0,0.00142327044477803,0.0263537305997976,0.0496140976135693
"mSp_rep7_105",0.00188562017704963,0.00144696013362368,0.000558316489362889,0.0201805843685817,0,0.00294420441961554,0,0.024606179395093,0.0273323172330889,0.000240665399539029,0.0182057001452584,0,0.00263408881200748,0.000538808492642806,0.0010913103949044,0,0.00397826815102972,0.00507311932696248,0.00178562384595807,0.000721517024821094
"mSp_rep7_308",0.00368571190209487,0,0,0.0206731991554075,0,0,0,0.0247207416165825,0.0252102844238276,0,0.00395742476182625,0.00344318419707494,0,0,0.0014777290301803,0,0,0,0.00278146118311954,0
"mSp_rep7_113",0.00330569271408369,0.00383091854124908,0.00237582264499398,0.0154444868120867,0.00380215897297308,0.000456190053086748,0.000134706558454059,0.0312657873718551,0.0116488047363267,0.00105920013349034,0.00447710220058132,0.000535538256845004,0.00146195890013091,0,0,0.000130619447470738,0.00601500861973442,0.00437106748649113,0.000766804833404278,0.00284645813268321
"mSp_rep7_258",0.000143166408047027,0,0.000396059122353669,0.0102510993646895,0.000493179878165122,0.00174974597657997,0.00113162122336998,0.036328547344291,0.0191300657986331,0.00988955184733194,0.0066230659212584,0,0,0,0.00463137434903791,0.000738222018200907,0.000816426638812534,0.00101370655858185,0,0.00819439730070743
"mSp_rep7_040",0.0381017944559121,0,0,0.00435733293656295,0,0,0.0188080368687497,0.0102436736297902,0.00933168634381575,0.0275161302078284,0.00707254292227039,0.0252401049433851,0,0,0.00326684520995296,0,0,0.0499225057366202,0.00334901174789658,0.00780055933579794
"mSp_rep7_080",0.00754465632187744,0,0.00375936145984283,0.00689144546058277,0,0.00346069793383124,0.00108801182807328,0.0328395176088147,0.0192429953050317,0,0,0,0,0,0,0,0,0.00236659611950514,0.00486018758412198,0.00128599981666838
"mSp_rep7_255",0,0,0.0301398263377997,0,0.033307863254034,0,0,0.00283109451998779,0.00035566478027012,0.00344155581562256,0.000529071232560621,0,0,0.000313194687029663,0.0067558023154462,0.00152025971555572,0,0.00214154726570072,0.0347682066997132,0.0129313132391696
"mSp_rep7_278",0,0,0.00256795259333165,0.0185375398821382,0,0,0.000776592866173003,0.0219999448436939,0.0316408368174667,0.00159646212576979,0.0058040108728847,0,0.00169558855642614,0,0,0,0,0.00144480679365895,0,0.00352140770806902
"mSp_rep7_073",0.0043514829740043,0,0,0.0174106209139926,0,0.0180647893528294,0.00111331516567618,0.0293072495821894,0.0217812901242527,0.00177340904235064,0.00600753340200426,0,0.000230839915478922,0,0,0,0.00105699757692103,0,0,0
"mSp_rep7_090",0,0.000413235852810271,0.00108372430497039,0.0226322002855837,0,0,0,0.0236637432720646,0.0239319852755412,0.00836396750621862,0.00779578378822961,0,0,0.00151731673914603,0.00349832336004339,0,0,0.00173186163298361,0.000539681537478316,0
"mSp_rep7_029",0,0,0.0302248642902913,0,0.0267607375150855,0,0,0.00358602552137448,0.00337032454578771,5.4091729031593e-05,0.000256667919162562,0.00464431885114067,0.00847233479764565,0,0.000956995502392994,0,0,0,0.0284830246258329,0.018869160252824
"mSp_rep7_261",0.0085320335837266,0,0.0234156995845935,0.00125624188146207,0.0305948546240181,0,0,0,0,0.00315573853118069,0.00069787675537868,0,0.00571985522570843,0.00285519814242289,0,0,0,0,0.0378470994893822,0.0117041562505777
"mSp_rep7_023",0.00675591638834865,0,0.00234089179736965,0.00722599014748488,0,0.0002316996999641,0,0.0449179961159138,0.00543761552418766,0.00444795866181112,0.00408803563013272,0.00102621114992791,0.00314123293452829,0,0.00355200652443234,0.0026774366848463,0,0,0.00253520379614398,0.000212142433498905
"mSp_rep7_112",0.012408459956943,0,0.0012605257453847,0.0111949676703779,0,0,0.00100520988866261,0.0305151187170929,0.0333117332406596,0.00513235643327362,0.0054040889049906,0.00122852156175118,0,0.00184884279692979,0.00113197687093403,0,0,0.000896577204319067,0,0
"mSp_rep7_078",0.0117031216601588,0.00171129277178377,0.00272344451683923,0.0106866726246505,0,0.0494791637652178,0,0.0194297676300212,0.0245907321079286,0.00254272939729905,0.00167990144133332,0,0.00456099181826498,0.000409842596833489,0,0.00131888016660316,0,0.0027262882823867,0,0
"mSp_rep7_217",0,0.000256088846204505,0,0.0207636160697977,0,0,0.00145186045471883,0.023130547693016,0.0258611911023129,0,0.0110530526135368,0.00423576272503924,0.000253381331753645,0.000488062814153722,0,0,0,0,0.00500188040561056,7.33440469988325e-05
"mSp_rep7_383",0.000247390177106733,0,0.0300390125361372,0.00123551214277682,0.02643929305377,0,8.37308419561963e-05,0.00316732632157284,0.00127608200217678,0,0.00335937459892602,0,0,0,0.000625691150881077,0.00106848416255135,0,0,0.0396471074147748,0.022597935011178
"mSp_rep7_283",0.0125336201237824,0.00115896118786301,0.000895602327503999,0.00128728530207626,0.00125139252045286,0.00115054940379341,0.0429779886180696,0.00633214257426185,0.00152574780316636,0.00251956136343625,0,0,0.00137080181811859,0.000469591558237446,0.0507481906976344,0.00128018909874868,0,0.00648855157757697,0.00820194275262176,0.000731421778229808
"mSp_rep7_119",0.00178892942743078,0,0.00141009539345043,0.0180189459381472,0,0.0169230729138836,0.00545612200657021,0.0330251350574663,0.0198928609236723,0,0.00532024903264513,0.00050556896260145,0.00302607689355643,0.000282947485487582,0.00379263474725419,0,0,0,0.000696729870331304,0
"mSp_rep7_293",0,0.000883381147071179,0.012831867764376,0,0.00784758168534215,0,0,0.00213261607948685,0.00460319743017831,0,0.00111694419804481,0,0.0275648076397852,0.00616588687704879,0.000866332876103928,0,0.00308182499285473,0.0228273510986243,0.0353705254331799,0.026409060948601
"mSp_rep7_034",0.0321151203756546,0,0,0.00675265931553447,0,0.0326845491231763,0.00349125515239142,0.00164527619672617,0.0131038658703708,0.0514233686482237,0,0.0264316996625585,0,0,0.00221629734459844,0.00272451738150972,0.00431730120197348,0.0123889255609685,0.0119013603023879,0.00573419629579403
"mSp_rep7_149",0,0.00140953874971532,0.0274956358464076,0.00255644344583667,0.0402721681560361,0,0.00109493475649246,0,0,0.000987410102413197,0,0.000300357431978764,0.000480832809523912,0.00615284286347054,0,0.000392366690446984,0.00424005402250284,0,0.0297070950481653,0.0159608027083917
"mSp_rep7_033",0.00533447984640525,0,0.00193810536725024,0.0172188218460078,0.000583801082618554,0.000628900414540135,0,0.0250463236149346,0.0185584801555571,0.010032678258713,0.00399646907647328,0.00203008289157379,0,0.000172994033340682,0,0,0.000147813314129557,0.00266184924009857,0.00348107974872562,0.000975929392920858
"mSp_rep7_311",0,0,0.000635242196824958,0.0139190897791286,0,0,0,0.0266145008976019,0.027186246194873,0.000755478239921366,0.00328547188790141,0.00145125486439734,0,0,0.00239083964806268,0,0,0.000409364183114321,0.00280989500518367,0.00305819123928489
"mSp_rep7_063",0,0.0356148533049654,0.00132995899479211,0,0,0,0,0.00462249621960935,0.00345725092276883,0,0,0,0.0322146222049273,0.000894422816717839,0.0029563499235532,0,0.0376262274850733,0,0.0251124899796828,0.0235712744944834
"mSp_rep7_290",0,0.0329734130984961,0.00142397935396378,0.0016809387872928,0.00533163920781114,0,0.00104159604256805,0.00724009613040882,0.00441783132723229,0.00277197213287279,0.00189567190621494,0.000138834872920004,0.0351373199766559,0,0.00315469055671149,0,0.0503832879942626,0.00595264274822128,0.0148060732015755,0.0049004339577211
"mSp_rep7_356",0.00510880946110341,0.000488922732085125,0.000297641782253674,0.00087010192199546,0,0,0.0619372305750592,0.00538349247457901,0.000420015678498037,0.00697339550651065,0.00523142289476866,0.0122850394853264,0.000158545835427272,0,0.0167064498499735,0.000189342237042904,0,0.0381249290677668,0.0110685156232026,0
"mSp_rep7_235",0,0,0,0.0112254446120516,0,0.00311142108316131,0,0.0204208299664495,0.0411763236267888,0.000225837430516155,0.012469581531351,0,0,0,0.00331363087615965,0,0,0.00210760323233819,0.00119858309852084,0.00461057372901393
"mSp_rep7_271",0,0.0132513019832611,0,0,0,9.46110757277059e-06,0.00127453532615277,0.00707466662416056,0.00513371470706629,0.00392286380550336,0.00118179126339777,0,0.0244968230286867,0,3.00797389846449e-05,0.000112116520675914,0.0460902425915878,0,0.027734974429015,0.0135362332777509
"mSp_rep7_012",0,0,0.00243059918108346,0.0190113899585323,0,0.000961131672138827,0,0.0256396905052516,0.020801156421403,0.00897615514367888,0.00809050561813906,0.000978244448534599,0,0.000718312209328373,0.00181388625442943,0,0,0,0.00223122669138962,0
"mSp_rep7_116",0,0,0,0.00928034576782056,0,0,0,0.0308350151712367,0.0224763321246905,0.00407591610029282,0.00123857203180139,0,0.00691171788758095,0,0.00140179687398731,0,0,0,0,0.00265695687672339
"mSp_rep7_254",0,0.000339902745878346,0.00309681868022252,0.0195385522304172,0.00075135027015799,0,0,0.0220885749895657,0.0197125449195027,0,0.0102661160704563,0.00250743376026701,0.00185896243576255,0.000777454491842059,0.0028144369970577,0.000747967676657646,0,0,0.00215009041214274,0
"mSp_rep7_215",0.006153064680955,0,0,0.00525346025625233,0,0,0.000920105949492146,0.0196553569775664,0.0257992040534591,0,0.0163314441381259,0,0.00176900821344158,0,0.00027846848716263,0,0.000337375614493962,0.00517223934148719,0.00339301451579317,0
"mSp_rep7_167",0.00338754935108988,0.000586215431772388,0.00333713576243216,0.0140031534253085,0.0025629912177079,0,0.00114716363566398,0.0396899152493135,0.0126800793138945,0.000600306221545399,0.00583938523802884,0,0.0023411511608475,0.000318376130830576,0.00421962155788628,0.000436897593546656,0,0.0026698579813911,0.00579720879578028,0.00483855170304549
