"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep7_098",0.000395724771087219,8.46535872939895e-05,1.30258684647672e-06,0.0138038033277095,2.00895886518476e-06,8.34540824160419e-07,0.000223662917899733,0.00146987038391492,0,0.00252648363357814,0.00231903796436449,0.00143582328642875,0.000942882439815411,0,0.00066729094928577,0,0,0,0.003405775750794,0
"mSp_rep7_310",0.00451637762910768,0.00136756473707808,0.000136375851273975,0.00194108837505488,1.05234168544587e-05,0,0,0,0.00257372709754172,0.0794071177842719,0.000600487032791279,0.00145823631283082,0.00161648524026781,0,0,0,0,0,0.000155752946468304,0
"mSp_rep7_327",0.00347701187743062,0,0,0,0,0,0,0.0260013452154395,0,0,0.0391420359421137,0.00146797334514095,0,0.000194896809128206,0.00566705219899048,0.00241712763234075,0,0,0.00268435220612978,0
"mSp_rep7_144",0.00284899851006724,0.0552644619114018,0,0,0,0.00101823377054464,0.0015233517784771,0.00326662235074217,0.0144933855371678,0,0.00210250089038843,0,0,0,0,0,0,0.00222199953349883,0,0.0924795476559264
"mSp_rep7_169",0.0200690635488757,0.00360127001412544,0,0.00465243148503431,0,0,0.0368137007376526,0,0.00159253787484617,0.0295572438723953,0.00730978372336744,0.00672380155146046,0.000117504409555621,0,0.0510043035044129,0.00197297530114797,0.00057840864403658,0.00624170824308216,0.0127506986194134,0
"mSp_rep7_264",7.82150748635818e-05,0.00240128704390141,0.00727594439510837,2.23268766066027e-05,0.00304135115190777,8.25423084864501e-05,0.000414418185482467,0,0.000151733952916301,0,0.00237620550105915,0,0,0.0192350857830069,0,0,0.00050799380148863,0,0.00910407282417583,0.00366220490705912
"mSp_rep7_294",7.73902545637826e-07,0.00014506559044113,1.30258684647672e-06,0.0256538597181649,2.00895886518476e-06,0.00148308688042211,1.00580873525253e-06,0.00743417535528544,0.00386843405161913,0,0.00303806034339567,0.000329833257547332,0,0.00107180591308478,0.00018758984038465,0.000729629139685773,0.000461665703785315,0,1.12918936326596e-06,0
"mSp_rep7_072",0.0362072208744002,0,0.00182590122234984,0.00139575685973075,0,0.0045425599625518,0.00192359022525744,0,0,0.0856800785881555,0,0.0063105327804548,0,0.000107927024179627,0,0,0.00164226444079103,0.00404251319183835,0,0
"mSp_rep7_084",0,0.0611421745809484,0.00651800422523328,0.00274954841713598,0.000515751594622268,0,0.000109559025702118,0,0,0.00100837496701036,0,9.34276584648744e-05,0,0.00241842163304812,0.00135018302916522,0,0.0270447900439612,0,0.0040758491622286,0
"mSp_rep7_044",0.016930689011264,0.000493160848353596,0.00454396305904657,0.0115749242698935,0.0103645264724453,0.00139262555520278,0,0.0246801239833788,0.0210494107960284,0.0060721513497492,0.0189892333055576,0.000633376932239803,0,0,0.00821023853792527,0.0125643966166637,0.00162898484350747,0.0050699718825287,0.00240342241829275,0
"mSp_rep7_289",7.73902545637826e-07,0,1.30258684647672e-06,0.013048279905964,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0,0,0.00216248886370736,1.96816583657106e-07,0,0.000755292670185881,0,0,0,0.00141021302462656,1.12918936326596e-06,0
"mSp_rep7_195",7.73902545637826e-07,0,1.30258684647672e-06,0.0315684651550488,0.0112334754489543,8.34540824160419e-07,1.00580873525253e-06,0.0055870639042072,0.00227036054611422,0,6.91063076250217e-05,1.96816583657106e-07,0,0,0,0.00181390517516854,0,0,1.12918936326596e-06,0
"mSp_rep7_171",0,0,0,0.0173435147478317,0,0.0039199908141125,0.000169760146658328,0.0173680533248905,0,0,0.00687645572999938,0,0,1.5973905270114e-06,0,0.00208176734811254,0.000994674207601823,0.0130161214997819,0,0.0041661698933381
"mSp_rep7_202",7.82150748635818e-05,0,0.0107783309562053,2.23268766066027e-05,0,8.25423084864501e-05,0,0.00287123347996553,0,0,7.55738074593505e-05,0,0,0.0199585734576763,0,0,0.000314017905105706,0.000961577739991208,0.00457058287255144,0.00982026477831564
"mSp_rep7_099",0.000666552468691987,0,1.30258684647672e-06,0.0127772726022972,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00427912209331584,0.00270356484265334,0,0,0.00102392755715654,0.0174026724851677,0,0.00126956551200691,0.00370940020429572,0,0.000709662099525497,1.12918936326596e-06,0
"mSp_rep7_003",0,4.83062560067881e-06,0,0.0184717843180899,0,0,0,0.0172047122458446,0.0030358252831595,0,0.00464382685833973,1.71866439858696e-05,0.000357327528082885,0,0,0,0,0.000119573773757903,0,0
"mSp_rep7_066",7.73902545637826e-07,0.00268545084847386,1.30258684647672e-06,0.0195670378688851,2.00895886518476e-06,0.00408127533726688,1.00580873525253e-06,0.00704365727537726,0,0,0.00633923845184672,1.96816583657106e-07,0.00251902162294858,7.22649651531818e-05,0,0.000249676503455189,0.000211819350190388,0,1.12918936326596e-06,0
"mSp_rep7_316",1.47379660624165e-05,0,0.0238420566298486,0,0.00777998551360888,0.0144995370740305,0,0,0,0.000361410175994012,0.00213874457091339,0,0.00794709921884425,0.0130440132557963,0,0,0.00455884281649094,0,0.0120480133833459,0
"mSp_rep7_133",0.00332261779865712,0.00013013836991268,0.00315697997047846,0.0056359783514262,0,0,0,0,0,0.0189877980856768,0.008429767940685,0,0.00075021277522631,0,0,0,0,0,0,0
"mSp_rep7_121",0,0,0,0.0176918935611213,0,0.000165665642186388,3.72713909262398e-05,0.00018391047854405,0.0055516478734629,0,0.0135943995327218,0,0,0.000259727829129547,0,0.000992703683452953,0,0.000772823259043875,0,0
"mSp_rep7_233",3.84571601825534e-05,0,0.0461689141346835,3.5535496386633e-06,0.00119567398632517,0.00397783110663127,0,0,0.0147839985152281,0.00113821416808668,0.00114297980870698,0,0,0.00858171328253626,0,0,0,0.000954704831651377,0,0
"mSp_rep7_021",2.98476940397404e-05,0,0.0359375311823515,0.00121995254833778,0.0376864484486717,0,0.00232975627909523,0,0.0054250299839121,0,0.00577626351349462,0,0,0,0.00187754942886393,2.07184923073409e-05,0,0.00366229558842846,0,0
"mSp_rep7_183",7.73902545637826e-07,0,1.30258684647672e-06,0.0194237237804604,2.00895886518476e-06,8.34540824160419e-07,0.000514355733752875,0,0,0,0,1.96816583657106e-07,0.00532211005712654,0.000534651588387596,0,0,0,0,1.12918936326596e-06,5.03149825329368e-05
"mSp_rep7_369",0,0,0,0.0184923861627931,0.00727954411627487,7.61148727510093e-07,0.000136324349289847,0.00818793217286942,0.011470122602624,0.000283215794514775,0.00675817581592254,0,0,0,0,0,0,0,0,0
"mSp_rep7_269",0,0.00169422477009367,0,0.0108534288237906,9.72481874454251e-05,0,0,0.00829582042934732,0,0,0.015391876243939,0,0.00102971224105101,0.000927557159818421,0,0,0,0.00861131294506221,0,9.53754796015988e-05
"mSp_rep7_165",0.00266794728898588,0,0,0.0121049234432352,0,0.00542212603706218,0,0,0.0201947705682705,0.000794086500570204,0.0155696984107474,0.00371703720310066,0,0,0.000861479504088044,0,0,0.000867553242041989,0.00403729064177184,0.000193550991854472
"mSp_rep7_210",0,0,0,0.0110516459660241,0.00580962385372638,0.000257486336102531,0.000483114442171391,0.00194778008123358,0.00183345333662899,0,0.0169816841843515,0.000391515918059087,0,0,0,0.00126434751967497,0,0,0,0.00210338404650515
"mSp_rep7_120",0.00525796304170377,0,0.00076767106194952,0.0115317476521631,0,0,0,0,0,0.000989093690476598,0.066820962024864,0,0,0.00176483629332792,0,0,0.00162790181867532,0,0,0
"mSp_rep7_153",0,0.00058661624997884,0,0.013024962666251,0,0,0,0.0030102379580775,0.0104014377334975,0,0.0177527416026658,0.000564076043320607,0,0.000285941663905317,0.000299585312731036,0,1.43911198047586e-05,0,0.00881233269573115,0
"mSp_rep7_170",7.73902545637826e-07,0,1.30258684647672e-06,0.0157067420390779,0.000800362473876094,8.34540824160419e-07,1.00580873525253e-06,0,0.00326177367817469,0.00157876510320783,0.00377010165895575,1.96816583657106e-07,0,0,0,0,0,0,0.00322580065956782,0
"mSp_rep7_335",2.98476940397404e-05,0,0.0344311270546027,6.34327998635483e-05,0.0232768993145408,0,0,0.00593635443713702,0,0,0,0,0,0,0,0,0.000352350009461224,0,0,0.00847135766044955
"mSp_rep7_139",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0235087841112262,0,0.000359195928696549,0.00830711809331199,0.00124428024410687,0,0,0,0,0,0,0.000697987627726531,0,0,0.00236724207830804,0.00920474331083124
"mSp_rep7_192",0,0,0,0.00780639422954755,0,0,0.000881398780891653,0.0131736987077397,0,0,0.000714180003444544,0,0,0,0,0.000555025917242424,0,0,0.00322568021724512,0
"mSp_rep7_259",0.00211762209389593,0,0.012124764247582,0.00111750472453224,0,8.25423084864501e-05,0.0005021840822176,0,0,0,0,0,3.47989611345803e-06,0.0200515714023638,0,0,0,0,0.0230068544582505,0.00377775773546075
"mSp_rep7_176",0.00201406502990768,0,0.00605931607774769,0.00244210540308619,0.000232327273626588,0.00166044378197103,0,0,0.00202177548391537,0,0,0,0.00324678432146713,0.0139726211155,0,0,0,0,0.0268734117071763,0.00314302282104816
"mSp_rep7_049",0,0,0,0.0119514403530674,0,0,0,0,0.029951453213868,0,0,0,0,8.89670967643816e-05,0,0,0,0,0.000236433396501435,0
"mSp_rep7_075",0.00144836921905505,0.00139086329217835,0,0.0185936656240557,0,0,0,0.0142337731861623,0,0,0,0,0,0.00131122784728976,0,0.000319976741994125,0,0,0,0
"mSp_rep7_266",0,0,0,8.25874432919816e-06,0.0106872856615458,0.0873723934863199,0,0.00538993785371598,0.00228212872388627,0.000577203932576971,0,0.000469307398124046,0,0,0,0,0.00012634266907387,0,0,0
"mSp_rep7_355",0.00878016390852059,0,0,0.0157832311502554,0,0,0,0,0,0,0.0292775532975983,0,0,0,0,0,3.46688754574031e-05,0,0,0.00793762712578299
"mSp_rep7_042",2.98476940397404e-05,0,0.0242739057984498,0.00226936218026124,0.0227976798630442,0,0,0,0,0,2.73333359702678e-05,0,4.83982856609709e-05,0.00555365874010069,0,0,6.35020706699269e-05,0.00080252377708171,0.0152089567921001,0
"mSp_rep7_017",0.00568596849390144,0,1.30258684647672e-06,0.00957630402110701,0.00253578022065141,0.0100782705145988,0.0106225865346167,0,0.000139031186144337,0.00199642612133413,0.000422924408645188,0.00315041423769669,0,0.00215405478367909,0.00703732484764044,0,0,0.00113173399393159,0.00623549159026186,0
"mSp_rep7_011",7.73902545637826e-07,0.000168524314881204,0.000928241829817106,0.0158859252012535,2.00895886518476e-06,8.34540824160419e-07,9.33688458917991e-05,0.00466673031604615,0,0.00181452973685242,7.83625576776546e-05,1.96816583657106e-07,0,0,0,0.000415425046718123,0.000858982564526656,0,0.00320497000752549,0
"mSp_rep7_257",0,0.00997998884450744,0.00501786176659514,0,0,0,0,0,0,0,0.000754697481298625,0,0.0151957824137041,0.00325676832766365,0,0,0.0199192304419725,0.00264153975479616,0.00571780356360669,0
"mSp_rep7_147",7.73902545637826e-07,0.0031238291697876,0.000815654351893337,0.0204952127960997,2.00895886518476e-06,0.00127604226417652,1.00580873525253e-06,0.00462363248152694,0.00288741714943097,0.000341502147146261,0,1.96816583657106e-07,0,0,0,0,0,0,0.000582873868865749,0
"mSp_rep7_201",0,0,0,0.0202769486936344,0,0.109595745291565,9.14139286027475e-05,0,0,0,0,0,0,0.000242894898793656,0.000352697446416329,0.000164287934774711,0.00496886812236168,0.000240574017891436,0,0
"mSp_rep7_336",0,0.000201527528165031,0.00241987004407661,0.0196644397922184,0,0.000129895444746248,0,0.0197705296661109,0.0245294974211875,6.06451689787425e-05,0.00869328709917527,0.00317088208900149,0,0,0,0.0199954334058637,0,0,0.000782551169663212,0
"mSp_rep7_229",0,0.000273811688938783,0,1.99424523022339e-05,0,0.0361445392135471,0,0.0017910350894891,0.0127850215030198,0,0.0086692709863136,2.30649318172677e-05,0,0.0379745618613779,0.000836119396443778,0,0,0,0,0
"mSp_rep7_020",0,0.00380423496378397,0,0,0.000100428917347011,0,1.7165379900835e-07,0,0,0,0.00616748001782681,0.000129204549393972,0,0.0127441704830923,0.0100385477417271,0,0.0843850412578464,0,0,0
"mSp_rep7_172",0,0.0214342335177324,0,0.00099722545135913,0,0.000457662847925476,0,0,0.00282077089677387,0,0,0,0.0852959797488796,0.000373608772206082,0.000666050259890525,0,0.024805609555135,0,0,0.0154568215702726
"mSp_rep7_057",0.010996515434986,0.00121105799282998,9.2879494558401e-05,0,0,0,0.00618118800761792,0,0.000533226437596907,0,0.0144440802776506,0.104204010517737,0,2.81437840929132e-06,0.00121465326265686,0,0.00023954250726814,0.0112591876719754,0,0
"mSp_rep7_240",0.00852075411033632,0,0.00252015964077173,0.0162502786787315,0,0.00195726911408236,0.00126141155210271,0.015074997592912,0.039407206073784,0,0.00292933022972306,0,0,0,0,0.035265359998739,0,0,0,0
"mSp_rep7_077",7.73902545637826e-07,0,0.000134381875074779,0.0212958780015122,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00694542793879294,0.00899028961473498,0,0.000512853327250189,0.000534671489401058,0,0.000346620536927689,0,0,0,0,0.000789679092444433,0
"mSp_rep7_349",3.21612291081568e-05,0.00490272870697774,0.0202041025784914,0.00105464665557732,0,7.95815702207339e-05,1.96160667035183e-05,0.00158116975448922,0.0022313492554488,0.00640642033299852,0.0013983500768557,0,0.000157368113502236,0,0,0,0,0.00232835805390737,0,0.186420336581415
"mSp_rep7_105",0,0.000278418789485013,0,0.0209499403599144,0,0.00245573520778871,0,0.00158380230845447,0.0074094247497234,0,0.0184759896591686,0,0.00111706659602488,0.000541261674070156,0,0,0.00119239286149463,0.00243000820971261,0,0
"mSp_rep7_308",0.000718348985736,0,1.30258684647672e-06,0.0222864735535583,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00220760175006694,0.00598041063437227,0,0,0.00118461176940028,0,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep7_113",0,0.00424839663152953,0,0.0183456430973386,0.00174832749691652,0,0,0.0124322889086185,0,0,0,0,0,0,0,0,0.00268246587186585,0.00317500669095046,0,0
"mSp_rep7_258",0,0,0,0.00888740888672816,0,0.00196215261045215,0.000459468274076778,0.0192743327459614,0.00159949226788605,0.00191135923301159,0.00166621210983792,0,0,0,0,0.000232127358200775,0,0,0,0.00674992210718252
"mSp_rep7_040",0.0165614372713552,0,9.2879494558401e-05,0,0,0,0,0.00187340451269835,0.00364943872810547,0,0.0069449487760551,0.069757394934544,0,2.81437840929132e-06,0,0,0,0.0267374676709665,0,0.00322003307993158
"mSp_rep7_080",0.000639089726009303,0,0.000631281881959225,0.00374630521576678,0,0.004483312410913,0.000422136472459794,0.0144266214192981,0.00180521747005044,0,0,0,0,0,0,0,0,0.0005894479444321,0.000738005478388297,0
"mSp_rep7_255",2.98476940397404e-05,0,0.03823909303593,6.34327998635483e-05,0.0290987723144898,0,0,0.00511229488196862,0,0,0,0,0,0,0.00380649977045399,0.00170010044150558,0,0.000741437645250272,0,0
"mSp_rep7_278",0,0,0.000480673338147907,0.02044234282935,0,0,0.00050096418787007,0,0.0205038749917582,0,0.000175045030029597,0,3.86266033633985e-05,0,0,0,0,0,0,0.00148032981479098
"mSp_rep7_073",0,0,0,0.0156376800385252,0,0.0499391791825961,8.08949378094864e-05,0.00385620323509593,0,0,0,0,0,0,0,0,2.87917022404542e-05,0,0,0
"mSp_rep7_090",7.73902545637826e-07,0,1.30258684647672e-06,0.025444404057481,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.000649326659110964,0.00467336901326563,0.00212622781869849,0.0033632170558407,1.96816583657106e-07,0,0.0016919515266879,0.000288602380171913,0,0,0.000213954972215493,1.12918936326596e-06,0
"mSp_rep7_029",3.84571601825534e-05,0,0.0345793372433408,3.5535496386633e-06,0.0124801047473236,0.000121976539401836,0,0.00265348999432968,0.00186602840912454,0,0,0.000351698185736525,0.00287219321968286,0,0,0,0,0,0,0.00384836715553705
"mSp_rep7_261",0.00976537611436222,0,0.0192320366670236,0.0117837447661086,0.0242274368035883,0,0,0,0,0,0,0,0.000650819072752041,0.000117554101795957,0,0,0,0,0.00390382676066128,0
"mSp_rep7_023",0.000280717377636298,0,0,0.0043044223471095,0,0,0,0.040727110942746,0,0,0,0,0.000989547225124954,0,0,0.00349433556923389,0,0,0,0
"mSp_rep7_112",0.00822961022577053,0,0,0.00842573427921836,0,0,0.000749350519188701,0.00870434100289959,0.0248046619140547,0.000216861919505826,1.71284967635099e-06,0,0,0.00209242147747893,0,0,0,0,0,0
"mSp_rep7_078",0.00261399324430091,0,0.00185176801018222,0,0,0.132061656718691,0,0,0.000335235619972478,0,0,0,0.0031820347371053,2.66957895865409e-05,0,0.00073163631116684,0,0.00213068143956602,0,0
"mSp_rep7_217",7.73902545637826e-07,0,1.30258684647672e-06,0.0223670179571312,2.00895886518476e-06,8.34540824160419e-07,0.00149617776102897,0.000121661780591442,0.00687714553639664,0,0.00731400174844002,0.00176039426288446,0,0.000397329092037395,0,0,0,0,0.00214562942529366,0
"mSp_rep7_383",0.00110712951357204,0,0.0372877821163247,0.010829642909902,0.0185619292953901,0,0,0.00619547661507015,0.000110575191692546,0,0.00188814796098247,0,0,0,0,0.00111433052843464,0,0,0.00861855175447395,0.0020716225554115
"mSp_rep7_283",0.0125336201237825,0.00115896118786302,0.000895602327503993,0.00128728530207627,0.00125139252045285,0.00115054940379341,0.0429779886180697,0.00633214257426183,0.00152574780316634,0.00251956136343623,0,0,0.00137080181811858,0.000469591558237444,0.0507481906976343,0.00128018909874868,0,0.00648855157757699,0.0082019427526218,0.000731421778229802
"mSp_rep7_119",0,0,0,0.0171470292512734,0,0.0460743144826729,0.0403360455835991,0.00870927394775097,0,0,0,0,0.00104665571258873,0,0,0,0,0,0,0
"mSp_rep7_293",0,0,0.0012129721971041,0,0,0,0,0,0.00168868087739739,0,0,0,0.0375419286682386,0.00268100212593902,0,0,0.00296733974886506,0.00439390630524065,0,0.0152322217758034
"mSp_rep7_034",0.0126178024496699,0,0.000136375851273975,0.00268574684473085,0,0.00272261370458198,0,0,0,0.0452577938160779,0,0.0241932397199699,0,0,5.63432605841067e-06,2.11053723376006e-05,0.00259724501105828,0.00247164144232021,0,0
"mSp_rep7_149",2.98476940397404e-05,5.90943109097845e-05,0.0313616383533371,0.0157971230200071,0.0392166164684367,0,0.00162469675789378,0,0,0,0,0,0,0.00475449323622231,0,6.9075262918282e-05,0.00160813341371291,0,0,0
"mSp_rep7_033",0.00133702903812555,0,0.000460778154014411,0.0160487242746467,0.000669016741664032,0.000673570851632045,1.00580873525253e-06,0.00242991495422971,0,0.00346877609812725,0,0.000589638546802692,0,2.39626825484554e-05,0,0,0,0.00108033969718865,1.12918936326596e-06,0
"mSp_rep7_311",0,0,0,0.0117928758510355,0,0,0,0.00307312804949937,0.0136498639364731,0,0,0,0,0,0,0,0,0,0,0.0010407090722525
"mSp_rep7_063",0,0.017472872606401,0,0,0.000100428917347011,0,1.7165379900835e-07,0,0,0,0,0.000129204549393972,0.00723507541250877,0.00442465913499835,0,0,0.0604291068417347,0,0.00567419613266061,0.0112999361277867
"mSp_rep7_290",0,0.0128329154816052,6.87268605838172e-05,0,0.0144705308139364,0,0.000876347593459691,0.00280527733518681,0,0,0,0.0023389613773759,0.0139009518109409,0.00025763357626084,0,0,0.0779158504474617,0.000380928893689844,0,0
"mSp_rep7_356",0,0,3.40060466643873e-05,0,0,0,0.0675472779548735,0.000739235917116032,0,0,0,0.00439175981126941,0,0,0.00834031952255651,0,0,0.0325159575075027,0,0
"mSp_rep7_235",0,0,0,0.00847292946903951,0,0.00327774071660681,0,0,0.0513816711397267,0,0.00855417859997224,0,0,0,9.63400344814902e-06,0,0,0.000472605805038991,0,0.00382640299964935
"mSp_rep7_271",0,0,0,0,0.000100428917347011,0,0.00101611433033438,0.00262087483382079,0.00158076951178862,0,0,0.000129204549393972,0,0.00025763357626084,0,0,0.0744900391943189,0,0.0130412324247692,0
"mSp_rep7_012",7.73902545637826e-07,0,0.00071790275953016,0.0190940521547068,2.00895886518476e-06,0.00103563864027765,1.00580873525253e-06,0.00322841742009024,0.0007330957214659,0.00259023449778199,0.00379089943404058,1.96816583657106e-07,0,0.000679964777901767,0,0,0,0,1.12918936326596e-06,0
"mSp_rep7_116",0,0,0,0.00695233407399019,0,0,0,0.0118315465333922,0.00688302782984572,0,0,0,0.00359686737693476,0,0,0,0,0,0,0
"mSp_rep7_254",7.73902545637826e-07,0,0.00123384415562562,0.0202085706908704,0.000784599403273108,8.34540824160419e-07,1.00580873525253e-06,0,0,0,0.00618372957069792,0.000777700499634356,0.0010211418968005,0.000735368139407717,0,0.000566861977521473,0,0,1.12918936326596e-06,0
"mSp_rep7_215",0.000301251089050307,0,0,0,0,0,0.000244949668611128,0,0.00428432609403136,0,0.0161105802145698,0,0.000533280547304053,0,0,0,0,0.00250088374831202,0,0
"mSp_rep7_167",0,0,0.00025222661182673,0.0154096554534262,0.00110647811317699,0,0.0004759384637518,0.0230129003317686,0,0,0.000965645126083663,0,0.000415848849233214,0,0,0,0,0.000887657972267993,0.00174375524822546,0.00111714494951127
"mSp_rep7_067",3.84571601825534e-05,0.000296464116043433,0.0358438069259134,0.00156702532389092,0,0.00453413639738244,0.000109816643900134,0,0.000955322997960934,0,0,0,0.000739288824068065,0,0,0.00239326109373752,0,0.00117069662068366,0.00394575981920212,0
"mSp_rep7_174",3.84571601825534e-05,0.00178439187174641,0.0314540052582319,0.00475729927021844,0,0.000121976539401836,0,0,0.00159994426087772,0,0.00205627264870426,0,0,0.00140474453270009,0,0.000724024591751723,0,0,0,0.00241057516848178
"mSp_rep7_194",7.73902545637826e-07,6.49915453968006e-06,9.71859058742521e-06,0.0161579492096102,2.00895886518476e-06,0.000678633072672558,0.000166125181255767,0.00234793292203434,0,0.00147152079174377,0.0020795682793572,1.96816583657106e-07,6.02756791827644e-05,0.000129891704240537,0.00142405914086905,0.00267106772575661,0.000675590959793632,0.0100879546315254,1.12918936326596e-06,0
"mSp_rep7_313",0,0,0,0.0208789121130708,0,0.0007840978851109,3.58587770703817e-05,0,0.0149718614694704,0,0,0,0.00284256916753302,0,0,0,0.000630582657357502,0,0,0
"mSp_rep7_343",0.00146482241925484,0,0.000862637033069694,0.0201157392598251,0,0,0,0.00174206960600765,0.0183638593837799,0,0,0.000574419789378339,0,0,0,0,0,0,0,0.00126960712275145
"mSp_rep7_062",7.73902545637826e-07,0,1.30258684647672e-06,0.015654847530341,2.00895886518476e-06,0.000668559608256595,0.000608723029785938,9.42464199691266e-05,0.00284678894728366,0,0,0.00232194341786266,0,0,0,0,0.00154086868607011,0,0.00277651318013011,0
"mSp_rep7_117",0.00199506230455724,5.76203100783576e-05,2.26791807898887e-06,0.0123675674338218,1.14050557911628e-05,0.016049860051123,0,0.00349825000126417,0.00218474204204333,0.000937067600618702,0.0090360446424338,0.00139174744614054,0,0,0.000259221131341813,0.000684584378793662,0.00200667121043277,0,0,0.000154028418575382
"mSp_rep7_161",0,0,0,0.00229919161508162,0,0,0,0.0183443600611538,0.008130815801319,6.72283825979401e-05,0,2.1397627788146e-05,0,0.000463199712180308,0,0.0021766753748747,0,0,0,0
"mSp_rep7_010",2.98476940397404e-05,0,0.0417371278146963,0.00218303384524459,0.0310667367620621,0.00230887109375584,0,0,0.0012952517139601,0,0.00405116279989159,0,0.00133153790610821,0.000362707936435748,0.00368534137334966,0,6.58476676762695e-05,0,0,0
"mSp_rep7_065",0.00452451524866204,0,0,0.0260818310411111,0,0.00147364605369385,0,0,0.0336058175702903,0,0,0.00203405403624343,0,0,0,0,0,0,0,0
"mSp_rep7_224",7.73902545637826e-07,0,0.000753484048669156,0.0126669400910664,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00153191866907581,0,0,0.00204190221333631,1.96816583657106e-07,0.00371682995274244,0,0,0,0,0,0.00104257950312897,0.00419660808633875
"mSp_rep7_279",7.73902545637826e-07,0,1.30258684647672e-06,0.0197521286455089,0.000849486165179091,8.34540824160419e-07,1.00580873525253e-06,0.00568370432161387,0,0,0.00150662296463554,1.96816583657106e-07,0,0.0021580159296729,0,0,0,0,1.12918936326596e-06,0
"mSp_rep7_375",0,0,0,0.0188065727828107,0.00197145154675512,0.00257033800287477,0,0,0.0164214540871366,0.00267904385055098,0,0,0.00392967332166671,0,0,0,0,0.0013544470624915,0,7.94034535802275e-05
"mSp_rep7_123",0,0,4.34637201494836e-06,0.0222699181471278,0,0,0,0.00056067236009875,0.0152386218663653,0,0.00106926579406575,0,0,0,0,0,0,0.0020317089437004,0.00685330798037088,0
