"UMAP_1"	"UMAP_2"
"mSp_rep7_228"	8.48815557111005	6.34230101828215
"mSp_rep7_221"	-4.88358286272784	-2.53949748750094
"mSp_rep7_166"	-6.91443327318926	1.06033087496397
"mSp_rep7_070"	-7.62432697664995	0.476833469911784
"mSp_rep7_203"	-5.24381712328692	1.47874487166044
"mSp_rep7_030"	8.48753568280439	1.17368925337431
"mSp_rep7_025"	4.68148204434614	8.82937730078337
"mSp_rep7_263"	-4.7988117064168	-3.21384917970064
"mSp_rep7_019"	-3.99046543490191	-2.29155492062929
"mSp_rep7_087"	-5.42513254534502	-3.55845271821383
"mSp_rep7_216"	7.49013063061933	0.882634170099467
"mSp_rep7_206"	4.59121295560102	9.31886685614225
"mSp_rep7_127"	-0.866062882058814	-11.5926693605936
"mSp_rep7_138"	-1.54010091971655	-17.568157069639
"mSp_rep7_352"	-1.596692221873	0.832586414858073
"mSp_rep7_245"	-0.465724023692802	-3.03902184243563
"mSp_rep7_130"	8.80784055340986	0.546631820245952
"mSp_rep7_219"	-6.02588966738482	-0.690866418436795
"mSp_rep7_243"	4.21098729718427	9.28849900488493
"mSp_rep7_106"	5.28126546490888	9.76737416510221
"mSp_rep7_247"	8.0543844376872	0.913573272272319
"mSp_rep7_148"	-4.45657971750994	-0.567075424150258
"mSp_rep7_295"	-6.09395674120684	-2.38380085702303
"mSp_rep7_360"	-0.37742772948046	-3.49147783990267
"mSp_rep7_142"	-3.58226421725054	1.45273078207609
"mSp_rep7_186"	-5.05256417643328	-0.142007880166798
"mSp_rep7_190"	9.15826341260175	-9.59182440514925
"mSp_rep7_028"	4.12454196561079	8.19517338995573
"mSp_rep7_184"	-3.82387665163775	-1.29608493323687
"mSp_rep7_193"	-4.98783949267168	-2.65403711076143
"mSp_rep7_157"	-0.774392458312705	-3.89436184640291
"mSp_rep7_108"	-4.74072960268755	2.34183896307585
"mSp_rep7_095"	6.04126712430219	8.67575467352507
"mSp_rep7_212"	-3.78098753344317	0.577286846681804
"mSp_rep7_151"	-5.35498598467608	-0.83955087165597
"mSp_rep7_177"	-5.28676584612627	1.51766312842008
"mSp_rep7_125"	-4.89042619120379	-2.56030737634066
"mSp_rep7_292"	-4.24574950587054	-1.2374819147146
"mSp_rep7_334"	8.56847879040937	6.28394807104704
"mSp_rep7_104"	-5.04240349184771	1.5089606118643
"mSp_rep7_008"	-3.56355741869707	-2.2989737915552
"mSp_rep7_093"	-5.2360310877492	-2.93429075951937
"mSp_rep7_013"	8.37921067822675	1.507357723757
"mSp_rep7_367"	4.65497895825605	7.93391144995329
"mSp_rep7_136"	-3.796842607372	0.312558419748515
"mSp_rep7_054"	-4.64563706766863	-1.99069415803316
"mSp_rep7_281"	-6.13920429598589	-1.10475506658915
"mSp_rep7_156"	-7.23212316881914	0.329797751947612
"mSp_rep7_262"	-4.63566831003924	-1.31110530372027
"mSp_rep7_009"	-4.87365725886126	-3.03006874795321
"mSp_rep7_204"	9.43814584363203	1.61588037733671
"mSp_rep7_312"	9.37194272626142	-9.64457499261263
"mSp_rep7_248"	4.67115232098798	8.17371190313932
"mSp_rep7_158"	-0.791700335853293	-3.23062097306612
"mSp_rep7_059"	4.06742259610395	8.8579493833029
"mSp_rep7_085"	-2.11497476946612	0.116314775987834
"mSp_rep7_218"	8.53376504529218	0.168841488405437
"mSp_rep7_118"	-3.99315884959002	0.545613772913188
"mSp_rep7_268"	-1.30059725295801	-11.3641604113138
"mSp_rep7_128"	4.7302205239604	10.0300599408591
"mSp_rep7_150"	8.16685220349531	0.34723306421873
"mSp_rep7_284"	8.75993558514814	1.78037393812773
"mSp_rep7_154"	-2.01845899473925	-0.0673816728151139
"mSp_rep7_304"	-4.00496867548723	0.365517385050029
"mSp_rep7_200"	8.91488000500898	1.38826812033293
"mSp_rep7_081"	-6.98052862536211	2.23774302725431
"mSp_rep7_089"	10.8585884248088	3.89188302282926
"mSp_rep7_181"	4.9976479684184	8.66065991644499
"mSp_rep7_252"	-1.96000907074709	-17.6427286791361
"mSp_rep7_234"	-4.59664395701189	-2.67081915612581
"mSp_rep7_036"	-4.96795109164019	-3.17912875886324
"mSp_rep7_298"	-3.59830048929949	-2.32268642659548
"mSp_rep7_032"	9.50206967938642	-10.6834887194193
"mSp_rep7_260"	-5.68092611681719	-0.222299032167226
"mSp_rep7_094"	-1.72100439917345	0.798474557443828
"mSp_rep7_299"	-8.03587273012896	1.66509044890043
"mSp_rep7_051"	-5.16516450297137	1.75285757307646
"mSp_rep7_001"	4.23173162091474	9.00179970984098
"mSp_rep7_159"	4.35139390576582	9.41621411566374
"mSp_rep7_163"	-2.77247146021624	-12.3094671892679
"mSp_rep7_332"	8.90622350323896	0.768085129305095
"mSp_rep7_060"	8.07972928632002	6.51587022070524
"mSp_rep7_058"	-1.56769037496348	-10.7441681551493
"mSp_rep7_055"	-4.20663669955035	-0.385635428384572
"mSp_rep7_046"	-6.2324750746419	-1.99092578168276
"mSp_rep7_024"	-2.78077367197771	-12.1247786211527
"mSp_rep7_074"	-2.53625467669268	-0.384479157880574
"mSp_rep7_256"	-5.44455221545	0.679544217630595
"mSp_rep7_041"	-3.97093323122759	-2.65921138997439
"mSp_rep7_107"	6.0479147111247	8.47490323309538
"mSp_rep7_306"	10.8105518494914	4.32610476736662
"mSp_rep7_370"	-0.617465170734122	1.06347752337095
"mSp_rep7_182"	-2.67063430201311	0.659676797434062
"mSp_rep7_222"	-3.7618735159566	-1.2861771809614
"mSp_rep7_071"	-1.66756505023737	-17.2383612322367
"mSp_rep7_246"	0.399631110317513	-10.9273260759867
"mSp_rep7_145"	-3.50098279368181	-0.590394430116444
"mSp_rep7_035"	4.22046777356367	8.92798817877409
"mSp_rep7_282"	-6.05558565508623	-0.754935808733731
"mSp_rep7_015"	8.96900006879072	0.906693942590923
"mSp_rep7_350"	-3.62367537867327	-1.32795613284472
"mSp_rep7_188"	-5.45412805926104	-0.972726650790006
"mSp_rep7_180"	-0.773632379882529	1.29998267416593
"mSp_rep7_273"	-3.2121771897008	1.30665195707914
"mSp_rep7_275"	-7.28871944796343	1.92412722830412
"mSp_rep7_064"	-7.08323791872759	0.048795588060588
"mSp_rep7_207"	-4.92176440607806	-2.602017276243
"mSp_rep7_237"	-0.715174528472617	1.48571837668058
"mSp_rep7_321"	10.5039961015056	3.87503588919279
"mSp_rep7_124"	-3.74816945444842	-2.14916419263247
"mSp_rep7_213"	-5.34636596094866	-1.11035010989073
"mSp_rep7_088"	8.92766687024336	2.01496780638334
"mSp_rep7_096"	-3.9169917429616	-0.284183375791341
"mSp_rep7_005"	-5.3928230131795	2.17474640135404
"mSp_rep7_140"	7.77160283673506	0.828148014589519
"mSp_rep7_014"	-4.02494362246294	0.0513810587370102
"mSp_rep7_320"	-5.67654112231036	-2.21038650746706
"mSp_rep7_097"	-7.2949955786397	1.59709561590788
"mSp_rep7_329"	-4.87977317225237	-3.34442173714998
"mSp_rep7_132"	9.36786004651289	-10.0027235674417
"mSp_rep7_236"	-5.19036749254961	2.39981497053739
"mSp_rep7_122"	10.2954189454387	3.66715205435392
"mSp_rep7_225"	-3.81325057398577	-1.305067859844
"mSp_rep7_038"	-4.83201435457964	2.47274959807035
"mSp_rep7_239"	10.6806318436931	4.22941745047209
"mSp_rep7_152"	4.6694762383769	9.3432256055319
"mSp_rep7_039"	4.61534616101484	9.82274449591276
"mSp_rep7_253"	-4.80173018824358	-2.38629924531344
"mSp_rep7_232"	-3.47365740191241	-0.530866436914235
"mSp_rep7_305"	-3.19652918230791	-11.977728717283
"mSp_rep7_238"	-3.39002087961931	-1.13877850051287
"mSp_rep7_102"	-4.25529054056902	-3.76061212296846
"mSp_rep7_223"	-4.90285948168536	0.148418076082439
"mSp_rep7_315"	-5.87663105379839	-1.96984194989565
"mSp_rep7_274"	7.84013768780927	0.455531723543376
"mSp_rep7_244"	-2.86281624686022	-0.786213577047616
"mSp_rep7_086"	-3.03548243891497	0.589621431871623
"mSp_rep7_303"	-1.71836063515444	-17.8480051683939
"mSp_rep7_052"	4.81405850995283	9.37561524634001
"mSp_rep7_249"	-2.60421303164263	-1.59140043731096
"mSp_rep7_330"	4.41863795865278	9.12942517523405
"mSp_rep7_179"	10.9707767640422	4.1603118253195
"mSp_rep7_242"	-5.35054281603594	1.5873502564871
"mSp_rep7_110"	5.14837142575483	8.23797715429899
"mSp_rep7_197"	7.89717313397627	0.272715337320537
"mSp_rep7_007"	-7.61023500811358	1.98468364004728
"mSp_rep7_209"	10.075108734257	3.09452427153227
"mSp_rep7_280"	7.57498761761884	0.901427872225017
"mSp_rep7_208"	-0.452140184753135	1.38014114622709
"mSp_rep7_185"	-0.561224790923789	1.42141044859526
"mSp_rep7_168"	-4.46767547976275	1.70475471739408
"mSp_rep7_288"	-1.58022921036978	-2.63979493852022
"mSp_rep7_173"	-3.38107446085711	-11.2151211428201
"mSp_rep7_230"	-3.45373252283831	-1.76138108249071
"mSp_rep7_155"	-0.956642332189277	-3.58535396333101
"mSp_rep7_056"	-4.93400457751055	-2.74088238950136
"mSp_rep7_076"	-7.88261106859942	1.65855015043852
"mSp_rep7_043"	9.11785909283857	-10.8078411745584
"mSp_rep7_231"	4.92335530865888	10.0439101529562
"mSp_rep7_146"	-4.7212400759389	-0.404975585893422
"mSp_rep7_187"	-0.290473731868461	-3.34662782426241
"mSp_rep7_037"	-6.15517738711138	-2.16733717198732
"mSp_rep7_022"	-7.81791141878863	0.891232140108318
"mSp_rep7_338"	4.74226304639082	9.98626244787809
"mSp_rep7_251"	7.99971505749922	0.0812950802290145
"mSp_rep7_191"	8.52237912762861	-0.0550655054605301
"mSp_rep7_214"	-1.56190014135142	-17.4001845049417
"mSp_rep7_164"	10.4208109055827	3.4535681081259
"mSp_rep7_004"	-7.00985363375445	-0.716475256041318
"mSp_rep7_301"	-4.35038569819231	2.41042531256315
"mSp_rep7_143"	-1.82558319222231	-17.4830187487161
"mSp_rep7_198"	-4.52070978533526	2.40473378424284
"mSp_rep7_069"	8.89825936902265	0.25905586008665
"mSp_rep7_109"	6.62703487027387	7.50993359808561
"mSp_rep7_068"	-3.03439679991503	-0.501475684598714
"mSp_rep7_026"	-5.63762167345782	-1.70902823682192
"mSp_rep5_319"	-3.69545319926043	-2.1949961113489
"mSp_rep5_259"	4.10484000790815	9.10499203924772
"mSp_rep5_180"	10.9431345139811	4.13818038229582
"mSp_rep5_074"	-3.75161746393938	-1.64188241238955
"mSp_rep5_229"	8.39347097027998	0.295014627023906
"mSp_rep5_197"	-8.10112837206622	1.09206856016752
"mSp_rep5_304"	6.57907601941328	8.84827245001432
"mSp_rep5_228"	4.94211789715986	8.3113824201071
"mSp_rep5_349"	-3.25491455446978	-0.719464026645451
"mSp_rep5_364"	-7.6782529677083	0.389296181246013
"mSp_rep5_328"	-4.44041112314959	1.96025861029264
"mSp_rep5_350"	4.7896949921916	8.25139725927946
"mSp_rep5_015"	9.35903569806318	1.42447555784819
"mSp_rep5_044"	4.64918824780683	7.76423562292692
"mSp_rep5_082"	9.71996709454755	-10.645230166868
"mSp_rep5_383"	-4.18843820940752	-1.65353374953631
"mSp_rep5_253"	-2.56716826807757	-0.670602865771085
"mSp_rep5_260"	8.62168904889326	0.00856287006971279
"mSp_rep5_165"	4.43961021054487	8.75787747625944
"mSp_rep5_266"	-4.10262945544024	-0.598965727046758
"mSp_rep5_219"	5.28796836484174	8.64982331518766
"mSp_rep5_381"	-1.26210343342324	1.21053207640287
"mSp_rep5_192"	-1.68029791366358	0.752688534303874
"mSp_rep5_121"	10.9384195481608	4.00217545752165
"mSp_rep5_190"	8.22157308209638	0.1762391400778
"mSp_rep5_264"	5.06546136487226	9.48718655829069
"mSp_rep5_105"	-3.35085752856036	1.4549096894705
"mSp_rep5_310"	8.77665063489179	0.311748750253886
"mSp_rep5_090"	5.2421285783122	8.65820706610319
"mSp_rep5_377"	-2.22049287211199	-0.830439634875089
"mSp_rep5_359"	-0.322194489352897	1.51604593519804
"mSp_rep5_145"	4.39578267682295	9.30937016729948
"mSp_rep5_045"	-3.01035514723559	0.87334812407133
"mSp_rep5_069"	9.61834451306562	-10.6984928774393
"mSp_rep5_335"	10.8315565263102	4.04797757391569
"mSp_rep5_140"	-6.73044136416216	-0.495536290363103
"mSp_rep5_153"	-7.1240594710042	-0.565241091207295
"mSp_rep5_081"	4.65146609891157	9.79739392523405
"mSp_rep5_295"	9.8092615281413	2.75852955107328
"mSp_rep5_156"	-0.536870511882499	-3.26969300980929
"mSp_rep5_278"	9.80854245770673	4.85392583136198
"mSp_rep5_279"	-2.99246672045489	-0.343920521692067
"mSp_rep5_023"	-6.00812605273028	-2.21579670186403
"mSp_rep5_152"	-3.75566080462237	-0.561295114711552
"mSp_rep5_183"	9.30560609448652	0.819531328722209
"mSp_rep5_097"	-3.61579349886675	-0.285745136693745
"mSp_rep5_143"	-8.19267681490679	1.67506278280851
"mSp_rep5_103"	-5.49698904406328	-0.252289466813832
"mSp_rep5_256"	7.79576799023847	0.417618162676067
"mSp_rep5_232"	-7.02904728304644	1.68899572615263
"mSp_rep5_092"	-1.94649210821886	0.883138544603557
"mSp_rep5_122"	-6.38057974230547	-1.64253329511049
"mSp_rep5_060"	8.41075154889326	0.140198357149333
"mSp_rep5_268"	-7.56125286471148	2.11424363379118
"mSp_rep5_146"	-2.68241492163439	0.855657227083415
"mSp_rep5_308"	-6.84218767534991	2.2440611196005
"mSp_rep5_193"	-3.58267668139239	-1.68036901231173
"mSp_rep5_188"	-2.82136026274462	-12.3709515261209
"mSp_rep5_063"	-0.930352273099616	-2.85506986852053
"mSp_rep5_316"	9.5309059296916	-10.5181683229959
"mSp_rep5_284"	-1.65649357687731	1.07836747889158
"mSp_rep5_182"	4.21357175458173	9.49287904028532
"mSp_rep5_236"	-5.18814471613665	1.5866018605673
"mSp_rep5_331"	-7.45889166247149	1.68823636297819
"mSp_rep5_080"	9.19933339703779	1.73577154402372
"mSp_rep5_179"	-6.13615969073077	-0.511454813436299
"mSp_rep5_071"	4.44515296567182	8.88643182043669
"mSp_rep5_213"	-3.83015993487139	0.465193636461467
"mSp_rep5_317"	4.98830815900068	8.25345242743132
"mSp_rep5_277"	8.66797086346845	1.38772571806547
"mSp_rep5_241"	5.4031679307292	8.18182767157194
"mSp_rep5_079"	4.21287366498213	9.60535157446501
"mSp_rep5_154"	-4.03863981615801	-1.35797070737246
"mSp_rep5_345"	-6.18224695574541	-1.78807007546785
"mSp_rep5_315"	-8.34705284487505	1.5050543618643
"mSp_rep5_265"	-0.274474533908561	1.58688915495512
"mSp_rep5_199"	5.11723062146406	10.00256837134
"mSp_rep5_296"	-5.12396219622393	-2.09494458909395
"mSp_rep5_084"	9.51614877331953	-10.5881537127054
"mSp_rep5_206"	-3.22291031729479	-0.505529873327046
"mSp_rep5_125"	8.70357247937421	0.706499702974528
"mSp_rep5_099"	-3.18790486704607	-0.801771834746629
"mSp_rep5_371"	5.39626380551557	8.62589658026335
"mSp_rep5_039"	9.16769334424238	-10.237759463743
"mSp_rep5_066"	-3.75641539942522	-1.30044456596735
"mSp_rep5_375"	-1.29634823899765	-0.357330672696858
"mSp_rep5_136"	-5.55276182543536	1.33065522436735
"mSp_rep5_068"	-1.61175272118349	1.38971722845671
"mSp_rep5_202"	-2.94961920630236	-12.156852595762
"mSp_rep5_050"	-1.55328044544955	-17.4282416033304
"mSp_rep5_342"	8.37599012006025	0.941069729372234
"mSp_rep5_135"	9.8047039185832	-10.591332309202
"mSp_rep5_272"	-7.80700138460894	1.70222604994413
"mSp_rep5_070"	-3.09746328245898	-2.22684919114473
"mSp_rep5_369"	5.19312974560957	7.99755299811003
"mSp_rep5_212"	-3.53646710764666	-1.38190617437723
"mSp_rep5_280"	9.21517678845625	0.58123124365446
"mSp_rep5_118"	-4.25087073694964	1.73522055868742
"mSp_rep5_004"	-7.46588018786211	1.9426719022238
"mSp_rep5_144"	-1.96314880501528	-17.7054976152933
"mSp_rep5_112"	7.60857793439131	0.630529649301738
"mSp_rep5_106"	-4.40778759371538	2.56273282293913
"mSp_rep5_049"	-3.42517140757342	0.417191512628764
"mSp_rep5_111"	9.36250039685468	-10.8247536348856
"mSp_rep5_244"	8.12310620892744	6.50441420797941
"mSp_rep5_067"	-7.07862070452471	2.01276267294523
"mSp_rep5_318"	-7.68891504656573	1.8364421201193
"mSp_rep5_018"	-7.97955683123369	0.344713814302653
"mSp_rep5_087"	6.63617631543379	7.30936730627653
"mSp_rep5_098"	-6.25266245257159	-1.59167116160753
"mSp_rep5_149"	-2.819707425945	1.35897792105314
"mSp_rep5_262"	10.293879715092	3.32244122748014
"mSp_rep5_368"	10.3488342439006	3.40883792166349
"mSp_rep5_336"	8.96550866711836	-10.1662663149393
"mSp_rep5_326"	-7.42864397417803	1.71843612913725
"mSp_rep5_243"	-4.76939609896441	1.98769009832975
"mSp_rep5_357"	9.5449964677165	-10.337329738096
"mSp_rep5_291"	-8.25675657641192	0.805818684145183
"mSp_rep5_376"	9.48843595135908	-10.6502722429788
"mSp_rep5_353"	-3.8376677359273	2.51309264425871
"mSp_rep5_166"	-3.21666351210375	0.599670417352885
"mSp_rep5_238"	-3.79018405329485	-0.696077622727185
"mSp_rep5_131"	8.12181398022871	0.842849738641948
"mSp_rep5_323"	-5.7811811293294	-2.38520812268618
"mSp_rep5_169"	0.914308992512032	-13.6186083483255
"mSp_rep5_198"	-4.52855614077349	-2.49414347882631
"mSp_rep5_214"	-8.52047279726763	1.18172372107145
"mSp_rep5_351"	-7.10021665941973	-0.488002650693684
"mSp_rep5_257"	-4.61586621653338	1.93718612913725
"mSp_rep5_303"	-4.87313679110308	-3.048226468519
"mSp_rep5_269"	5.46889182675581	9.94639504675505
"mSp_rep5_246"	-2.8466940249135	-12.2930391954935
"mSp_rep5_155"	-3.83797076594134	-1.42463385339144
"mSp_rep5_142"	-6.74462250124712	1.91651190046904
"mSp_rep5_100"	-3.6678929651906	-0.837997261688739
"mSp_rep5_005"	-8.08637646090289	1.75790489439604
"mSp_rep5_052"	9.03227826703291	-10.0989626574076
"mSp_rep5_334"	4.9599511300395	9.64607918982145
"mSp_rep5_314"	-4.27822473894854	1.95513022665617
"mSp_rep5_325"	-3.88034537684222	0.65496171240446
"mSp_rep5_076"	-3.30805376421709	1.16284120802519
"mSp_rep5_139"	8.85887929547529	-10.6589525866068
"mSp_rep5_305"	4.80385133374433	9.61230862860319
"mSp_rep5_134"	8.57448884595136	0.527234442278117
"mSp_rep5_254"	-4.8623726690938	-2.9891775774515
"mSp_rep5_088"	9.06091996777753	1.46100056891081
"mSp_rep5_002"	-8.48753431689043	1.45153082136747
"mSp_rep5_020"	4.11923047650556	8.17529690985319
"mSp_rep5_379"	9.48630448926191	1.2257255387747
"mSp_rep5_283"	4.90224048245649	7.90917409186003
"mSp_rep5_240"	-2.98830345522661	0.51200140242216
"mSp_rep5_337"	4.71878739941816	8.46424115423796
"mSp_rep5_040"	-4.00839427363177	-1.58884053702715
"mSp_rep5_009"	7.62517472851972	0.701098806902141
"mSp_rep5_053"	-5.09132388483782	-3.34188591714266
"mSp_rep5_360"	4.64847489941816	9.71550095800993
"mSp_rep5_358"	-4.3321688498189	2.48060072188017
"mSp_rep5_101"	-1.79440045606394	-2.41139542336825
"mSp_rep5_091"	-3.47082618128557	-0.717114828780919
"mSp_rep5_141"	-2.7355838144948	-12.2541102098978
"mSp_rep5_227"	-3.69423082720537	0.292197353883952
"mSp_rep5_287"	4.74613210309248	9.30145657782194
"mSp_rep5_321"	4.39745732892256	8.02675832037565
"mSp_rep5_163"	-0.764421376102164	1.26100624327299
"mSp_rep5_022"	-1.42828051250477	-2.49346863503817
"mSp_rep5_226"	-1.34039214596201	0.731726892038554
"mSp_rep5_036"	9.27199193585615	0.658616550012798
"mSp_rep5_348"	-7.02645185839434	1.99075830702421
"mSp_rep5_322"	-4.8030636633565	1.15531194929716
"mSp_rep5_173"	9.49881288159589	-9.89046465630892
"mSp_rep5_252"	6.28729220975141	9.11402333502409
