"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep7_178"	5.37569232523411	-1.3070211539286	0.180128774336432	0.244315320076225	-0.197039320302903	0.159987165067472	0.103120805353527	0.0194989912004606	0.139109025382877	0.279491565704704	-0.184337442381964	0.0622047250611681	-0.691754037992746	-0.0060082206204057	0.355479074982929	-0.270061206194007	-0.224391784527455	0.389951705854879	-0.541022904243196	0.539090203945904	0.382161804315598	-0.0362131142742502	0.395383065356142	0.329665171503085	-0.0100784734635862	-0.24000491835882	-0.880586049948948	0.194275551505936	-0.0339163119950102	0.0891373608511708	-0.134847847605399	0.219007442001072	0.205009987389059	-0.187246103342367	0.510178949939912	-0.112738389429103	-0.39209241946375	-0.352837042062498	-0.0929120970664815	-0.351523432981933	0.0594924101876651	0.273137445406845	0.0216626471999478	0.0651654821532487	-0.0209809946591639	-0.0763545707516621	-0.236637972782553	0.395101499110877	0.360627497826702	0.605257628699503
"mSp_rep7_374"	-11.5952932053754	-3.51168468126119	-1.38958464762104	-0.718860927652259	-1.96479012021824	-2.31874614613809	2.21126878852194	-0.262918851162478	0.561540935880292	-0.806895993379852	-0.091432671624171	0.597408686863677	0.399521927567282	-1.57250360784283	1.16718732494409	0.118584094801278	0.532115746884349	0.782508986263525	0.167904543664584	-0.246951670578414	-0.22210144904606	-0.124743663906851	0.244249632117712	-0.148716795294526	0.205522482911677	0.314279645583477	-0.320509674447393	-0.0502460371887205	-0.0782333149628293	-0.155416474497972	-0.452667682885772	0.0791711529605858	0.390080467413566	-0.0202006960327424	-0.0490004330353199	-0.07782047306406	-0.120616623904603	0.0780030741538523	-0.117231099165735	0.0305310292659497	-0.0138761518752074	0.0742395480737957	0.394015131188599	-0.191629644697539	0.256090034386216	0.0247572592033614	-0.423023347146152	-0.0457588843977322	-0.108427083436261	-0.239611064168166
"mSp_rep7_098"	5.77352785822582	-1.00169899624133	0.346478069705828	0.274283696661162	-0.00892655897289412	-0.0726775352800337	-0.08710205210716	-0.40532178389053	0.591252288496115	-0.744998213972772	0.52203691882976	-1.13801117861662	0.176888346629092	-0.0527397832168149	-0.424336965783306	-0.78319022066752	0.187768854761802	0.230739141968541	0.333784251324493	-0.291388257108481	0.343678520660352	0.00113643706255717	-0.141860442146859	-0.315204500087336	0.00718179445509872	-0.350262916687282	-0.328398634748534	0.370031350720065	-0.140607844580295	0.187609489400899	-0.240437631985697	-0.0841703233104667	0.269113692131785	0.198273083662979	0.123721706157717	0.497298641623058	0.156966971959543	0.119647498338769	-0.191965150028143	0.287138532858496	0.00973152911445646	-0.566277996126812	-0.22401799253056	-0.57038350032286	-0.592387740085767	-0.359429124406417	-0.647728078618467	-0.924803787063362	-0.0986856800384488	-0.152536275669771
"mSp_rep7_310"	2.22576153626822	10.080221737412	-0.368835270705472	-6.93496037617358	6.79469544549764	-8.49858171435543	-2.60337790296513	-3.62600746131569	-6.02743186031657	-1.57382707120609	0.57589698937593	0.442424121356645	0.72795311734866	-0.0537973743159099	-0.129088789394356	-0.22668315523019	0.169597901002385	-0.830271311231873	0.545800802610175	0.0681328717101228	-0.297397538023749	-0.490032305349305	-0.1663347700034	0.0172896677864155	0.304515217360127	-0.267897624113875	-0.400873502414974	-0.465144337649944	0.708319775864725	-0.257762843028095	-0.235334798122039	0.075568814382807	0.627454451224216	-0.50464514667177	0.308105805836566	-0.372633143584069	-0.465441697784892	0.414751054285807	0.355363227540597	0.235861322111912	0.193508743146726	0.250778155648629	0.0210649060199145	0.296691669554714	0.526174163731886	-0.0151777828437882	-0.0424818868266812	-0.22452466519721	-0.0855675112153909	0.0456918542789757
"mSp_rep7_327"	5.52375015123199	-0.810900574894361	0.44855421106828	-0.623228702994787	-1.16001615897131	0.0494963216578986	-1.08062979308488	0.573715555172732	0.0337399361815399	0.648815769138674	-0.244138661365734	1.54752781420539	-0.6224839877788	0.740273663663258	0.48631728804674	1.43930908378474	-0.370072752019733	-0.0197232497957846	0.454074617536042	0.732657352475173	0.568843228563681	-0.904909458684862	-0.258870698047695	0.444731497783322	1.33913886628246	-0.72280907653395	-0.027856397153355	0.888447015396889	-0.0409817994714294	-0.128274964440235	-0.519641283488802	-0.641448703310597	-0.170341491473944	-0.069552511144687	-0.688583042569238	0.101259875114033	0.379396761065943	0.0988470315833804	-0.501981161721486	0.178224130378556	-0.239114161463499	0.426960416654973	0.826196631350029	0.330816242446344	0.43333505950217	0.357150700453142	0.440426807336	-0.517390730186908	0.174205335704453	0.170578386218417
"mSp_rep7_144"	-9.47110625874489	-0.587364478120155	-0.538205819079704	-2.22115181687119	-1.26074660881716	2.74566432333296	-4.67129097125113	-2.61241774454173	-2.89366691995531	3.9978302276965	0.575894550587472	-1.38752542761628	0.676046611317575	4.68394021031014	4.30871571289186	1.47150896522683	2.03755424995012	2.44584088155177	-1.44216594765576	-0.465608420454883	-0.764708120870074	-0.0111326355551435	1.10336711606353	0.18749780783384	0.64974474242964	1.17474852712213	0.82314765041567	1.60710363909799	0.332753721482406	0.273485202566465	1.64567028379047	-0.644328162419851	-0.337748320923107	-0.372160516553954	-0.18021766584823	1.48685817458173	0.789176896891566	-0.257257852080173	-0.285872195783412	1.09912866348932	0.0604664967041366	-0.122591990492964	0.19446844327613	0.701628483291255	0.172801024401913	-0.0691379361982823	0.534962343050986	0.17469956935677	0.116087722846566	0.424316678417323
"mSp_rep7_169"	-2.01510749541406	21.7247524976356	-10.9458939952961	9.91417321195419	-4.02746074148528	-0.292024480215935	-0.91058820832328	-0.333285374842984	-1.04771668118533	0.311639347874211	-0.55096710671221	0.0166440706601255	-0.0446680958645919	-0.712167337764891	-0.238789733662743	-0.170660371532588	-0.181820622627925	-0.00790473237613673	0.229470169561345	-0.0040311845546709	-0.0655209261955319	0.00847517937237837	0.117593275291708	-0.0173850858531534	0.037846890158603	0.0171120218998989	0.386448539920023	-0.0117777579255549	-0.135026830589793	0.23306819057563	-0.156483064520909	-0.23503451707678	-0.0684021324950266	-0.113668818743632	-0.103848148254108	-0.0307277444137915	-0.141702986910255	0.196806461584159	-0.0958411206492908	0.0927175240086455	-0.119794377748651	0.265355869559212	0.237773925411402	0.348373645664834	0.0516607675369911	0.0981053088831019	-0.0507605230197647	-0.269014565365294	0.206971161857142	-0.206945131755029
"mSp_rep7_264"	-11.9513600002037	-3.46955845076806	-1.45341941874287	-1.08557493537083	-1.8344056076459	-2.17407676061502	2.34256785483091	-0.510351845944701	0.375863154667729	-0.933668822694729	0.218870799066503	0.788375621941278	0.233069102338589	-1.73790219278568	1.10012166972693	-0.021409975878939	0.362065892307224	0.692415811891481	0.12294783185022	-0.309375906860067	-0.0674976883322925	0.0186682432789686	0.328094538532614	-0.190101084565822	0.504224148536884	0.267185431613716	-0.260781746347411	0.186590499884996	-0.472682363894909	0.517970383713862	-0.318642619782647	-0.12448389478286	0.283616889936595	0.122455527028615	0.08045376542956	-0.214829812575522	-0.192635963278632	0.112219699980626	0.106914651325103	0.287391258141738	0.0788737775519354	-0.436251179215332	0.532884879499914	-0.166267679204802	0.320649766426307	0.0973817062771097	-0.0192046130075675	-0.0458079726091685	0.103423146413931	0.012263046123077
"mSp_rep7_294"	5.54808991229259	-1.04920077540785	0.233884984453372	-0.0962391192941461	-0.423351269440358	-0.00629368946813782	-0.864243473516639	-1.50280610706288	1.29101857389929	0.456082545183419	-0.13086191718075	0.34757894717756	-0.480642325872939	-0.509283662530804	0.446258259917572	-0.408329831750055	-0.339262058216022	0.237578847407327	0.107927187326722	-0.0115456618751386	0.646211091600737	-0.782651886707849	-0.64844655193656	-0.247620189291974	-0.213481492627536	0.150955853897108	0.214887303077281	-0.666494975181046	-0.0167687041002849	-0.485460312263852	0.122300537206048	0.0359193069857167	0.23543123373511	-0.206630490071115	0.249258303680864	0.24590023694369	-0.307372482144267	0.0594058792762721	-0.123361734256144	0.175944828104293	0.934715768984819	0.282034498423862	-0.00268417248368363	-0.0713599034634097	-0.218117232183274	-0.104080028761102	0.292816807984606	-0.326633549719456	-0.0931595156588453	-0.0531600060701998
"mSp_rep7_072"	2.17838567191991	10.13355353838	-0.208618147799255	-7.12005329024223	6.9222022200506	-8.62437040592598	-2.56745377532459	-3.41333004757948	-6.14680827130738	-1.58886000437517	0.618791129778226	0.342345513237068	0.535819968034242	-0.34192005200679	-0.187011232399889	-0.0363412874198978	0.248215801170407	-0.661313626053327	0.436987572082847	-0.0208629414262952	-0.207224141079065	-0.556204021370479	-0.158663141869817	-0.0566812067075955	0.304568669301818	-0.262725490649631	-0.279425179789151	-0.563709907138185	0.821587308369832	-0.31390119419626	-0.218503316151609	-0.127986185811539	0.729480302276742	-0.66195276606467	0.32241889849666	-0.665898891456998	-0.163284979832307	0.662692388755485	0.192373519469583	0.257647497103586	-0.0148080174963055	0.257736615863588	0.187421750760859	0.370413715646539	0.656222486997139	-0.160810744191664	-0.0095660028480406	-0.272810372966959	-0.0555567603423284	0.0498143305184652
"mSp_rep7_084"	-9.80297613485811	8.1878943022136	15.5463817416932	3.74878382115352	0.948358930834941	1.05464695954594	-0.767767016284034	0.645889248795936	0.38706929954848	-0.204548935009127	-0.417520764419692	0.33991921186774	-0.0389887388835425	-0.76686312617902	0.210397032314701	-0.321260485411833	0.310585216174581	0.179950569973811	0.351530044187286	-0.225256958642693	-0.0832447383931886	-0.302531178989409	-0.0871738209863657	0.0251928427735295	-0.16075652678786	0.0727485814082714	-0.14139263262451	-0.0743433801119216	-0.0803765051343424	0.104404798458122	0.0548646684554068	0.0318916734349815	0.0177239217832475	-0.0991233565613495	-0.118446699509514	-0.0883956325862979	0.140966076481774	0.0864842841246771	0.292950016040345	-0.18959026749006	-0.0300191548484869	0.179389829487393	-0.0534194236683937	0.0786553935393785	0.118786838252812	0.258747327814569	0.24447199598589	0.341237460868769	0.507804376566836	0.220925216966372
"mSp_rep7_044"	6.15648371380032	-0.852823788439916	0.196747686611866	-1.6019656356306	-1.31970742232068	-3.56541499458064	-3.76798757828008	4.99355897476746	0.79274865853577	-0.0809906072955855	1.28495168921867	-1.06281945306033	-0.0676890675628514	0.16846863433144	-0.175050009106731	0.00603275103173518	1.02276665410541	-0.197950677710651	0.147190651143284	0.214752029436134	-0.704300846876536	0.393065892270776	0.0525500411898719	-0.279913532904096	-0.338636658438835	0.962525515672216	-0.0537037379713918	0.283043853327119	-0.174216520976522	-0.030258890124748	-0.0426701127229403	0.730237288856744	0.409044378595824	-0.0890887023180327	0.250551848452673	-0.127894690842417	-0.460413258897653	0.105606912403968	0.55046886236873	-0.541205469630908	-0.151603731164862	-0.0676468382406837	0.298793334429544	0.840896308765794	-0.417949061297816	-0.00318839309622259	0.142979280653993	-0.00763611656890799	0.264245435712933	0.0810397706883666
"mSp_rep7_289"	6.17948482173012	-1.06182686775506	0.182390331326611	0.690549281169469	0.511721450513733	0.523162851437564	0.874439884287815	-0.744477237316879	0.229967756937285	0.157795697906485	0.513404983675787	-0.153473165577923	-0.68333613905357	-0.00393230009189298	0.147592094258971	-0.475202246974178	-0.187040168143283	0.188603067482265	-0.296790090187433	0.243537311105839	1.00203394305696	0.00148129945950697	-0.355785862269055	-0.466024436773019	0.0301174769591687	-0.0870609243755862	0.432767767798968	0.0249418399056729	0.418787485946292	0.172690180707331	-0.112688221214269	-0.039842113153651	-0.429712188035881	0.000360833184959762	-0.359851025869045	-0.498883508799233	0.143414550464936	-0.0160088744101495	-0.134523057005979	0.537188803159557	0.0833483805752633	-0.193617004070094	-0.0511627622914357	-0.132886261535426	0.116369313677534	-0.478534513495355	0.060780678728156	-0.277531238651932	-0.0375583768936132	-0.437901149741971
"mSp_rep7_195"	5.21636659097058	-1.30055686076277	0.0689047206745	0.469771924767269	0.516762196519061	0.349648932758703	0.652144529956766	-0.536005849357314	0.0243227640357604	0.950570443872278	0.560334414253183	0.107425478907797	-0.640722538252461	-0.279765059282801	-0.0207927694719706	0.0787798573005917	-0.863513423774621	-0.00217011670494138	0.00990888813514676	0.0172502301985388	0.263554961705949	-0.541755037994564	-0.282926133047985	-0.0661190316623372	-0.240772816032889	0.331975005304182	-0.455609739622332	-0.410260563409417	0.175208312111089	-0.175906180141704	0.230850515323259	0.109782489934762	0.222459803004743	-0.0333958173101088	0.0175208107548567	0.118200774810936	-0.437664164060297	0.0936485920960664	0.153795604630879	-0.0479785353045077	0.276594033277837	-0.0451051461201332	-0.42997025009768	-0.313841407090667	-0.245025810388842	0.128100417003696	-0.289888413107099	-0.219104512574798	0.240311493388282	0.0818619188809655
"mSp_rep7_171"	4.12820328620864	-1.00196493338215	-0.210883240977051	-0.106383218815129	-0.847790470102664	0.765768704191766	-0.791943918905812	-0.949746025026885	0.931608128513041	-2.27094420614953	-0.744118605503469	1.22198301433092	-0.279733634501351	0.836583219161587	0.0340101039757214	0.0794075452099408	0.170877963188482	-0.250662067173224	-0.547339597526014	-0.439969790825638	-0.210234124551255	0.468384537801955	-1.1941015068464	0.340558716051913	-0.486774998868941	0.329918165245282	-0.555099851460856	-0.525337387797827	0.581753915369645	0.233971247968477	-0.130283388042313	-0.012759771223586	-0.217760695056501	0.453567025224223	-0.666802823421903	-0.256283912956666	-0.401982416209154	0.300626776199104	0.206839756101834	-0.160750276028921	0.679772481781174	0.129269186286791	-0.409797211339765	0.137977099029109	-0.369238999862831	0.16891091564954	0.0542147098457094	0.224336346955575	0.513017967945586	0.457636782063996
"mSp_rep7_202"	-11.204106077055	-3.31142089289067	-1.23268680547844	-0.39012039577418	-1.8637044063551	-2.57741116453958	2.26461247494692	-0.113789398651409	0.595063231676641	-0.605791050733874	-0.186374341556401	0.56997755576957	0.30833260401774	-1.13610032781952	0.99108975179941	-0.0233640044183459	0.280736792355408	0.493946785407763	0.0258003740032043	0.0744038878608821	0.2424334770413	0.0272639131782005	0.186886300844088	-0.223460471411819	0.136004431209685	0.359123731354721	-0.0993506662802634	0.122903749218184	0.0248396969101077	-0.268270796101303	-0.405441969553	-0.027373760349158	0.345906835847602	-0.22947685062214	0.0719903618140927	-0.0877092888294685	-0.149505356198473	0.103656172127598	0.0118876137767554	0.207320508505311	0.0991484679448614	-0.0376151478938828	0.155586367711111	-0.099457124751959	0.146084171629717	0.0615115099952043	-0.239245236089401	0.134835466397827	-0.252891856817666	-0.188562757869199
"mSp_rep7_099"	6.18464617326126	-1.03470489054087	0.375921586580063	0.525711241900837	-0.233601912553277	-0.174040168719953	-0.65377551324178	-0.338485538730321	0.593858082842707	-0.476192097821741	-0.500222758679497	-1.44252543653937	-0.0311723434017716	-0.205756128276882	0.226209756875731	-0.490180144110372	0.16790954579403	0.0179062190020946	0.00379318732314239	-0.0233149077012847	0.495280161229147	0.29890036788549	0.124885602663414	0.364939679625954	-0.0323265590393938	-0.430300131894242	0.148738137769993	0.685989604740098	0.09463530066647	0.205447612435763	0.411789464073615	-0.221215510434148	-0.00940379401259953	0.361853797560339	-0.388029958457675	-0.107090109940871	0.327603424930368	0.231886911338695	-0.249638557225212	0.0695729923417453	0.243350735461785	-0.362665227069232	0.0589817251544436	-0.180559486838835	0.0333683958567905	-0.621754020224332	-0.593147725491601	0.187688925968435	-0.132647644666839	0.282624646584473
"mSp_rep7_003"	5.22070044380977	-0.573155312923735	0.0175840796394164	0.259600366496659	0.836727352687463	0.299274420151077	0.805923225901339	-1.04624399271417	-0.0816491154166744	-0.27367718034451	-0.00953080310294271	0.457659082223826	-0.0624501183443994	0.299295876188504	0.592506217629318	-0.754161423305634	-0.0156570994112289	0.0166540526045813	0.263667192458043	0.676053715057844	0.147292752040498	0.0258214380625922	-0.0610379537837392	0.0340551805622142	-0.0834841718737723	0.0247909326655198	-0.110149357981625	0.389151772246839	-0.0443573674412846	0.161850592902585	0.152217904583397	0.203392559090588	0.629904625727054	-0.0689418045465192	0.0822016651830857	0.60065464016879	-0.376217267209041	-0.362472486896202	-0.13811873391699	-0.0260552602547777	-0.0649813604571546	0.114756527367699	-0.0994562785841812	0.287287441135815	-0.264553729495799	-0.045474544502707	0.311089955281107	-0.259737582082928	-0.65437850098643	0.16179439200787
"mSp_rep7_066"	5.75104967897804	-1.36057046320207	0.177206316819518	0.427049458360732	0.458261507421014	0.279295991217455	0.440807131829495	-1.14532206991564	0.072176538880159	1.65131220642443	-0.129462566572068	0.819750168231144	-0.139267317680039	-0.521216348771475	-0.489675495456935	0.186256328907901	-0.64553215890487	-0.120480315515718	0.095002015870638	-0.641290938904244	0.00635702656377167	0.0272264341338504	-0.244296855076149	0.117435630223013	-0.194670957892908	0.0262545436122032	0.0745881225523071	-0.333285248877962	0.340642399780868	-0.239715164589928	0.0517656422268471	-0.041740599757111	-0.122686361687703	0.00645944511525446	-0.0952244750243517	0.209289916824856	-0.126186378686767	0.241618241121617	0.114828767834727	0.177822743154517	0.208153364191122	-0.382740375938562	-0.475868932139188	-0.415439770935122	-0.225613281755581	0.693979404821738	-0.52448765712135	-0.149182658195768	0.40514258867836	-0.0158366094509411
