"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F1S4_160108_006_B01",0.00514959542550752,0.00175338106490327,0.00160262449725614,0.0103447469838916,0.00421556958453658,0.00433372904822881,0,0,0.04642589050431,0.00119162956705629,0.00531024388898524,0,0,0,0,0,9.94989242171407e-08,0.00152921118964906,0.0035636936739566,0.00266349515390779
"F1S4_160108_006_C01",0.00434356213291371,0,0,0.0139900833297348,0,0.014311065780292,0.000506178720220812,0,0.0433777193650107,0,0.00098123302250842,0,0,0,0,0.00016099984203162,8.22956729863572e-05,0.00343968056499191,0,0
"F1S4_160108_006_D01",0,0.0237384445975848,0,0.0369252831724213,0,0.0115619993033515,0.0129110217616022,0,0.00711706193833234,0,0,0,0,0.00760288415540606,0,0,0.000342988318451853,0,0,0.00486683470804045
"F1S4_160108_006_E01",0.000955191271765575,0.0338292103823673,0,0.0138291083154393,0.000776327811744601,0,0,3.72745224217994e-07,0.0148919232440432,0.00545100892444248,0,0,0.00279244977037992,0.00419635482877488,0,0,0,0,0,0
"F1S4_160108_006_F01",0,0.00714636011650221,0,0.00134326715015172,0,0,0.0085216717962861,0,0.0335230930418826,0,0,0.000465581152215961,0.00243763407272628,0.00572427051941416,0,0,0.000908429036456914,0,0.00771757803782145,0.00134711738448296
"F1S4_160108_006_G01",0,0.00760360609898111,0.00145268047003214,0,0.000426580351447433,0.0148394719865248,0,0,0.0390995693615787,0,0.00209345295293762,0,0,0.00339451776377438,0.00252257415284858,0,9.94989242171407e-08,0.0031440967429938,0,0
"F1S4_160108_006_H01",0.00096048357666085,0.0445496228247303,0,0.000490899341728208,0,0,0,3.72745224217994e-07,0.0162301982683771,0,0.000537988549244134,3.59827852599654e-05,0.000801413684229499,0.000931852199675078,0,0,0.00107667129618733,0.000507034862772753,0,0.000447160718222777
"F1S4_160108_007_A01",0,0,0,0.00152401539422199,0,0,0.00565197740349715,0,0.068471618750911,0.00254524062190197,0,0,0,0,0.00291033067842172,0,9.41225029231147e-05,0,0.00440531145540988,0
"F1S4_160108_007_B01",0,0,0.00128625930307019,0,0.000937946990102156,0.00140416791477956,0.00270087555228961,0.00144284666686819,0.0717775814996033,0,0,0.00147074077708598,0,0,0,0,9.94989242171407e-08,0,0.00438061849496577,0
"F1S4_160108_007_C01",0,0.0471268559570715,0,0.0133047941560119,0,0,0.00768867760424879,3.72745224217994e-07,0,0,0.00271100059744784,0,0,0.00642145975183034,0.00381718511165871,0,0,0,0.0105602501942837,0.000728473098156233
"F1S4_160108_007_D01",0,0.0171708474737584,0,0,0.0152079689138321,0.023353545974942,0,0,0.0364641568473927,0,0.000916024312549459,0,0,0,0,0,9.94989242171407e-08,0.00375125505449578,0,0
"F1S4_160108_007_E01",0,0.00840442201834756,0,0,0,0.0097382529635295,0.0137451081312495,0,0.00313626816137207,0,0.0214643226080067,0,0,0,0,0,0,0.00125519657637537,0.00251542851847712,0
"F1S4_160108_007_F01",0,0,0,0,0.00555306699545637,0,0.0510499642503866,0,0.00841807566931235,0,0,0,0,0,0.00922258145299047,0,0.00114909143524149,0.00371482378808063,0,8.34694008410519e-07
"F1S4_160108_007_G01",0,0,0,0,0,0,0,0.00127690316434694,0.00613425261644792,0,0.0513902840810589,0,0.00229665556637405,0.002472237759607,0,0,0,0,0.00411913915630696,0
"F1S4_160108_007_H01",0,0.0418796032454556,0,0.0117704727005476,0,0.00505163980327872,0.00532804165470178,3.72745224217994e-07,0,0.00613429355198489,0,0,0,0.00680986606354385,0,0,8.23771197201329e-05,0,0,0.00434926142383132
"F1S4_160108_008_A01",9.36370501215798e-05,0,0,0.00610084034191144,0.00154727903156632,0,0.00674402333378455,0,0.00391454751256025,0,0.0411951714109101,0,0,0.000948356653275946,0,0,0,0,0.00195302848985327,0
"F1S4_160108_008_B01",0,0,0,0.00319067402323127,0,0.00364153306558234,0.0160782433083847,0,0,0,0.0443955260202376,0,0,0.000776314075269313,0.00330501132884836,0,6.9939750050205e-05,0,0.00539426989050252,0.00292946953036762
"F1S4_160108_008_C01",0,0.0116217137696379,0.00111763558931847,0.00751054945049019,0.00454677807854027,0,0.00966097930182294,0,0.0281391928721604,0,0,0,0,0.000598971534454571,0.00260275906079964,0,9.94989242171407e-08,0,0.00309319883687387,0.00643238938133939
"F1S4_160108_008_D01",0,0,0,0,0,0,0,0.00111096986407735,0.00090564401075957,0,0.0559802663006418,0,0,0.00299936454779115,0.000999325695377878,0.000759937660631902,0.000305775287352637,0,0,0
"F1S4_160108_008_E01",0,0,3.84304923402255e-05,0,0,0,0.0687759866450911,0,0.00316665022579085,0,0,0,0.00107399623780375,0,0.00043461210933831,0,0,0.00610594856508446,0,8.34694008410519e-07
"F1S4_160108_008_F01",0.000745095050489058,4.37395380855014e-05,0.0015799903165134,0,0.00451020555923928,0,0.00640217094258144,0,0.00392060378512627,0.00397982586631734,0.0413022999165716,0,5.42035432073259e-05,0,0.00296262159108104,0.000784744267981646,0.000602682501228176,0,0.00109635748043685,0
"F1S4_160108_008_G01",0.000417331091841159,0.000918369258840925,0,0,0,0,0.0472845212543725,0,0.0136480881780355,0,0,0,0,0,0,0,0,0,0,0.00160428366436765
"F1S4_160108_008_H01",0,0,0,0,0,0.00185982312515931,0.00168313726607392,0.00534992516448691,0,0,0.0550598153973081,0,0,0.00249761196552644,0,0,0,0.000613989140176507,0.00469773798456107,0
"F1S4_160108_009_A01",0,0.00240640404254959,0,0.000831151217801447,0.00271928674911001,0.00404397542726162,0.0423842961580199,0,0.00122868248847692,0.00223181572284899,0,0,0.00100774740972663,0,0,0,0.000694197302034277,0,2.30335159235122e-05,8.34694008410519e-07
"F1S4_160108_009_B01",0,0.00564641035364178,0,0.00295295841167587,0.000689601414738385,0.00371820591022035,0.0151299035691554,0,0.00990230397490673,0.0017788040055894,0.00335085104701833,0,0,0.00378920669248436,0,0,0.000103699615596426,0.000620802689469989,0,8.34694008410519e-07
"F1S4_160108_009_C01",0.00138167762606143,0,0,0.00446311852498599,0,0.00509387417959387,0.0399717556655559,0.00262571070272054,0.00731708242836342,0,0,0,0,0.00312791780163326,0.00791314097950257,0,0,0,1.8256966731933e-05,8.34694008410519e-07
"F1S4_160108_009_D01",0.0167121181586504,0,0,0,0,0,0,0.00376414185279653,0,0,0,0,0.118635074210982,0,0.00632953069305346,0,0,0.0260644053605433,0,0.00869494089342056
"F1S4_160108_009_E01",0.000827260492244851,0.035426182238419,0.00173881229876166,0,4.54733448584077e-05,0,0.0096663714187488,0.00207442868637132,0.00550827754261455,0,0,0,0,0.00750028329743593,0.000820631644129657,0,0,0,0,0.00105295358970764
"F1S4_160108_009_F01",0,0,0,0.00266996707950162,0.000417802022486491,0.00561056010330163,0.00232082605261481,0.000908290580750704,0.00882838031021898,0,0.032540721581812,0,0,0.00305622978691722,0,0,0,0,0,0.00434954452708685
"F1S4_160108_009_G01",1.15679739091699e-05,0.00398771111136068,0,0,0,0,0.00163400691917519,0,0,0,0.0409001799690386,0.00262689313207327,0.000336777867825924,0.00466864648154349,0,0,0,0,0,0.00118644555762256
"F1S4_160108_009_H01",0,0,0,0,0.00235412787512369,7.50863628443179e-05,0.000642866339482985,0,0,0.000656178456003546,0.0515871908622536,0,2.1012585335259e-05,0.00212406718697603,0,0.00237437729075054,0,0.000207636941167624,0.0029816667283765,9.89692765274092e-05
"F1S4_160108_010_A01",0,0.00812602589645406,0,0,0.00417131639711015,0,0.00710457115359484,0,0.0399338328210811,0,0,0.0013381289403156,0,0.0061943930563704,0,0,9.94989242171407e-08,0,0.00144692703853216,0
"F1S4_160108_010_B01",0,0.00192175740198835,0,0.00408309732090052,0.00306693245754204,0.00588824129196019,0.0171951536954723,0,0.00454645230531823,0,0.00287605952118075,0,0,0.00540792590028909,0,0.00308967884167992,0,0.000202295747832766,7.65650956960106e-05,8.34694008410519e-07
"F1S4_160108_010_C01",0,0.00597384962702375,0,0,0.00173888361585271,0.000497884328980432,0.0055438908379579,0,0.0394949844054479,0,0,0,0.000156572520227052,0.00411762545442593,0,0,9.94989242171407e-08,0,0,0.000469214585811386
"F1S4_160108_010_D01",0,0.00121000397776546,0.00259289744232599,0.0154540906166156,0.00678290882581066,0,0.0233944954651503,0.00109639910191712,0.0138502765811596,0,0,0,0,0.00592351855074172,0.000466813459563154,0,0.000904185693665225,0,0,0.00149377731244016
"F1S4_160108_010_E01",0.000184320490120988,0.0264363735170004,0,0.00747358457021448,0.00322183466763084,0,0.00809678850382137,3.72745224217994e-07,0.00266946093410042,0.000808544897432068,0,0,0,0.00665964733412727,0.00664047289935357,0.000464976698710409,0.00263116735287937,0,0,0
"F1S4_160108_010_F01",0.000760249680311415,0,0,0,0.000559438085741258,0.000219171073419718,0.00297081060234922,0,0,0,0.04759457619112,0,0.00153686615654317,0.00438689818213054,0,0,0,0,0.00105074110758743,0.00333205677374576
"F1S4_160108_010_G01",0.0141833710765756,0.0504209699633735,0,0,0.00519980631557548,0,0,3.72745224217994e-07,0.00627658896709416,0.0004953470448357,0,0,0,0.00189365623794181,0.0136608170580166,0,0,0,0.00271749813490893,0.000548887470816421
"F1S4_160108_010_H01",0,0.028519891146249,0,0.00661764854598271,0,0,0.00577302677037496,3.72745224217994e-07,0.000805969858052935,0.00076093268975064,0,0.00078821719775053,0,0.0107745950543676,0,0.000131105285771429,0.00385949237421346,0,0,0.00263227206102143
"F1S4_160108_011_A01",0,0.00424407346084537,0,0,0.000740031151782903,0.000791230407141657,0.0232817982213343,0,0.00180318729672298,0.00157553932060225,0.0140083470491686,0,0,0.00231355227133737,0,0,0,0,0.00133063258090955,0.000551905597153063
"F1S4_160108_011_B01",0,0.00391302249302681,0.00152522084999926,0.0020467078375147,0,0.0111575679991999,0.0116598743636849,0,0.00155749076153286,0,0.0274821808415391,0,0,0,0,0,0,0,0,0.00018435843488543
"F1S4_160108_011_C01",0,0.00640129961572953,0.00168692000182977,0,0.00188400315584268,0.0121759726043068,0.00761169748094779,0,0,0,0.0282950826501917,0,0,0,0,0,0.000226469578037754,0,0,0.00329049501625528
"F1S4_160108_011_D01",2.06258853154088e-05,0.0713000564001927,0.00324415314575534,0,0,0,0,3.72745224217994e-07,0,0,0,0,0,1.26338505634458e-06,0,0,0,0.00389010936437856,0,0.00109390476119582
"F1S4_160108_011_E01",0,0,0.000420782564181437,0.00651320247370371,0,0.0086474478376734,0.00744053836173185,0,0,0,0.0372061544584622,0,0.00320974109802576,0,0,0,0,0,0,0.000726994976990132
"F1S4_160108_011_F01",0,0.00407545864126006,0.00220003919377089,0,0.00615483415642122,0.00347046770929885,1.89636715968196e-05,0,0.0487735005000841,0,0,0,0,0.000910803948601276,0,0.00106663340017475,9.94989242171407e-08,0,0.00441983733328368,0.000492001512070961
"F1S4_160108_011_G01",0,0.00277214448988704,4.18084588611871e-05,0,0,0,0.0603187068149445,0,1.59048516915623e-07,0,0,0,0.00336607959332464,0.00192706440582622,0,0,0.000192571241634444,0,0.00106705167344983,0.00130928269349183
"F1S4_160108_011_H01",0,0.00649723006713079,0,0.00260732029125373,0.00221859089523339,0.00751750620591907,5.3264144987321e-05,0,0,0,0.0298011784269065,0,0,0.000994734665705604,0.00509314698488299,1.8365475415373e-05,0,4.69029931325721e-05,0.00283371481881588,0
"F1S4_160108_012_A01",0,0.0330713333225226,0.00278141270005177,0,0,0.0190365321495283,0.00280363948801576,0.00308512498030788,0,0,0.00240370895175724,0,0,0.0054326380257082,0.00405663240633274,0,0,0,0,0.00277461402806522
"F1S4_160108_012_B01",0,0.00559910198357015,0,0,0,0.00586669857185916,0,0,0.00110996086700465,0.00574416987688583,0.0162847439572425,0.00770041248120762,0,0.000131674277641672,0.00268860861014279,0,0.000345925450475469,0,0,0
"F1S4_160108_012_C01",0,0.00128925999371661,0.000186073347358178,0,0.00898164836893727,0.00554290313776415,0.0388501922083755,0,1.59048516915623e-07,0,0,0,0,0.00122653874096359,0,0,0,0.00101143603294591,0.00217491121414743,0.000215926248323264
"F1S4_160108_012_E01",0.000606635903934188,0.00636617557399096,0.00093580380468352,0.00480648518460794,0.00152187627350406,0.000333162585372445,0.00996525332340151,0.00726256267155447,0,0,0.0127103329797237,0,0,0.00542820608238021,0,0,0.000240701381013556,0,0,0.00117756152128323
"F1S4_160108_012_F01",0,0.0522248154400076,0,0,0.0041868572816553,0,0,0.000878102821430361,0.00260511559268073,0,0.00586490917397375,0,0,0.00397573092068464,0,0,0,0,0.00915690895533921,0
"F1S4_160108_012_G01",0.000405121950118517,0,0,0,0,0.00550386326410955,0,0.000136747436305967,0.0454564385781,0,0,0,0,0,0,0,9.94989242171407e-08,0.00209031565652781,0.0168744708126895,0.000833386515194426
"F1S4_160108_012_H01",0,0.00323435019121026,0,0.000958567829011623,0,0.000542752132187011,0.0243927017425186,0.000884955800648879,1.59048516915623e-07,0,0.0114430957817835,0,0,0,0,0,0.000124440682683045,0.00226605125515746,0.00659940630799086,0.000395553367087617
"F1S4_160108_013_A01",0.000459027753256197,0.0421950035762509,0.000432086057887001,0,0,0.00144814069701293,0,0.000642297535664328,0,0.00150274703265207,0.010894207572306,2.63543484424934e-06,0,0.00395242831693185,0,0,0,0.00453498949863724,0,0.00171107693386425
"F1S4_160108_013_B01",0,0.00486161100842052,0.000572587871269124,0,0.00098309785749544,0,0.000645634326620649,0,0,0,0.0256800201474521,0,0,0.00385885934261194,0.0035305844524774,0,0.00102667122816061,0.00445586971195667,0.00647673405983984,0.000361664254292502
"F1S4_160108_013_C01",0,0,0.00153376549052621,0.00296747738013302,0.00232301900261609,0.00519600432986139,0.0199661834167306,0.000905694186554181,0,0,0.0256400466066584,0,0,0.00175427452118999,0.00088312431988981,0,0.000573616318103376,0,0,0.000557793117361664
"F1S4_160108_013_D01",0,0.00453747550229203,0,0,0.000437883848903996,0,0.0354049485977853,0.00273971581852899,0.0120032831996845,0,0,0,0.00593072521958681,0.00708375969588433,0,0,0,0,0,8.34694008410519e-07
"F1S4_160108_013_E01",0,0.0065056169705878,0,0,0.00374716042711696,0,0.00481025785284325,0,0.0422710099721689,0,0,0,0,0.00613954946542837,0.00478665471287274,0.000961370864422148,9.94989242171407e-08,1.66283249416813e-05,0.00646766583078014,0.00139611259809834
"F1S4_160108_013_F01",0,0.000476653541740716,0.00153050347681216,0.00069436438581813,0,0,0.0120727041061691,0,0.00398117296867441,0.00222917406898406,0.0174703924754176,0,0.000157926118239804,0.00361333131922263,2.01450449344095e-05,0,0,0.00525930588004378,0,0
"F1S4_160108_013_G01",0,0.00389740292735723,0.00143173509111958,0,0,0,0,0,0.0611884480920651,0.00147375025643085,0,0,0.00211169679765911,0.00162350026411251,0.00334703442436336,0,9.94989242171407e-08,0,0.0072863177893747,0.00118906540553709
"F1S4_160108_013_H01",0,0.00714191039264578,0,0.0191918272460648,0.00267888774989397,0.00540720174351206,0,0,0,0.000585548056714745,0.0282749470116629,0,0,0.00308539231299208,0.000853099176755077,0,0,0.00395673444017947,0,0
"F1S4_160108_014_A01",0,0,0,0,0,0.00224599038373587,0.027347109841224,0,0.0159426957631792,0,0.00644864698838763,0,0,0.00725014813240873,0.0092005342855152,0,0,0,0,8.34694008410519e-07
"F1S4_160108_014_B01",0.130608284591827,0,0.00276338307549945,0,0.00433918995597112,0,0,0,0,0,0,0.0128091061636855,0.0187823394060631,0,0.0216074276664403,0,0,0,0.0174972482335498,0
"F1S4_160108_014_C01",0,0,0.000210797320892723,0.0019435485702442,0.00516444311188791,0,0.0197875694479525,0,0,0,0.0386395588322768,0,0,0,0,0,0,0.00350980101417856,0,0
"F1S4_160108_014_D01",0,0,0,0.0233076624111962,0,0.0151018035254581,0.0163849407447371,0.00794472896254328,0,0,0.0116283698229144,0.00564701542684747,0,0.000852120243155816,0,0,0,0.00185215975946577,0,0
"F1S4_160108_014_E01",0,0.00120910603046713,0,0,0,0,0.00984730014307889,0.00317954155356259,0.00958247455746635,0,0.0241270450367209,0,0.000968286830434294,0.00262239798929898,0.00317831429474294,0,0,0,0.00588206237942291,0.00162144138926644
"F1S4_160108_014_F01",0,0.0583023455217666,0.00558016422243053,0,0.0017506924827412,0,0,0.000352373141182138,0,0,0,0,0,0.00443707111572841,0.00724045459227767,0.000416855744852138,0.00679649894476127,0,0,0
"F1S4_160108_014_G01",0,0,0,0.00411617211926395,0.00252024811201447,0,0,0.00332186328364935,0,0,0.0679422211568809,0,0,0,0,0.0022761530106542,0,0.000317649100608932,0.00570506708135643,0.000655207995973565
"F1S4_160108_014_H01",0,0,0,0,0.007299309085671,0.0104040021333152,0.0436412619687334,0,0.0155391272603127,0,0,0,0,0,0.00255385236596175,0,0,0.00213660675493318,0,8.34694008410519e-07
"F1S4_161209_001_A01",1.39854913676197e-06,0.000386984931414066,0.00184192340421026,0,0,0,0,0,0,0.0180657675588556,0.000877536929919582,0.000102508930307144,0,0,9.31559063791432e-07,0,0.000557062818017222,0,0.0491576069925335,0
"F1S4_161209_001_B01",1.39854913676197e-06,0,0,0,0,0.0113483177055771,0,0.000745226178989232,0,0,0,0,0.00231851144009424,0.00445852958877574,9.31559063791432e-07,0,0,0,0.0497558700080635,0
"F1S4_161209_001_C01",1.39854913676197e-06,0,6.77628894235709e-05,0,0.000842992350714912,0,0,0,0,0.00913784440267164,0,0.000141621015141453,0.00214212651671758,0,9.31559063791432e-07,0,0.000209073226396802,0,0.041739803738971,0
