"UMAP_1"	"UMAP_2"
"F1S4_160108_008_G01"	12.0493938446464	-5.64377060473963
"F1S4_160108_008_H01"	4.87360448841467	-9.0542306000094
"F1S4_160108_009_A01"	11.206417274517	-5.66309347690149
"F1S4_160108_009_B01"	12.0041687012137	-6.21247568667933
"F1S4_160108_009_C01"	12.0810443878592	-5.79098263324305
"F1S4_160108_009_D01"	-4.31348924632655	14.6991511291166
"F1S4_160108_009_E01"	9.52658481602087	4.2038842147489
"F1S4_160108_009_F01"	5.36532707218542	-8.27758780063196
"F1S4_160108_009_G01"	4.56471080784216	-10.0750922256808
"F1S4_160108_009_H01"	5.30980176929845	-8.68896856845423
"F1S4_160108_010_A01"	5.29420776371374	-3.09154620708033
"F1S4_160108_010_B01"	11.9982673645438	-5.98202028811976
"F1S4_160108_010_C01"	5.38128919605627	-2.83787456096216
"F1S4_160108_010_D01"	10.540305328411	-3.33890333713099
"F1S4_160108_010_E01"	9.09341545109167	3.47195634304479
"F1S4_160108_010_F01"	5.43583126072302	-8.10952225268885
"F1S4_160108_010_G01"	10.633175087017	4.25809869228796
"F1S4_160108_010_H01"	9.04664249424352	3.12307867466406
"F1S4_160108_011_A01"	8.95563621525182	-6.75945892871424
"F1S4_160108_011_B01"	9.26748771671667	-9.9490698868136
"F1S4_160108_011_C01"	6.41548128132238	-7.39142742694422
"F1S4_160108_011_D01"	9.21344013218298	5.09513768612341
"F1S4_160108_011_E01"	6.54000062946691	-8.0366205269198
"F1S4_160108_011_F01"	5.50635833744421	-2.86230006755396
"F1S4_160108_011_G01"	11.8868057251395	-6.43937769473597
"F1S4_160108_011_H01"	4.72780771259679	-10.1336659485201
"F1S4_160108_012_A01"	7.48484964374914	4.35973510204748
"F1S4_160108_012_B01"	3.90491933826818	3.79593238293127
"F1S4_160108_012_C01"	9.67483062748327	-6.95244637073084
"F1S4_160108_012_E01"	5.85452718738927	-10.504690080295
"F1S4_160108_012_F01"	8.95066757206335	4.6884394591947
"F1S4_160108_012_G01"	4.98976678852453	-2.86464133800074
"F1S4_160108_012_H01"	7.98252887730016	-7.92874851764246
"F1S4_160108_013_A01"	8.93259353641882	4.45274123608068
"F1S4_160108_013_B01"	5.60764284138097	-11.2776488357882
"F1S4_160108_013_C01"	6.42499036793127	-9.75116625369593
"F1S4_160108_013_D01"	11.9613649368705	-6.23224964679285
"F1S4_160108_013_E01"	5.42060394291296	-3.04436865390345
"F1S4_160108_013_F01"	5.70587797169103	-11.0046652847628
"F1S4_160108_013_G01"	4.73964662556066	-2.51772108615442
"F1S4_160108_013_H01"	7.99059123997106	-0.723984687934362
"F1S4_160108_014_A01"	11.6817161560477	-6.2739275986056
"F1S4_160108_014_B01"	-2.13838152881251	12.2823716109891
"F1S4_160108_014_C01"	5.04204435352697	-10.4570054108004
"F1S4_160108_014_D01"	11.0676033020438	-8.46696558536097
"F1S4_160108_014_E01"	5.70889158253088	-11.1048277908663
"F1S4_160108_014_F01"	9.39022083286657	5.04102429806188
"F1S4_160108_014_G01"	4.41436595920934	-9.93958082736536
"F1S4_160108_014_H01"	11.1952487945975	-6.79628506244227
"F1S4_161209_001_A01"	-2.36891298289881	4.78956899105505
"F1S4_161209_001_B01"	-2.28638367648707	5.79859885631994
"F1S4_161209_001_C01"	-2.37908701892481	5.67888125835852
"F1S4_161209_001_D01"	-3.74185423846827	5.97162017284826
"F1S4_161209_001_E01"	-4.02924041743861	5.49267920910314
"F1S4_161209_001_F01"	-3.42391757960902	5.20138558803991
"F1S4_161209_001_G01"	-2.87431006427393	5.28475150524572
"F1S4_161209_001_H01"	-3.12527303691492	4.38869056164221
"F1S4_161209_002_A01"	-2.80322604175196	4.10361442028479
"F1S4_161209_002_B01"	-2.88216595645533	5.07649621426062
"F1S4_161209_002_C01"	-3.00079684253321	6.64109382091955
"F1S4_161209_002_D01"	-2.10755877490626	6.0518575614591
"F1S4_161209_002_E01"	-2.55696945186243	4.70561036526159
"F1S4_161209_002_F01"	-3.41271977420435	4.99129828869299
"F1S4_161209_002_G01"	-1.96955780978785	4.02265986858801
"F1S4_161209_002_H01"	-3.17843990321741	5.39145001827673
"F1S4_161209_003_A01"	-2.09189848895655	4.58025607525305
"F1S4_161209_003_B01"	-3.08341841693507	6.57313212810949
"F1S4_161209_003_C01"	-2.76040606494532	6.53790435253576
"F1S4_161209_003_D01"	-2.21022825236903	5.49029693066076
"F1S4_161209_003_E01"	-2.89709334369288	5.38005551754431
"F1S4_161209_003_F01"	-2.31324439044581	5.10579261242346
"F1S4_161209_003_G01"	-1.81930618281947	4.58075103222326
"F1S4_161209_003_H01"	-3.80881624217615	6.09932670055822
"F1S4_161209_004_A01"	-3.15119700427637	5.46036586224035
"F1S4_161209_004_B01"	-2.20405368800745	6.05336627422766
"F1S4_161209_004_C01"	-3.70061450000391	5.38454160152868
"F1S4_161209_004_D01"	-2.88126068111048	6.51896628796057
"F1S4_161209_004_E01"	-2.9052238940774	5.58145055233435
"F1S4_161209_004_F01"	-2.35684518809901	6.10885390697912
"F1S4_161209_004_G01"	-2.08298878665553	5.99699744640783
"F1S4_161209_004_H01"	-0.894292402225593	2.63272151409582
"F1S4_161209_005_A01"	-1.99231414790736	5.53374967037634
"F1S4_161209_005_B01"	-2.13482861514674	6.39889392315344
"F1S4_161209_005_C01"	-3.22361545558558	6.43867310940222
"F1S4_161209_005_D01"	-2.50322799678431	5.59122094570593
"F1S4_161209_005_E01"	-2.00787572856532	5.86693486629919
"F1S4_161209_005_F01"	-2.1128118514596	5.25291785656408
"F1S4_161209_005_H01"	-2.18681936259852	6.05825623928503
"F1S4_161209_006_A01"	-3.44397692676173	4.73449334560827
"F1S4_161209_006_B01"	-3.83443574901209	6.24318656383947
"F1S4_161209_006_C01"	-3.16952590938197	5.73497495113806
"F1S4_161209_006_D01"	-1.87481575008021	5.26023587643103
"F1S4_161209_006_E01"	-2.6518047332345	4.10876187740759
"F1S4_161209_006_F01"	-1.85028367038355	4.48590955196813
"F1S4_161209_006_G01"	-2.28243784900294	4.98544463573889
"F1S4_161209_006_H01"	-3.07344083781824	4.95484694897131
"F1S4_161209_007_A01"	-3.79622201915369	5.07080611645178
"F1S4_161209_007_B01"	-2.96933369632349	5.1082769340177
"F1S4_161209_007_C01"	-1.87534432407008	4.98955306469396
"F1S4_161209_007_D01"	-2.89592628474818	4.76231107174353
"F1S4_161209_007_E01"	-3.42058973308192	5.8833538001676
"F1S4_161209_007_F01"	-3.58570556636439	6.07806214748815
"F1S4_161209_007_G01"	-2.22599487300501	5.56878241955236
"F1S4_161209_007_H01"	-1.92041163440333	4.78850087582067
"F1S4_161209_008_A01"	-2.22289924617396	5.15688809811071
"F1S4_161209_008_B01"	-3.00581245418177	4.44183501659826
"F1S4_161209_008_C01"	-3.49164752956019	5.34614953457312
"F1S4_161209_008_D01"	-1.88597087855921	5.37105807720617
"F1S4_161209_008_E01"	-2.343412923771	5.74622210918859
"F1S4_161209_008_F01"	-3.26018624301539	4.60221728741125
"F1S4_161209_008_G01"	-2.81450347896204	4.40932521282629
"F1S4_161209_008_H01"	-2.39454035754786	5.66595706402258
"F1S4_161209_009_A01"	-1.93207387920008	4.1686993545194
"F1S4_161209_009_B01"	-1.91363959308253	3.96978482662634
"F1S4_161209_009_C01"	-3.31250481601344	4.69903525768713
"F1S4_161209_009_D01"	-3.96028499599085	5.90605792461828
"F1S4_161209_009_E01"	-2.77098040576563	5.23547515331701
"F1S4_161209_009_F01"	-2.28613715167628	5.19751986919836
"F1S4_161209_009_G01"	-2.13329582210169	4.46064958034948
"F1S4_161209_009_H01"	-3.87908821101771	6.33117827831701
"F1S4_161209_010_A01"	-2.09773426051722	4.55633744656042
"F1S4_161209_010_B01"	-2.90620808597193	4.28838357387976
"F1S4_161209_010_C01"	-1.04965369697199	2.82849916874365
"F1S4_161209_010_D01"	-3.92561225886927	5.99130401073889
"F1S4_161209_010_E01"	-2.33742337222681	5.35258778988317
"F1S4_161209_010_G01"	-4.16462736125574	5.71897229610876
"F1S4_161209_010_H01"	-1.72518651481257	4.5126958793302
"F1S4_161209_011_A01"	-1.86392216678248	4.57485398708776
"F1S4_161209_011_B01"	-3.31411843295679	6.36162480770544
"F1S4_161209_011_C01"	-1.83037095065699	4.72982320248083
"F1S4_161209_011_D01"	-2.03085832591639	5.01071128307775
"F1S4_161209_011_E01"	-1.84239821429835	5.23009499966101
"F1S4_161209_011_F01"	-3.15687375064478	4.37152680813269
"F1S4_161209_011_G01"	-2.54300122256861	4.96495160519079
"F1S4_161209_011_H01"	-3.2410130977212	4.90149173199133
"F1S4_161209_012_A01"	-1.86140255923853	4.73959693371252
"F1S4_161209_012_B01"	-3.89363460536585	5.1487666076322
"F1S4_161209_012_C01"	-2.63244204516993	4.20280894695715
"F1S4_161209_012_D01"	-2.53798871036158	4.63642939983801
"F1S4_161209_012_E01"	-3.65610318179713	6.42349681316809
"F1S4_161209_012_F01"	-1.96366338725672	3.79433545528845
"F1S4_161209_012_H01"	-1.66837303634272	4.42716941296057
"F1S4_161209_013_E01"	-3.70644073482142	4.99380073009924
"F1S4_161209_013_F01"	-3.42746596332178	5.66148194729284
"F1S4_161209_013_G01"	-3.21231584544764	5.54629048763708
"F1S4_161209_013_H01"	-2.17866806979761	4.94456300198034
"F1S4_170426_005_A01"	-13.5554798125802	-3.32517901004358
"F1S4_170426_005_B01"	-11.3517730712472	-0.675552933822118
"F1S4_170426_005_C01"	-11.2255790710031	-1.02736201823755
"F1S4_170426_005_D01"	-13.008070754963	0.179167420258082
"F1S4_170426_005_E01"	-11.325155067402	-2.18485107959314
"F1S4_170426_005_F01"	-11.5523813247262	-0.893049090514623
"F1S4_170426_005_G01"	-12.6594646453439	-3.0182792240481
"F1S4_170426_005_H01"	-12.2960041045724	-0.358408405790769
"F1S4_170426_006_A01"	-11.2845104217111	-0.853038340220891
"F1S4_170426_006_B01"	-10.8754194259225	-1.58191469253107
"F1S4_170426_006_C01"	-12.6093614577828	-3.22343245090052
"F1S4_170426_006_D01"	-13.5767877578317	-3.64766755641504
"F1S4_170426_006_E01"	8.10529823307409	-8.32621756137415
"F1S4_170426_006_F01"	-12.4757106780587	-1.13985004962488
"F1S4_170426_006_G01"	-12.835427093464	0.0380441701312436
"F1S4_170426_006_H01"	7.33674545292272	-8.40011206210657
"F1S4_170426_009_A01"	8.16445846561803	-5.49975624621912
"F1S4_170426_009_B01"	10.5101921081962	1.31442305504278
"F1S4_170426_009_C01"	4.40073032383337	-3.38205495418116
"F1S4_170426_009_D01"	10.0952217102469	1.11662110744909
"F1S4_170426_009_E01"	6.53199119572057	-7.1416820579867
"F1S4_170426_009_F01"	8.31039924625768	1.27493390499548
"F1S4_170426_009_H01"	-1.3127562284051	-1.78819051326319
"F1S4_170426_010_A01"	1.86355073456182	-3.70556989253565
"F1S4_170426_010_B01"	10.0316001892508	1.55181178509191
"F1S4_170426_010_C01"	-2.70301179881678	-3.98828449786707
"F1S4_170426_010_D01"	7.85075588230505	-5.99471083224817
"F1S4_170426_010_E01"	9.67008991245641	1.88795980869726
"F1S4_170426_010_F01"	4.34207887653722	-3.96250358165308
"F1S4_170426_010_G01"	-2.26664929385767	-3.19550409854456
"F1S4_170426_010_H01"	4.32435436252966	-3.78189459384485
"F1S4_170426_011_A01"	8.37998218540563	1.66402730404333
"F1S4_170426_011_B01"	-3.84895687099085	-2.68163195193812
"F1S4_170426_011_C01"	4.48842973713293	-3.72987714351221
"F1S4_170426_011_D01"	8.36285228733434	1.18523320614294
"F1S4_170426_011_E01"	9.57207698826208	2.54307016788916
"F1S4_170426_011_F01"	5.34405775074377	-3.19038382113978
"F1S4_170426_011_G01"	9.93629379276647	2.54265365063146
"F1S4_170426_011_H01"	3.90844554905309	-4.29971256793543
"F1S4_170426_012_A01"	8.87919731144323	3.56119474827246
"F1S4_170426_012_B01"	9.16916675571813	-4.74336901248499
"F1S4_170426_012_C01"	7.10819597248449	-6.95939579547449
"F1S4_170426_012_D01"	10.2894193649711	1.0782783931394
"F1S4_170426_012_E01"	11.7099573135795	9.07213124691442
"F1S4_170426_012_F01"	5.18270368580236	-3.52772012294336
"F1S4_170426_012_G01"	-2.96843795772181	-3.35766687930628
"F1S4_170426_012_H01"	9.13993377689733	0.654481024136104
"F1S4_170426_013_A01"	9.92105789188757	1.65679940639929
"F1S4_170426_013_C01"	-2.80162196155177	-2.98918595851465
"F1S4_170426_013_D01"	8.23093624119177	-6.00431480945154
"F1S4_170426_013_E01"	9.8842470169486	2.62307176052526
"F1S4_170426_013_F01"	8.51675624851598	-5.30710449756189
"F1S4_170426_013_G01"	10.3414155960502	1.07863768993811
"F1S4_170426_013_H01"	9.14337368015661	0.629577428688563
"F1S4_170426_014_A01"	-1.23516552444086	-1.87731686175867
"F1S4_170426_014_B01"	8.45715732578649	1.39082726894812
"F1S4_170426_014_C01"	9.88660449985876	1.07725414692358
"F1S4_170426_014_D01"	-2.68307213779078	-4.09464970172449
"F1S4_170426_014_E01"	10.1484405517997	1.06398770271734
"F1S4_170426_014_G01"	4.17867131237402	-3.60948839725062
"F1S4_170426_014_H01"	6.46518869404211	-7.18251648486658
"F1S4_170426_015_A01"	-2.41759877200709	-2.4165262276034
"F1S4_170426_015_B01"	10.0517246246757	2.38467559277014
"F1S4_170426_015_C01"	9.48797912601843	-4.81005850375696
"F1S4_170426_015_D01"	9.20484466556921	1.72351893841223
"F1S4_170426_015_E01"	8.7040016174735	1.81805595814184
"F1S4_170426_015_F01"	-3.64810447688685	-2.37913528026148
"F1S4_170426_015_G01"	1.83639366630926	-4.26090040744349
"F1S4_170426_015_H01"	9.97678298954382	2.418731302609
"F1S4_170426_016_A01"	4.3482944488944	-3.30131164134546
"F1S4_170426_016_B01"	9.29594821934118	-4.91069021762415
"F1S4_170426_016_C01"	1.81905634407415	-4.03693047107264
"F1S4_170426_016_D01"	10.1771137237967	-4.39810886920496
"F1S4_170426_016_E01"	8.50503749851598	-5.919487863193
"F1S4_170426_016_F01"	-2.2260029792367	-3.36128464282557
"F1S4_170426_016_G01"	10.1415140152396	1.71677169262365
"F1S4_170426_016_H01"	-2.58398632999049	-1.73440006316706
"F1S4_170426_017_A01"	8.52655811314001	-5.09405174792811
"F1S4_170426_017_B01"	9.18873996738805	3.2895546859403
"F1S4_170426_017_C01"	5.09911937717809	-3.31239691318079
"F1S4_170426_017_D01"	-2.75376873012171	-4.22946634830042
"F1S4_170426_017_E01"	-2.76416807170496	-4.23650732577845
"F1S4_170426_017_F01"	9.44245834354772	1.72248205601171
"F1S4_170426_017_G01"	9.10209960941686	-5.44015112460657
"F1S4_170426_017_H01"	9.22391338352575	2.41404685436682
"F1S4_170426_022_A01"	9.01372833256139	-9.65923681796595
"F1S4_170426_022_B01"	-12.3009717940866	-2.75354757846399
"F1S4_170426_022_C01"	-12.4171045302926	-0.809592872271978
"F1S4_170426_022_E01"	-13.2316730498849	-3.84902515948816
"F1S4_170426_022_F01"	-11.091153907734	-1.39225068629786
"F1S4_170426_022_G01"	-13.4818275451242	-3.78826370776697
"F1S4_170426_022_H01"	-11.1020668029367	-1.98290970862909
"F1S4_170426_023_A01"	-13.535266685444	-3.22195210994288
"F1S4_170426_023_B01"	-12.0846412658273	-1.62606611789271
"F1S4_170426_023_C01"	-12.4694984435617	-1.18377831519648
"F1S4_170426_023_D01"	-12.8832681655465	-3.81916466296717
"F1S4_170426_023_E01"	-10.9266469955026	-1.36276021541163
"F1S4_170426_023_F01"	-13.7428262710153	-0.812256961474858
"F1S4_170426_023_G01"	-13.1877534865914	0.0283098375697507
"F1S4_170426_024_A01"	-13.1900575637399	-2.33416047633692
"F1S4_170426_024_C01"	-13.6904657363473	-1.00680157483622
"F1S4_170426_024_D01"	-13.5044372558175	-0.00679003388687238
"F1S4_170426_024_E01"	-11.3326213836251	-0.947688072333776
"F1S4_170426_024_F01"	-13.9034679412423	-2.90865722240015
"F1S4_170426_024_G01"	-13.6220367431222	-3.56899514735743
"F1S4_170426_024_H01"	-12.7357614516793	-3.54372110904261
"F1S4_170428_001_A01"	-11.9444091796456	-3.54175630153223
"F1S4_180108_301_A01"	3.78086037639989	-4.05666556895777
"F1S4_180108_301_B01"	5.71678323749914	-2.62259188235804
"F1S4_180108_301_C01"	5.74039144520177	-2.57073846400782
"F1S4_180108_301_D01"	3.82999248508825	3.73228177486853
"F1S4_180108_301_E01"	2.04020078186407	-4.19150677264734
"F1S4_180108_301_F01"	3.74977655414953	3.6440149253507
"F1S4_180108_301_G01"	7.48558635715856	-6.3005012565951
"F1S4_180108_301_H01"	5.78106422428503	-2.54457393230005
"F1S4_180108_302_A01"	7.1855484962882	-6.45389881671473
"F1S4_180108_302_B01"	4.85137720112218	-3.84979119838282
"F1S4_180108_302_C01"	7.42516536716833	-6.42285957873865
"F1S4_180108_302_D01"	5.47000188831701	-3.31979265750452
"F1S4_180108_302_E01"	4.87854642872228	-3.18976250232264
"F1S4_180108_302_F01"	11.2405111313285	3.97099599300817
"F1S4_180108_302_G01"	11.0087453842582	4.21011647640661
"F1S4_180108_302_H01"	7.41220779423132	-5.84066763461634
"F1S4_180108_303_A01"	9.03304882053747	3.4700225299497
"F1S4_180108_303_B01"	-4.09772186275111	14.4705620711942
"F1S4_180108_303_D01"	5.69590253834142	-2.56676092685267
"F1S4_180108_303_E01"	8.41784496311559	3.16560849605993
"F1S4_180108_303_F01"	3.85362310413732	3.7516706889768
"F1S4_180108_303_G01"	8.17174596790685	-5.28679600299402
"F1S4_180108_303_H01"	3.80147476200475	3.69861134945349
"F1S4_180108_304_A01"	11.2422515869559	4.07487735210852
"F1S4_180108_304_B01"	7.6290938377799	4.21408948360876
"F1S4_180108_304_C01"	5.38159198765173	-3.24695220531031
"F1S4_180108_304_D01"	7.95550079349889	-6.45308199466272
"F1S4_180108_304_E01"	4.78141803745641	-3.58949270785853
"F1S4_180108_304_F01"	7.28854484562292	-6.45666256488367
"F1S4_180108_304_G01"	8.60066337589635	3.35311350285009
"F1S4_180108_304_H01"	5.73762245182409	-2.55952373088404
"F1S4_180124_301_B01"	5.39879341129675	-3.25117674411341
"F1S4_180124_301_C01"	-2.13034920688258	-3.45098057330652
"F1S4_180124_301_D01"	-4.35489683147059	-2.15228071750208
"F1S4_180124_301_E01"	5.22717494968786	-3.2344190174441
"F1S4_180124_301_F01"	2.51315302853002	-5.13062134326502
"F1S4_180124_301_G01"	-3.34949927325831	-1.59119370521113
"F1S4_180124_302_A01"	-2.68059568400965	-3.87855639995142
"F1S4_180124_302_B01"	5.22859687809362	-3.41410437167688
"F1S4_180124_302_C01"	6.38396854404821	-7.83004417956873
"F1S4_180124_302_D01"	-4.06587724681483	-1.92631664813563
"F1S4_180124_302_E01"	-2.76834015842066	-1.99105611384913
"F1S4_180124_302_F01"	4.40042228702917	-3.86031308711573
"F1S4_180124_302_G01"	-4.00518207545863	-3.40747299731775
"F1S4_180124_302_H01"	-2.49877743716822	-3.54077973903223
"F1S4_180124_303_A01"	-3.90577297206507	-1.26949635089441
"F1S4_180124_303_B01"	2.60398669247045	-5.21424809039637
"F1S4_180124_303_D01"	2.2724306106986	-2.39301291049524
"F1S4_180124_303_E01"	-3.18098907466517	-2.47320738376185
"F1S4_180124_303_F01"	-4.64692478175745	-2.70458856166407
"F1S4_180124_303_G01"	5.38056678776159	-3.2444640690188
"F1S4_180124_303_H01"	2.0854200840415	-2.69390025676294
"F1S4_180124_307_A01"	1.9819648981513	-2.93011036456629
"F1S4_180124_307_B01"	5.34770364765539	-3.37450757564112
"F1S4_180124_307_C01"	-2.50664906497584	-3.68347135127588
"F1S4_180124_307_D01"	2.09684915546789	-2.61392250598475
"F1S4_180124_307_E01"	-3.03160338397608	-2.4675196701388
"F1S4_180124_307_F01"	-3.85071735377894	-2.72312036098047
"F1S4_180124_307_G01"	7.55533332828893	0.0276905304093732
"F1S4_180124_307_H01"	7.71647472385778	-0.0901636363665687
"F1S4_180124_308_A01"	5.39634723667516	-3.29214158595606
"F1S4_180124_308_B01"	6.59665889744177	2.8119963115354
"F1S4_180124_308_C01"	7.58120126728429	0.0171252941985501
"F1S4_180124_308_D01"	7.84489507679357	-9.09084692538782
"F1S4_180124_308_E01"	8.02442188267126	-0.834231405864202
"F1S4_180124_308_F01"	7.74949426655187	0.0497607892651929
"F1S4_180124_308_G01"	7.91121215824499	-7.05361023486658
"F1S4_180124_308_H01"	-13.526815223652	-2.8154155308108
"F1S4_180124_309_A01"	5.35031337742223	-3.35793009341761
"F1S4_180124_309_B01"	7.56384868626012	0.016188771118678
"F1S4_180124_309_C01"	7.68833370212927	-8.08406057895228
"F1S4_180124_309_D01"	7.58072252277746	0.0318610376019849
"F1S4_180124_309_F01"	5.25622768406286	-3.21227922977015
"F1S4_180124_309_G01"	5.78198690418615	-2.64096227229639
"F1S4_180124_309_H01"	7.53909082416906	0.0470830804009809
"F1S4_180124_310_A01"	5.26890344623937	-3.15650096477076
"F1S4_180124_310_B01"	9.75367088322057	-6.33796492160364
"F1S4_180124_310_C01"	4.99934263233556	-2.75263968051478
"F1S4_180124_310_D01"	5.50792045597448	-3.08046284259363
"F1S4_180124_310_E01"	5.30537910465612	-3.44338217319056
"F1S4_180124_310_F01"	2.08228940967931	-2.64784064830347
"F1S4_180124_310_G01"	4.22500629429235	-3.2368809276919
"F1S4_180124_310_H01"	-3.13498835559473	-2.72972741664454
"F1S4_180124_311_A01"	-2.94310741420374	-3.29177299083277
"F1S4_180124_311_B01"	-2.65583591456995	-2.96066918910547
"F1S4_180124_311_C01"	-2.79009180064783	-4.15588512958094
"F1S4_180124_311_D01"	-3.43624620433436	-1.56536200583979
"F1S4_180124_311_E01"	-3.3251252650796	-2.90794673503443
"F1S4_180124_311_F01"	-2.77236728664027	-2.73361435473963
"F1S4_180124_311_G01"	-3.11336021419154	-2.99501648486658
"F1S4_180124_311_H01"	5.17584629063024	-3.20336356700464
"F1S4_180124_312_A01"	-4.40228204722987	-2.25036087573572
"F1S4_180124_312_B01"	-3.67897157664881	-2.04355218947931
"F1S4_180124_312_C01"	-4.18414335246668	-2.30391445697352
"F1S4_180124_312_D01"	5.04488821033849	-3.46177378238245
"F1S4_180124_312_E01"	-2.18533163066492	-3.58327856601282
"F1S4_180124_312_F01"	5.38359422687902	-3.22835412562891
"F1S4_180124_312_H01"	-3.58239703174219	-3.09305420459314
"F1S4_180124_313_A01"	-4.02321319575892	-2.04661694110438
"F1S4_180124_313_B01"	-3.56469135280238	-3.1158145958285
"F1S4_180124_313_C01"	5.49484558109655	-2.98691430629297
"F1S4_180124_313_D01"	2.19334669117345	-2.5150198036532
"F1S4_180124_313_E01"	-2.89070038791285	-3.08709707797571
"F1S4_180124_313_F01"	7.48111553196325	0.109935254444636
"F1S4_180124_313_G01"	5.26592798237218	-3.31944051326319
"F1S4_180124_313_H01"	-2.8014903544961	-3.09286799968287
"F1S4_180124_314_B01"	4.83172292713537	-3.5786286884646
"F1S4_180124_314_C01"	-4.14008550639735	-2.41848269046351
"F1S4_180124_314_D01"	-1.60234992499934	-2.11617794574305
"F1S4_180124_314_E01"	-3.85823564525233	-3.11288085521265
"F1S4_180124_314_F01"	-3.91277484889613	-1.85063007415339
"F1S4_180124_314_G01"	-2.5911198138772	-3.29952731669947
"F1S4_180124_314_H01"	-2.31964759822474	-2.64129200519129
"F1S4_180129_301_A01"	11.8822147369803	-5.54017963946863
"F1S4_180129_301_B01"	11.3049013138236	-6.70229044498011
"F1S4_180129_301_C01"	11.714356613201	-6.65155687869593
"F1S4_180129_301_D01"	11.8085910797538	-6.09716311038538
"F1S4_180129_301_E01"	11.54071826939	-6.62760773242518
"F1S4_180129_301_F01"	11.8416006088675	-6.04974308551355
"F1S4_180129_301_G01"	11.7833501816215	-6.77093067706629
"F1S4_180129_301_H01"	7.72866268162145	-7.27917900622889
