"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_267",0.000587047400841948,3.68274179027655e-05,4.06942938265261e-06,0,0,0,0,0,0.000292227557929682,0.0168828128849284,7.25500623243538e-05,0.0126600985102123,0,0,0,0,0.000697339936015982,0,0.000356314272400998,0,0.000734590878235769,0,0,0,0,0.00362728076191092,0,0,0,6.71052336577263e-05
"BMM_R1_362",0.000233200714166627,0.000662556922112557,0,0.000195796597073049,0.00143859101292172,0.000427190764377095,0.0169602485334437,0.000159361339153212,0,2.61074963911504e-05,0.00032081619204833,0,0,0,0,0,1.10618913808815e-06,0,0,0.000527933460446314,0,0,0.00172048945075506,0.000461016580229533,0,0,0.00979258428512456,0.00244095395391703,0,0
"BMM_R1_278",0.000733467719249336,0,0,0,0.000921307088028269,9.07657637776039e-05,0.000686217666009189,0,1.98721188762608e-05,0.016689035573143,0,0.0115675703597207,0,0,0.000726822608804869,0.00139247014922216,0,0,0,0,0.00530327227852055,0,0,0.000129364190076505,0,0.00801033430906248,0,0,0,0
"BMM_R1_1022",0.0010098762622736,0,0.00335593216855389,0,0.000405724169533321,0.00126677507663471,0.00226190339895282,0.02680602387512,0,0,0.00123646620164307,0,0.000434068791892658,0.00126460524338128,0,0,0,1.9955388056515e-06,0,0,0,0,0.00212360417658824,0.00107008333773632,0,0.000210333367618361,0.00737568153437275,0,0,0.000424699660817505
"BMM_R1_1027",0.0016073691861333,0,0,0,0,0,0.000550340178790543,0,0,0.00816127743940259,0,0.0169933222687041,0.00612932877729201,0.00809566164669819,0,0,0,0,0.00262988138271518,0,0.000889967281907688,0,0,0,0,0.000768200997489628,0.00244600764762631,0,5.1662389128598e-06,0
"BMM_R1_1032",0,0,0,0.0462881970540882,0,0.000206234037799752,0.00446446504160741,0,0,0,0,0.000319468180753795,0.000241601822205817,0,0,0,0,0,0,0,0.0046089220817936,0,0.00110666727006008,0.000862576753438169,0,0.000164877516514456,8.19124069738081e-05,0,0.00232115663164943,0
"BMM_R1_1038",0,0,0.0104855487472837,0,0,0,0.0185621860045974,0.000159361339153212,0,0.000128765090432975,0.000155839343088698,0.00100293062941154,0.000780442052831205,0.00388624439613848,0,0.011782599143907,1.10618913808815e-06,0,0.000506133887464404,0,0,0,0.0017091810392382,0,0,0,0.00682517350340556,4.51193253154331e-05,0,0
"BMM_R1_1044",0,0,9.67942446113081e-05,0,0.00179561873874025,0,0,0,0,0,0.0010533196762737,0,0,0,0.00138230897418153,0,0,0.000976885570398587,0.0283089393045526,0.000160840455127241,0,0,0,0.00141510840261204,0.000358060227373595,0,0,0.00112632186579527,0.000210819079008988,0
"BMM_R1_1050",0.00111687123758688,0,0.000820373858538483,0.0340237468450117,0.00445799392216434,0,0.00137701656235154,0.00122641834738139,0,0,0.00910817755927548,0,0,0,0,0,0,0.000380387151226426,0.000436026697748588,0,0.00416552627565525,0,0.000712369664658826,0,0.000424986332014986,0.00255180983699217,8.19124069738081e-05,0.00136452704679518,1.08180481153852e-05,0
"BMM_R1_1056",0.0214879421590907,0,0.00024567798230369,0.00180563016390219,0,0,0,0.00446825737774575,0,0,0.0235926923206564,0.00326321169662144,0,0,0.0179445855565678,0,0,0.0168838447690941,0,0.00130606463525124,0,0.0480082980609354,0.00481066696234821,0,0,0,0,0,0.00342312826537171,0
"BMM_R1_1060",0,0,0.0204167494070355,0,0.00104728184064196,2.57400816824139e-06,0.000646650043309769,0.0101033129853958,0,0,0,0,0,0.000543784027641874,0,0,0.00277614038724858,0,7.32718400191848e-06,0,0,0,0.0279984304215812,0.00208909033796974,0,0.000508945032345025,5.08972601686785e-06,0.000431369975883496,0.00426959292499551,0
"BMM_R1_1065",0,0.00313633512631688,0.00612966159252581,0.00179937265230694,0.00158383996524089,0.00565487424789761,0,0.00270436090519011,0,0,0.00154455455377611,0,0,0.00480273238913619,0,0.00275106993813704,0.00248306974110464,0,0,0.00111656047029327,0.00296190033968327,0.00128009389738237,0.00355604823598963,0,0.0122715950877097,0,0,0.010570489202543,0.00383302113924098,0.00820636719054114
"BMM_R1_1070",0,0,0,0.000780979280605985,0,0,0,0,0,0.0170273506163483,0,0.00995414577882047,0.000269155645267593,0,0,0.0015300687542548,0,0.000673960033471138,0,0,0,0.00114113128995205,0,0.000219671292561863,0,0,0,0,0,0
"BMM_R1_1075",0,0,0,0.0396555595923132,0,0.000573799744687432,2.79337754588719e-06,0.0011631261803915,0.000403000291685002,0.000132707883031593,0,0,0,0,0,0,0.000865673405951765,0,0,0.00843224076173113,0.00383354067962465,0,0,0.00411607135756837,0,0,8.19124069738081e-05,0.00586401759354564,0,0
"BMM_R1_1082",0,4.2724754308461e-06,0.00699603770917905,0.000851043193127645,0,0.00142097448928182,0.000646650043309769,0,0.000213202251943857,0,0,0,0.00293282267797968,0,0.0010486997612938,0,0,0.00163502598522383,0.000290490884511348,0,0,0,0.0331126355498425,0,0,0,5.08972601686785e-06,0.000110768654244708,0,0.000259063151370811
"BMM_R1_1088",0,0,0.000979203569421379,0.0389932103618471,0,0,0.000878448791900211,0.000957941963973725,0,0,0,0,0,0.0103367869593441,0,0,0,0,0.00386082405686906,0.00217049360936408,0.000568376885046614,0,0,0.00281342580675378,0,0,8.19124069738081e-05,0,0.000994731987379334,0
"BMM_R1_1092",0,0,0.0164339868299644,0.000432319164598153,0,0.000571643563174139,0.0087095185226863,4.7268911817874e-05,0.000276378128331723,0.000350793066548082,0,0,0,0,0.000169382315380984,0.0165988848839821,0,0,0,0.00287324835531725,0,7.71296085396624e-05,0,6.65852140745364e-05,0,0,9.703515584705e-05,0,0.00205289324393568,0.00168425131651792
"BMM_R1_985",0,0,0,0.000651480933514997,0,0.00209039189925459,0.000646650043309769,0.00688035143600906,0.000313266880598332,0,0,0,0.000468705446208078,0,0.00265198846847786,0,0,0,0.000285535666154078,0,0.00127042957809724,0,0.0379199103564737,0.0011128908800575,0,0,5.08972601686785e-06,0.000247130040913381,0.00529466437399037,0
"BMM_R1_1102",6.96654215477166e-06,0,0.00305623955357266,0,0,0.00182700032416767,0.000100197708037971,0.00175007012180888,0,2.20416181698057e-07,0.00142839825484967,0,0.00389762417251674,0,0,0.0016003297458185,0.0306412075471918,0.00539634936585234,0,6.46668024887215e-05,0,0,0.0118627271379538,0,0,0.00163256031934104,0,0,0.00483162269045705,0
"BMM_R1_1107",0,0,0.00492809814079935,0,0,0.037788456843707,0.00420752306015977,0.00478361254307571,0.000227644137323833,0,0,0,0.00167764352323725,0.00129181958016545,0,0.000567923446023437,0.00248081060311756,0,0,0,0,0,0.00983692731887766,0,0.000676295912624254,1.93494668149575e-05,6.95777295554331e-07,0.00140122095715509,0,0
"BMM_R1_1111",0,1.72665264914563e-05,0,0.0352872923301769,0,0,0.00063479971544997,0,0,0,0.000499466797551351,0.000708014274054873,0.000891158930065544,0,0,0.000752558793354444,0,0,0,0.000982999736127992,0.000568376885046614,0,0.000167062641337343,5.88884672160625e-06,0.000150263358586193,0,8.19124069738081e-05,0,0,0.000244476778282926
"BMM_R1_1117",0,0,0,0,0.00662923994903552,0,0.00720964851057345,0,0.0134251254040803,0,0.0135505994579912,0,0.00260707936410195,0,0,0,0.000217180019201254,0.0068641178500374,0,0,0,0.0827825994546715,0,0,0,0,0.000981691898202739,0,0.000838826601999244,0
"BMM_R1_1122",0,0,0.0277690945390093,0.000388370546644601,0,0.00279091272474869,0.00322356658250863,0.00358982075037633,0,0.000463035987450061,0,0,0,0.00248333477938393,0,0.000572319177842198,0.000829176781752191,0,0.000208598065458417,4.23032048795995e-06,0,0,0.0106132751218607,0.000618629329299302,0,0,0.000562114457974601,0.000963244366172088,0,0
"BMM_R1_1127",0.00259204633749735,0,0.00361869504647416,0.00914378603051534,0.00466491732276763,0,0,7.63066903337545e-06,0.000370047260647645,0,0,0,0,0.00970201336051089,0.00171979242732458,0,0,4.66048791066732e-05,0,0.0258674058181191,0.00063815206401261,0,0,0,0,0.000481927209692449,0.00117533318036458,0,0.00019265688594743,0.000829671351581324
"BMM_R1_1130",0,0,0.0016213745660302,0,0,0,0,0,0,0.0105482742314663,0.000348937159231743,0.0019873769477616,0,0,0.000162506753018159,0,0,0,0,0,0.00927296182958482,0,0,0.000198431643461497,0.000913119860441671,0.0268461057225391,0,0,0,0.000127346255879456
"BMM_R1_1135",0,0.000146029717452911,0.000324703243851766,0,0,0,0.0127638713856238,4.7268911817874e-05,0,0,0,0.000269789514175636,0,0,0,0.0275555147576361,0,0,0,0.00164074992442648,0,0,0,0,0,0,0.00797565663587229,0,0.000920961696492106,0.00200055507169795
"BMM_R1_970",0,0,0.021179353407694,0.000439839552439336,0,0.00648614988590787,0.0137093428141525,0.00357790015584678,0.000123773366542008,0,0,0.00011683061499853,0.000229498197577807,0.000327408827050654,0,7.72331202821274e-05,0,0,0,0,0,0,0.00453995514803613,0,0,0,3.1981943663684e-06,0,0,0
"BMM_R1_1144",0.00268106596690847,0,0.00195344844992928,0.0397236458542963,0,0,2.79337754588719e-06,0,0,0,0.000673148456907698,0,0.0101394282222801,0,0,0.00239598713013861,0.000473904267069998,0.00130598792783427,0,0,0.00563551362323736,0.000564471473528284,0.000385752554620238,0.00221792421784693,0,0.000347925440667225,8.19124069738081e-05,0.00182484153726675,0,0
"BMM_R1_1149",0,0,0,0.0283213679440541,0.00036188893127247,0,2.79337754588719e-06,0,0,0,0,0,0.00173008750396711,0,0,0.00197482323503515,0,0,0,0.0028687059499063,0.000568376885046614,0,0.000428610750634192,0,0,0.00102370184954243,8.19124069738081e-05,0,0,0.000799684120398981
"BMM_R1_1155",0.000758160794423604,0.000153343865565607,0,0.000531383945525125,0.000248917748601661,0,0.000444132023733784,0.000171753801981837,0,0.0198804425318299,0,0.00985103510705199,0,0,0,0,0,0.000164376030103067,0,0,0,0,0,4.9252451150728e-05,0,0.000381481771115216,0.000191686658453918,0,0,0
"BMM_R1_1160",0,0,0.00257633102304718,0,0,0.0385922290277973,6.23670023760335e-05,0,0.000337001960429332,0,1.95887567965354e-06,0.000242207170995639,0.00108670302276911,0,0.00124583950465379,1.58251725742874e-07,0.0217937359282921,0,0,0,0,0.000377313128182394,0.0101203721207119,0,0.00202014244790183,0.00170646161457857,0.00244242601617567,0.00107068312716838,0,0
"BMM_R1_53",0.000211168690306117,0,0.000272176900648039,0.000136041886274381,0.00209024799416691,0,0,0.000605102463187244,0.00460179618209332,0.0112317157259445,0.00157718151027012,0.0166660073457976,0.000221446925092228,0.00115725828615864,0,0,0,0,0.0076504051967649,0,0.00200510123311505,0,0,0,0,0.00115563984869193,0,0,0,4.86200127012825e-05
"BMM_R1_658",0.000270539253519475,0.00100484653570075,0.048648426317304,0,0,0,0.00322356658250863,0.00665502502643413,0.00151974966121473,0,0,0.000139859166211702,0,0,0,0.00448244011608887,0.0014658257522115,0,0,0.000583386870369056,0,0,0,0,0.000830656844719751,0,3.1981943663684e-06,0.00225038678576373,0,0
"BMM_R1_1172",0.00555721329111215,0,0.0261136665888429,0.000718147669097788,0,0,0.00226190339895282,0.0306384705485366,0,0,0.000332732670602646,3.42429226086139e-05,0,0,0,0,0,1.9955388056515e-06,0.000554000914618505,0.000708610402081261,0,0,0,0,0.000680148146251408,0,0.00308960977317939,0,0.00628598793576174,0
"BMM_R1_1177",0,0,0.00224805647062645,0,0,0.0429481684888559,0.0017238581443318,0.0031131767299482,0,0,0,0,0,0.000286469731475772,0,0,0.00806493362075296,0.00258739527024627,0,0,0,0,0.0128820270370985,0,0,0.000510019875266352,6.95777295554331e-07,0.00241517085933829,0,0
"BMM_R1_1182",0.00118550704640859,0,0.00576725252934377,0,0.000544281792240769,0,0.00226190339895282,0.0169738200082478,0,0,0.000146761690801963,0,0.000141266173293503,0,0.000310787327259774,0.00811773329754922,0.000482214010505362,0.000132066622319522,6.11201651677755e-06,0,0,0,0.00129793083620568,0.000185896191024774,0,0,0.00846157748170134,0,0.000983746356730235,0.000560992287743083
"BMM_R1_1186",0,0,0,0.027889488395753,0.00188172478109486,0,2.79337754588719e-06,0,0,0.000756766474001185,0,0.000202781950530484,0,0.00147339756435849,0,0,0,0,0,0.011153106370514,0.00622503806970634,0,0,0.00054876852099758,0.00134128235853673,0.000614068105090093,8.19124069738081e-05,0,0.00192737705787206,0
"BMM_R1_1190",0,0,0,0,0,0.0399750743208808,6.23670023760335e-05,0,0,0,0,0,0.00187181372621419,0,0,0.0145815212829603,0.00958284068923231,0.000640632610553085,0.000955416912628962,0,0,0,0.0117781979916996,0,0.000845704562049612,1.93494668149575e-05,6.95777295554331e-07,0,0.0017164531595393,0
"BMM_R1_1193",0.000512531659731362,0,0.0100298631605121,0.000504060859270703,0.000463283780288333,0.00582690516251617,0.0185105523068527,0.000159361339153212,0,0.000176958324133612,0.000558160158572562,0,8.61722608995098e-06,0.00179597451386219,0,0,0.00262432538096143,0,0,0,0,0,0.00129394121881581,8.08563430235967e-05,0.000241775204506058,0.000258918194188669,0.00129698842684128,0,0.00043881902247022,0
"BMM_R1_1198",0,0,0.0237544654279169,0,0,0,0.00322356658250863,0,0.000881263874624566,0,0,0.000475029464121383,0,0,0,0.00734291391584277,0,0,0.000595666344554013,0,0,0.00169542557113692,0,0,0,0,0.00905773115221907,0.00104112112634167,0.00227371631117382,2.93115000032358e-05
"BMM_R1_1204",0,0,0.0170613294610912,0,0,0,0.00610756243778301,0.00100084842177974,0,0,0,0,0.00133107389009601,0,0,0,0,0,0.000951764340789118,0.00102888136319586,0.000594594879182176,0,0.0282017367594013,0,0.00163271779832799,0,0.000598959590567721,0.00324933850070375,0,0
"BMM_R1_1209",0,0.00118424687467143,0.00912560785475878,0.000627384643197302,0,0,0.0106282500522549,0.0142537897290403,4.10002546734984e-05,0.000557485148062378,0,0,0,0,0,0.00957079629304865,0.000773935745189578,0,0,0,0,0.00247915643592105,0,0.00104823272533442,0,0.000798780180191883,0.0155982346855401,0,0.00123919045546907,0
"BMM_R1_1215",0,0,0,0,4.60986310474799e-05,0.0124969338999491,0.00335234073929765,0,0,2.20416181698057e-07,0,0,0.0033774352339872,0,0,0.00469444890430097,0.0295062097716451,0,0,0,0,0.000898587544730385,0.00962711902723895,0.000417989427418637,0,0,0.00102827966890861,0.00420670974882568,0.00188600687663831,0
"BMM_R1_1220",0,0.000253140279519017,0.000327673222324748,0,0,0,0,1.87124712442451e-05,0,0.00651524685331382,0.000114334007954784,0.000933700033311476,0.000999652999959088,0.00127012176179898,0.000516787155068166,0,0,0.000206218256567529,1.88340382809321e-05,0,3.15105898424059e-05,0.00012775109466909,0.00191888944941108,0,0.00189479118164038,0.0158118984758543,0.000462694165925863,0.00099206128869368,0.000521046475020951,0
"BMM_R1_191",0.00103332220670459,0,0.00836161048751081,0.000633242593960582,0.00117469654178159,0.000600958038899452,0.00226190339895282,0.0244182766450707,0,0.000177425995966752,0,0,0,0.00243936136863051,0.00030676348802259,0,0.000859377153018908,0.000201176221217844,0,0,0,0.00141890954342025,0.000110178240383104,0.00075810253447409,0,0,0.00708773452767602,0.000258856310924962,0.00364309443035071,0
"BMM_R1_461",0.00031096759466651,0.0005528174957554,0.000333665095553393,0,0,0.000193608356204772,0,0,0,0.0132088808964675,0,0.00495489748680503,0,0,0,0.00238971267385348,0,0,8.20535209634511e-05,0,9.59738036015258e-05,0.000284734676268127,0.000596984493714419,0,0.00139657521410579,0,0,0.00521632410632326,0,0
"BMM_R1_1232",0.000510978561296912,0,0.00177870971332772,0.0148614595109417,0,0.00849184474710305,0.00355825520006297,0.00468920451873334,0.000680761946739431,0.000597139326939088,0,0,0.000770121201826481,0.00137758144364947,0,0.000727121416670965,0.0467812821801068,0,0,0,0,0,0.00659273618491745,0,6.34268635195438e-05,0,0.00313181712686515,0,0,0
"BMM_R1_1237",0,0,0.0274596470654472,0.000121576053296823,0,0,0.0139599042781785,0,0,0,0.000504700872514944,4.91697096756575e-05,0.000160595281346009,0.000308201735678235,0.00141594537203653,0.0149048837923574,0,0,0.000320950162362411,0,0,0.000376480774498533,0,0,0,0,3.1981943663684e-06,0.00599360715036027,0,0
"BMM_R1_1242",0.000216266105725945,0,0.00197838189289821,0,0.000397499529433636,0,0,0,0,0.0210199528843163,0,0.000532152428668009,0,0,0,0.00191417280771787,0,0,0.000356517725446496,0.000245718809113648,0.000663581465178246,0,0,9.13528267015379e-05,0,0.00351149940715211,0,0,0,0
"BMM_R1_1247",0.000857359241337713,0,0.00221608499136527,9.32948994692869e-05,0,0.0240450700661234,0.0026627268185028,0.00577860693861319,0,0,0.000484522812861012,0.000545694607836922,0,0,0.000272199387138572,0.00480830944682786,0.0244313056168325,0,0,0,0,0.000238994080044019,0.00602334266573545,0,0,0.00126033429412201,6.95777295554331e-07,0,0,0
"BMM_R1_1252",0,0,0.00459977356708299,0.0209873463382113,0.00094981248929353,0,0.00153511482748889,0,0.000311215714778049,0,0.000900750718463678,0.00082103630731656,0,0,0,0.000864901036116228,0,0,0,0.00319469956289396,0.0056694540485121,0,0,0,0,0,8.19124069738081e-05,0.00260270042880006,0.000282216454847037,0
"BMM_R1_1256",0.000798937347864981,0.0125258139274206,0,0,0,0.000895853634984294,0,0,0.0173413150604676,0,0.012557765509032,0,0.00202392930352214,0,0.0331012359636202,0.00188534242744259,0,0.0472066988897819,0,0,0.00253537009262147,0,0,0.000859673313422383,0.000114811436325765,0,0,0.000742728418088515,0,0
"BMM_R1_1259",0,0.00601647782606876,0.000339195576454285,0,1.39285208278933e-06,0,0,0,0.000443685333094793,0,0,0,0,0.00564526499556516,0.064961111636439,0,0,0.00526344661593448,0,0,0.00455099209906214,0,0.00137741926856263,0,0,9.10443711016991e-05,0,0.000415727955624111,0,0
"BMM_R1_1263",0.00117103758559598,0.00106516186926822,0,7.34398464311103e-05,0.000445849300825078,0.000917002932132665,0,0,0,0.0124749844170604,0,0.0002143617803441,0,0,0,0.00173975213090553,0,0.000433235234622027,0,0.000971164593496904,0.0127381593317507,0,0,0,5.15123605668896e-05,0.0220521073524656,0,0.00058816463336014,0.00107653568761341,0
"BMM_R1_1268",0,0,0,0.000143291350469303,0,0.00028948038832653,0.008160531626214,0.0094255028873364,0,0,0.000660915351013083,0,0,0,0.000206029366416046,0,0.000794640682942944,0.000547400073242279,4.16849380558328e-05,4.57317515053373e-06,0.000208641524871459,0,0.00101230200265288,0,0,0,0.0192704567619725,0,0.00647566897757393,0
"BMM_R1_416",0,0,0.000316626603705025,0.0328692737726825,0.000360607147710031,0,0.00248662279232028,0,0.00723301213601777,0.00104336399836011,0,0,0,0.00606421716489542,0,0,3.1508184005838e-08,0.00072808185039119,0,0,0.000568376885046614,0.00266430106863849,0.00115988679006231,0.004354996464219,0,0,8.19124069738081e-05,0.00351866233610727,0,0
"BMM_R1_1276",0,0,0.000408791790420723,0.000537579244298105,0,0,0.00305372715171475,3.95078315682444e-05,0,0,0.00108255600152865,0,0.000512942233274595,0,0,0.00228004686262379,0,0,0,0,0,0.0019573144089621,0,0,1.00379725121931e-05,0,0.015787531516637,0.00537728522909137,0.00778120535151985,0
"BMM_R1_1281",0.000318876251071862,2.90829612230972e-05,0,0,0,0,0.00159419065054608,0,0,0.0212432338707955,0,0.00726285581895244,0.000652130084270446,0,0.000684621777358689,0,0,0.000157905426702239,0,0,0,0,0,0,0,0.00393636596978315,0,0.000608679836362808,6.86340032731193e-05,0
"BMM_R1_1286",0,0,0,0,7.32615756065204e-05,0,0,0.000448410090101851,0.0113238137852493,0,0.0130673997606157,0.0256306569506699,0.00154411211041807,0.00153051551945214,0.000649886669288689,0,0,0.00284891125811614,0.00940726825566693,0,4.93627845661196e-05,0.00120882104865609,0,0,0,0,0,0,0.00300257523805095,0
"BMM_R1_312",0.000430268684298785,0.00134147751050622,0,0.00198274863961082,0,0,0,0,0,0,0,0.00111341786459691,0,0,0.00594926006735534,0,0.00848634749663861,0.0313488098886871,0.0181053379961351,0,0.000560519946455257,0,0,0,0.000136330295210518,0.00281549122093606,0,0,0.00378305516750498,0
"BMM_R1_1294",1.25858082997574e-06,0.00213057785713313,0.000989731109015146,0,0,0,0.00226190339895282,0.0216968663788307,0.000871942341132005,0.000647212715331661,0,0,0,0.00101733792998283,0.000128484585935568,0.00771551471549841,0.00100228445094411,1.9955388056515e-06,0,5.14385722073162e-05,0,0,0.00124376205136373,0,1.44000096939445e-05,0,0.00308960977317939,0.000139958184759578,0,0
"BMM_R1_1299",0,0,0,0,0.00207085075710478,0,0.0133854576722507,0.000159361339153212,0,0,0,0,0,0.000380597841527198,0,0,1.10618913808815e-06,0,0.00121799858744561,0,0,0,0,0,0,0,0.0135654724331201,0.00115522185736141,0.00709584615217605,0.000516160633856759
"BMM_R1_1304",0,0,0.0091604017564899,0.00149527998905346,0,0,0.000646650043309769,0.00190093503409354,2.69130467314856e-05,0,0,0.000100988951819355,0,0,0,0.0165951760116861,1.89831796580461e-05,0.000191760500285492,0.000639136910883673,0,0.000423105012937173,0,0.035914322685985,0.000223187958372334,0,0,0.00169110964263084,0,0,0
"BMM_R1_1308",0,0.00645357624693734,0,0.00351003487203571,0,0,0,7.63066903337545e-06,0.00168528273210928,0,0,0,0,0.00576035823648415,0,0.00176802763704065,0,4.66048791066732e-05,0,0.0537159240831896,0.00063815206401261,0.000639897904372398,0.00128329146305942,0.00225282118468765,0,0,0.00160812366355044,0,0,0
"BMM_R1_994",0,0,0.000296131460615487,0,0.0011485185345489,0,0,0,0,0.0189853408557492,0,0.0072601572523841,0,0.0041778827407452,0,0.00107918337426663,0,0,0,0,0.00244126840016571,0,0,0,0,0,0.000109065650710426,0,0.000769387353682135,0
"BMM_R1_1316",3.97474390770469e-05,0,0.0134255954840243,0,0,0,0.00810564443141884,0.000176365048244317,0,0,0,0.000215499674057828,0,0,0.00123578983473191,0.00225417141321932,0,0,0.00365032124444096,0,0,0,0.00149692388259999,0.00172012311811496,0,0,0.0115487588245983,0.0060582266193726,0.000545041465025377,0
"BMM_R1_716",0.000432938774716843,0,0,0.00211359651690693,0.000198147497573948,0.015335795020446,0.000100197708037971,0,0,2.20416181698057e-07,0,0,0,0.000319630102809943,0,0,0.048043850960091,0.000122644057709391,0,0,0,0,5.84998344506268e-05,0.00147033651467881,0,0,0,0.00077646221355501,0,0.00022594593441444
"BMM_R1_1326",0.000743614278939825,0,0.0126077286308453,0.00163829552819951,9.8709838265305e-05,0,0.00921258045842697,4.7268911817874e-05,6.6969858371505e-05,0.00213409434624914,0.00142049252253766,0,2.73894678050882e-06,0,0,0.00957972334628915,0,0,0.000172823477100444,0.00192379949188877,0,0,0.000546882197138088,2.40058554383568e-05,0.00052351138406819,0.000702561504576468,0.00425985955635962,0.000208008152010813,0.00079371885995551,0
"BMM_R1_1331",0.000963273999787323,0,0.000465278778822783,1.52323182164877e-06,0,0,0.00305372715171475,3.95078315682444e-05,2.41560797177899e-05,0,0.000160562861405415,0.000204892353837165,0.000316752130337696,0,0.000641637846272925,0,0,0,0.000316936751016261,0,0,0,0.00208265118664837,1.27095175081862e-05,0,0,0.015349719853214,0.00699435985841123,0.00671628118884958,0
"BMM_R1_897",0.000545552717803427,0.000412258247553171,0.00501434039677062,1.52323182164877e-06,0.000980904224161683,0,0.00305372715171475,3.95078315682444e-05,0,0,0,0,0,0,0.00107734185893066,0.00581367642975319,0,0.0018568472221555,0,0,0,0.00239076211149016,0,0.000596570290998451,0,0,0.0183480941184214,0.0021594628492744,0,0
"BMM_R1_1341",0,0.00159901039439354,0,0.0272411207490777,0.00104237838122139,0,2.79337754588719e-06,0,0,0,0,0,0,0,0,0,0,0,1.81115565722143e-05,0.00489656979396624,0.000568376885046614,0,0,0,0,0,0.00788132524232259,0.0042482918512147,0.000806507832682227,0
"BMM_R1_1346",8.86706743519738e-05,0,0.0204986545467,0,0.00059677821457138,0,0.0150255490017062,0,0.000422732694138707,0,0,0.00184401929541236,0,0.00154356374409439,0,0.0105722837799149,0,0.000669094554196842,0,0,0,0.000446794396053047,0,0,0,0.0003024880560461,3.1981943663684e-06,0.00144361917604195,0,0
