"UMAP_1"	"UMAP_2"
"BMM_R1_270"	-2.91229795125574	-2.56892055525394
"BMM_R1_271"	5.42695237490088	-7.09556526198002
"BMM_R1_361"	-7.88120363858789	7.83364158616451
"BMM_R1_362"	-3.33847187665552	-0.64766422166439
"BMM_R1_363"	-4.45244215634912	-1.49584150566669
"BMM_R1_364"	-3.77602027562708	12.4873157118359
"BMM_R1_365"	-8.0875844827041	3.99315553651241
"BMM_R1_366"	1.56792117449194	6.4882193182507
"BMM_R1_278"	10.0178294310227	-5.7137078668079
"BMM_R1_367"	4.91567136141211	-4.16660136236759
"BMM_R1_287"	5.13612653108984	-6.68070119871708
"BMM_R1_358"	-8.38018749860376	-0.624236183901748
"BMM_R1_1021"	-2.92563556340784	-0.629014345546684
"BMM_R1_1022"	-8.10895775464624	3.5621710394421
"BMM_R1_1023"	-7.63095043805689	-0.789660873552284
"BMM_R1_1024"	9.66443301531226	-5.54747671141239
"BMM_R1_1025"	2.28424097391516	0.18122702584652
"BMM_R1_1026"	7.51819659563452	-7.75839180006596
"BMM_R1_1027"	9.78938628527075	-6.00508779539677
"BMM_R1_1028"	-2.886902081047	11.9617057417431
"BMM_R1_1029"	-7.55804489759058	-0.518029088815173
"BMM_R1_1030"	-4.7037441602096	-0.806529554267844
"BMM_R1_221"	9.94199897142798	-4.98865169539066
"BMM_R1_1032"	-4.54937885907739	14.0971284483471
"BMM_R1_1033"	-4.03332089093775	13.5594993208447
"BMM_R1_1034"	0.63670827242285	2.74821048722653
"BMM_R1_1036"	4.86907817217261	-4.75894159330936
"BMM_R1_1037"	7.28332473131567	-7.06743759169193
"BMM_R1_1038"	-6.53571652082056	-0.687816860815009
"BMM_R1_1039"	-8.39871119168848	-0.393962639113387
"BMM_R1_1040"	4.8279428610459	-2.0981562758884
"BMM_R1_1041"	6.03719951006323	-7.09864419951054
"BMM_R1_1043"	10.0787253508225	-5.70328706755253
"BMM_R1_1044"	3.5273213514939	0.100426254133263
"BMM_R1_1046"	-8.03568171170801	7.67813068375973
"BMM_R1_587"	-4.85038469937891	-3.21125358595463
"BMM_R1_1048"	-3.24397705701441	0.488339362005273
"BMM_R1_1049"	-7.82344292310327	4.78098684296993
"BMM_R1_1050"	-2.58586465028375	11.1808686827221
"BMM_R1_1052"	-8.32275961545557	7.81185489640621
"BMM_R1_1053"	5.19301892610937	-2.1331209565601
"BMM_R1_1054"	-6.68833779004663	1.02908473954586
"BMM_R1_1055"	-8.10051773694605	-0.796348753114661
"BMM_R1_1056"	-0.545335339580476	3.31139856324581
"BMM_R1_1057"	-7.32855271009058	-0.855856719156226
"BMM_R1_307"	-8.47207926419824	4.61789375291256
"BMM_R1_1058"	-7.93324898389429	-0.405533673902473
"BMM_R1_1059"	4.98195935579687	4.24522787080196
"BMM_R1_1060"	-8.04624508527368	2.84018021569637
"BMM_R1_342"	-6.00759171155542	-1.22330266489597
"BMM_R1_1062"	6.23827983232886	-4.83471960081669
"BMM_R1_1063"	9.51853419634253	-6.08581680311771
"BMM_R1_1064"	0.738268626655639	8.44986110673336
"BMM_R1_1065"	-8.18647240308374	7.50664287553219
"BMM_R1_1066"	9.89041186663061	-5.3047460938892
"BMM_R1_1067"	-8.10156868604273	4.57604318604855
"BMM_R1_1068"	-7.67797182706445	3.80996280656246
"BMM_R1_1069"	-4.02718375829309	13.7015338514843
"BMM_R1_1070"	6.2717037329331	-5.91753095640751
"BMM_R1_1071"	-8.10357855466455	1.19510644421963
"BMM_R1_1072"	-7.07364557889551	0.0451990340748222
"BMM_R1_1073"	-6.58577345517725	4.6797304724255
"BMM_R1_966"	4.33328105303198	3.55009799943356
"BMM_R1_1075"	-4.80045674947351	12.9992957685986
"BMM_R1_1076"	-8.49521921781152	8.21950012193111
"BMM_R1_1077"	-7.69233606961817	3.74710803971676
"BMM_R1_1078"	-7.86617897657007	1.39342671380428
"BMM_R1_1079"	-8.30401610044092	6.99022394166378
"BMM_R1_1082"	-7.22329519895166	3.98651748643307
"BMM_R1_1083"	-4.79777072576135	13.6010528181591
"BMM_R1_1084"	-8.27997635511011	8.30459171281246
"BMM_R1_1085"	-7.63276432660669	-0.671676802178344
"BMM_R1_1086"	4.83636809679419	-4.69297117247196
"BMM_R1_1088"	-5.37683676389307	12.8330407713452
"BMM_R1_1089"	-7.64590405133814	1.68608003602413
"BMM_R1_1090"	7.53546954485327	-7.29172081007572
"BMM_R1_1091"	-7.18377874997705	-1.00995141520115
"BMM_R1_886"	-8.93534134534448	3.19757348046688
"BMM_R1_1092"	-6.02104281095117	-1.16633808865162
"BMM_R1_1093"	-8.97814892438501	3.69286781297115
"BMM_R1_1094"	-7.75847338346094	-0.383881295760593
"BMM_R1_1095"	-8.60759876874536	-0.798174204965553
"BMM_R1_1096"	8.81841040941626	-4.99432415022465
"BMM_R1_985"	-8.19131182340234	4.00131278977779
"BMM_R1_1097"	-7.37351845410913	-0.802930476804694
"BMM_R1_1098"	4.74792624803931	4.27180248246578
"BMM_R1_1100"	-6.02725123075098	-1.62069291128727
"BMM_R1_1101"	0.988046539749205	9.98256450639156
"BMM_R1_1102"	-7.74320839551538	4.56680255875973
"BMM_R1_1103"	-3.31294273046106	-2.28299170984836
"BMM_R1_1104"	-8.75834368375391	4.81925302491573
"BMM_R1_1105"	9.36770488115698	-6.1999024774036
"BMM_R1_1106"	-7.53111981061548	-0.598472016592941
"BMM_R1_1107"	-8.54421232846826	4.42264562592892
"BMM_R1_1108"	-5.44420145658106	-1.31692302479359
"BMM_R1_1109"	-6.21769999173731	-1.03459561123463
"BMM_R1_1110"	0.835968388046325	2.71814542756466
"BMM_R1_996"	-3.82192896512598	-1.78725415720554
"BMM_R1_1111"	-4.13174651769251	14.2157264326611
"BMM_R1_1112"	-4.02738522199243	-1.13942641272159
"BMM_R1_1113"	5.46565533968359	4.17388301835445
"BMM_R1_1114"	-8.04806231168359	3.08724218354611
"BMM_R1_1115"	-8.66718815473169	3.75502019868282
"BMM_R1_1117"	0.846114171470702	2.76714712129025
"BMM_R1_1118"	-7.71378706601709	2.24298101411251
"BMM_R1_1119"	8.43639518114477	-3.60375422491642
"BMM_R1_1120"	8.39191104265601	-6.91774982466312
"BMM_R1_1121"	9.65485431047827	-4.21940464033695
"BMM_R1_1122"	-8.43021343854517	0.982766566137353
"BMM_R1_1123"	7.08920623155981	-6.11185688032719
"BMM_R1_1124"	3.4574332365647	5.27102476106075
"BMM_R1_1125"	-4.74630092290491	0.0448442076244743
"BMM_R1_1126"	-1.24095182326883	-5.15677875532719
"BMM_R1_1127"	-5.01704357770532	12.99512248979
"BMM_R1_78"	8.7024808058396	-6.89843887343021
"BMM_R1_732"	-1.36075262931436	-5.14526027693363
"BMM_R1_219"	6.41641379686743	-5.64126342787357
"BMM_R1_1129"	-3.24831770566553	11.3812509153881
"BMM_R1_1130"	8.89094306322485	-7.29722827925297
"BMM_R1_1131"	-5.65644787458032	-1.3497455741367
"BMM_R1_1132"	-4.3158686032638	13.4233832930127
"BMM_R1_1133"	-4.28897832540125	14.2391849134961
"BMM_R1_1134"	-5.98395537046045	-0.769198599000892
"BMM_R1_1135"	-3.85803888944238	-2.33024543776127
"BMM_R1_675"	-8.57120274213403	8.56146007523922
"BMM_R1_1136"	-8.18281792310327	0.0622183059254081
"BMM_R1_1137"	-8.61975620893091	2.68458777413754
"BMM_R1_1138"	-8.15020035413355	1.18853455529598
"BMM_R1_970"	-8.72139452603906	3.36005478845028
"BMM_R1_1139"	9.34724284502417	-5.46634811415287
"BMM_R1_1140"	-7.19689081815332	3.91009813294796
"BMM_R1_1142"	-0.838582394842803	-4.7453069116077
"BMM_R1_1143"	-8.57057760861963	7.85385185227779
"BMM_R1_1144"	-3.29839252141565	12.646733817915
"BMM_R1_1145"	-4.5971014371261	-1.94443971170994
"BMM_R1_1146"	-8.97503994611353	3.2808993433514
"BMM_R1_1147"	-8.70009659436792	-0.974250170131644
"BMM_R1_1148"	9.40052176805884	-5.3183655168018
"BMM_R1_1149"	-4.27524827626795	13.1295695875683
"BMM_R1_1150"	-0.976624639903009	-4.71501630797001
"BMM_R1_1151"	-8.196392523323	8.40462451920895
"BMM_R1_1153"	-4.74339293149561	12.8318114851513
"BMM_R1_1154"	7.78353930803686	-2.64140433325382
"BMM_R1_1155"	5.94872571321875	-7.45718616499515
"BMM_R1_1156"	-4.0436015000686	-1.41695255293461
"BMM_R1_1157"	-8.41344212201685	2.25073510156063
"BMM_R1_1158"	-4.56944750455469	12.4645982359448
"BMM_R1_1159"	8.13027621599585	-6.29467767729374
"BMM_R1_1160"	-8.45289467481226	7.39754014954952
"BMM_R1_1161"	-7.78611467984766	-0.721984314461669
"BMM_R1_579"	5.29870892855078	-6.01383584990116
"BMM_R1_1162"	-6.90989159253687	4.41514640794186
"BMM_R1_1163"	-3.77443789151758	-1.72973627104374
"BMM_R1_53"	9.05119658800513	-5.54590314879032
"BMM_R1_1164"	-4.38739966062158	-1.49194264664265
"BMM_R1_1165"	9.32197715135962	-4.75173372282597
"BMM_R1_1166"	7.18187476488501	-7.4266623879871
"BMM_R1_1167"	4.31961871477515	2.70134812341122
"BMM_R1_658"	-3.82629989293665	-0.371260436912498
"BMM_R1_1168"	-7.62370203641504	-0.691261606951675
"BMM_R1_1169"	7.82575560900122	-5.14029878630253
"BMM_R1_1170"	-7.14283655789942	-0.934762748619041
"BMM_R1_1171"	-3.95859478620142	11.0805345152417
"BMM_R1_1172"	-8.66428993848413	-0.84865549459072
"BMM_R1_1173"	8.91696120592505	-6.03612274183842
"BMM_R1_1174"	-7.70864390042871	4.10132175431637
"BMM_R1_1175"	9.99762393328101	-4.77878898634525
"BMM_R1_1176"	-6.49229143766016	-0.435821643759927
"BMM_R1_1177"	-8.53633307126611	4.60921817765621
"BMM_R1_1178"	-7.38115118650049	-1.21750492109867
"BMM_R1_1179"	-7.49603556302637	4.27341752992062
"BMM_R1_1180"	-7.93097685483545	3.19767743096737
"BMM_R1_1181"	-2.500392066513	-1.66897505774113
"BMM_R1_1182"	-8.21266935971826	1.57819586739925
"BMM_R1_74"	5.38472987505347	-6.66412157072636
"BMM_R1_1183"	-7.49800251630396	3.52159458146481
"BMM_R1_1184"	-7.68792675641626	-1.07822656883808
"BMM_R1_1185"	4.84649087282568	-5.33642429365726
"BMM_R1_1186"	-3.45208405164331	12.590485153059
"BMM_R1_904"	-3.58622525838464	-1.82035714640232
"BMM_R1_1187"	-3.79495595601648	0.052818653444329
"BMM_R1_1188"	6.2123365530625	-3.52352208151432
"BMM_R1_1189"	-1.31496475843042	-3.73378795637699
"BMM_R1_1190"	-8.77828882840723	4.43103700623898
"BMM_R1_1191"	-7.9870247712478	-0.694575759311637
"BMM_R1_11"	-8.09839724210352	7.33698612199215
"BMM_R1_890"	-8.32927368787378	2.78294569001583
"BMM_R1_1192"	-3.78687976506799	-1.90638262285801
"BMM_R1_1193"	-8.57473133710474	2.50569993005184
"BMM_R1_1194"	9.72089244219214	-4.7255691911182
"BMM_R1_1195"	-7.43809031156152	-1.46026838078113
"BMM_R1_1196"	5.15011788698584	-4.70422262205692
"BMM_R1_1197"	10.1642317900315	-5.83144659056278
"BMM_R1_1198"	-7.86629484799951	-0.773891838928184
"BMM_R1_1199"	-6.64084576276392	-0.620609457334003
"BMM_R1_1201"	-7.85485314038843	8.26985317216305
"BMM_R1_1202"	-7.41306351331323	3.8106594656506
"BMM_R1_1203"	10.0940661558762	-4.94543928160282
"BMM_R1_1204"	-8.49213598874658	1.53865247712521
"BMM_R1_1205"	-4.39989613202661	12.2179074858227
"BMM_R1_1206"	-9.26139973310083	7.99788623795895
"BMM_R1_1207"	-8.56287001279443	3.13793092713741
"BMM_R1_1208"	-8.21570204404443	7.45205694184689
"BMM_R1_1209"	-1.65242181924432	-3.77399057402225
"BMM_R1_1211"	-7.93851183560938	4.56627660737423
"BMM_R1_1212"	-6.46541355756372	-0.66031897320362
"BMM_R1_1213"	-5.84924315122217	-1.33719861759754
"BMM_R1_1214"	-7.259709345375	3.09544044480709
"BMM_R1_1215"	-8.27122830060571	2.69581371293453
"BMM_R1_1216"	-1.73147200254053	-3.75263875975223
"BMM_R1_1217"	9.25355769487768	-5.38498872770878
"BMM_R1_1218"	-2.92165921834558	-2.7471768285236
"BMM_R1_1219"	-8.11437796262354	7.4829679106274
"BMM_R1_1220"	9.44185401293188	-5.68653005613895
"BMM_R1_1221"	5.0188927778855	-5.63629383101078
"BMM_R1_1222"	-7.8733887544021	7.94857173905758
"BMM_R1_1223"	-4.93426703122705	13.4057975386181
"BMM_R1_390"	7.03863431307226	-4.9370440865955
"BMM_R1_191"	-7.70357082990259	1.46867328629879
"BMM_R1_1224"	-8.37876080182642	7.09513240800289
"BMM_R1_1225"	-8.10089920667261	8.32392269120602
"BMM_R1_1226"	5.26594115587622	-3.63990396513554
"BMM_R1_1227"	-7.1942739358291	4.30648761735348
"BMM_R1_461"	9.17865420671851	-5.84960741057011
"BMM_R1_1228"	10.012781632866	-6.1303600694141
"BMM_R1_1229"	-5.31547545102686	-1.66878313078495
"BMM_R1_1230"	-8.9924130311355	3.60127407060055
"BMM_R1_1231"	-4.45827864316553	12.7866540525952
"BMM_R1_1232"	-8.01783226636499	3.50093441949276
"BMM_R1_1233"	-4.38596938756555	-1.07754957928272
"BMM_R1_1234"	-7.10346554425806	4.61227279649166
"BMM_R1_1235"	-7.85397671369165	8.08110099778561
"BMM_R1_1236"	5.42847873064429	-5.75200838102909
"BMM_R1_1237"	-6.04002140668482	-1.92544800295444
"BMM_R1_1238"	-6.85445259717554	0.568110999921838
"BMM_R1_1239"	-4.22347139028162	13.7385469053784
"BMM_R1_1240"	-8.45792387631982	6.85683828339962
"BMM_R1_1241"	-8.48552321103662	6.7061820601025
"BMM_R1_1242"	9.14928866716772	-6.22397846235844
"BMM_R1_1243"	-8.54336451200098	6.74698596940426
"BMM_R1_1244"	-7.94844387677759	1.75575166688351
"BMM_R1_1245"	8.23758746477515	-5.418216648241
"BMM_R1_1246"	9.99895240160376	2.19434553132443
"BMM_R1_1247"	-7.90253304151148	4.4606257055798
"BMM_R1_1248"	8.86000110002905	-6.27040857328983
"BMM_R1_1249"	-8.32697676328272	7.07261568055538
"BMM_R1_1250"	-1.89549754766077	-3.28618043913456
"BMM_R1_1251"	-5.84292696622461	-0.908443721672019
"BMM_R1_1252"	-4.72568105367273	13.8627000425854
"BMM_R1_1253"	-7.18720005658716	3.94313484177975
"BMM_R1_1254"	-8.75095842984766	-0.594188543697318
"BMM_R1_981"	9.36571933123022	-4.68712944044681
"BMM_R1_1255"	-8.37755201963037	-0.46563897347959
"BMM_R1_1256"	4.71807195040137	4.31827026353268
"BMM_R1_992"	-8.32267998365015	1.33686619744686
"BMM_R1_72"	-3.33519433644861	-0.584298933585605
"BMM_R1_1257"	8.10529471727759	-3.25141924872013
"BMM_R1_1258"	-3.17875217107385	-0.438739868541679
"BMM_R1_1259"	4.72339106890112	4.10610586152462
"BMM_R1_1260"	-4.6064963212356	14.0261693571606
"BMM_R1_1261"	-8.8989186158523	4.77403169618038
"BMM_R1_993"	-4.40726636556238	13.3867793654004
"BMM_R1_1262"	-8.32069681790918	8.43472152696041
"BMM_R1_1263"	8.50332690569311	-4.16093772902103
"BMM_R1_1264"	-5.02846621183008	13.6066604231396
"BMM_R1_1265"	-8.29545210507959	3.81969791398434
"BMM_R1_1266"	-7.72452305463403	4.43700891480831
"BMM_R1_1267"	-4.67682384160608	13.2891688917675
"BMM_R1_1268"	-0.954327153240144	-4.34574884428593
"BMM_R1_1269"	-2.7545573582992	11.2788310621777
"BMM_R1_1270"	-8.20866678861231	8.19433742509274
"BMM_R1_1271"	4.34931613298804	3.73659282670406
"BMM_R1_1272"	-8.66806458142847	3.47193318353085
"BMM_R1_416"	-4.46401308683008	12.9943547819653
"BMM_R1_1273"	-4.49174569753259	14.1773200605908
"BMM_R1_260"	-6.17923782971948	-1.86525041117283
"BMM_R1_1274"	-7.88871382382959	3.87247282014278
"BMM_R1_1275"	-7.39640854505152	-1.06305051102253
"BMM_R1_1276"	-4.06581114438623	-2.05891722693058
"BMM_R1_1277"	-2.17119549420923	-3.73565215124699
"BMM_R1_1278"	-4.78596209195703	12.9995790098706
"BMM_R1_1279"	9.57663871141821	-5.27895015730472
"BMM_R1_1280"	1.40806700083166	2.6796870802441
"BMM_R1_1281"	5.4873085150376	-6.16551870359989
"BMM_R1_1282"	-4.78695653585047	12.8757062529126
"BMM_R1_1283"	-7.58691166547388	4.6960764502087
"BMM_R1_1284"	-8.60449074414819	6.64200168595699
"BMM_R1_1285"	-8.8584380021438	3.17166977868466
"BMM_R1_1286"	2.84913612696081	0.552134928564111
"BMM_R1_569"	-8.06320665982813	2.65976506219296
"BMM_R1_1287"	5.00284530016333	3.91582876191525
"BMM_R1_1288"	-3.74085973409265	-3.54720825209232
"BMM_R1_1289"	-8.49691723493189	1.74221378312496
"BMM_R1_312"	9.72979499193579	-5.78317350401493
"BMM_R1_1290"	9.09207965227515	-5.21613496794315
"BMM_R1_1291"	-5.00581358579248	-1.26013326897236
"BMM_R1_1292"	-2.77901457456201	0.402863082746545
"BMM_R1_1293"	-7.50084398892969	3.86989217744259
"BMM_R1_1294"	-8.06302117017358	3.02976232514767
"BMM_R1_1295"	-8.25179718640894	-1.00102842106434
"BMM_R1_1296"	-4.0992679467544	-2.06183332457157
"BMM_R1_1297"	6.47395182939917	-5.27552980436893
"BMM_R1_1298"	-8.60668324140161	1.96178942666439
"BMM_R1_1299"	-3.41260503438562	-2.70749753965946
"BMM_R1_1300"	-4.61513112691492	-0.139128985544166
"BMM_R1_1301"	-7.39988850263208	4.08947854981808
"BMM_R1_1302"	-8.59568117765039	2.40849786744503
"BMM_R1_1303"	3.61649514528662	1.39136224732784
"BMM_R1_1304"	-7.56783341077417	3.78377109513668
"BMM_R1_1305"	-8.69611500409692	2.59508067117123
"BMM_R1_225"	-8.04740713742822	2.04026728616146
"BMM_R1_1306"	9.52815200182349	-6.44364255919071
"BMM_R1_1307"	-4.57369922307581	-1.62614757074924
"BMM_R1_1308"	0.120146287406981	7.58473640427975
"BMM_R1_1309"	-7.57442234662622	3.16327100739864
"BMM_R1_1310"	-7.74240015653223	1.19705170140652
"BMM_R1_1311"	-3.95941852239221	13.6702724073925
"BMM_R1_1312"	-0.628030138288438	3.2753217791119
"BMM_R1_994"	7.17543603273779	-5.05933183683964
"BMM_R1_1313"	10.0325331816331	-4.2776784326038
"BMM_R1_1314"	-8.44021509793848	3.06365948663143
"BMM_R1_381"	-4.08588789609522	14.0165696714917
"BMM_R1_1315"	-4.22474621442407	13.2543798063794
"BMM_R1_1316"	-7.03329371121973	-0.104909005304298
"BMM_R1_1318"	-8.67611693051904	6.18433195100216
"BMM_R1_1319"	-3.0810418000564	-2.53366178526493
"BMM_R1_1320"	9.79924632402808	-6.39411348356815
"BMM_R1_1321"	-8.20463131574243	1.22748559461025
"BMM_R1_716"	-8.04985998777002	8.10763221726803
"BMM_R1_1322"	7.88599826189429	-6.09751504911991
"BMM_R1_1323"	-3.92318676618189	-2.04580766214939
"BMM_R1_1324"	-7.39568709043115	2.46040159211544
"BMM_R1_1325"	-6.44475983289331	-0.807196381231269
"BMM_R1_1326"	-7.49927662519068	-0.541701609929523
"BMM_R1_1327"	-8.40648840573877	2.56772428498653
"BMM_R1_1328"	9.78562499376685	-6.28894180311771
"BMM_R1_1329"	-3.64727781919092	12.2865777586499
"BMM_R1_1330"	-8.21692036298364	4.09824233994869
"BMM_R1_1331"	-3.24239205030054	-2.19494802012058
"BMM_R1_1332"	-5.77964495328516	-1.04944080366703
"BMM_R1_1333"	-8.24744032529443	3.88259750352291
"BMM_R1_1335"	-4.11975096372217	-0.308352696438751
"BMM_R1_1336"	8.52055026384741	-5.89500135435673
"BMM_R1_897"	-5.23502348569483	-1.73363811030003
"BMM_R1_1337"	-3.38750814107507	12.2679296110669
"BMM_R1_1338"	-4.75703953412622	13.7968965147534
"BMM_R1_1339"	3.63023187014014	-0.456758699109277
"BMM_R1_1340"	-4.13835810330957	13.6607633207837
"BMM_R1_1341"	-3.16381286290735	11.4660506819287
"BMM_R1_1342"	-2.53528307584375	11.896604118208
"BMM_R1_1343"	9.79702807756811	-6.05335039152714
"BMM_R1_1344"	-2.73118578103632	-2.36692339434238
"BMM_R1_1345"	-4.50190542844385	-3.03528493895145
"BMM_R1_1346"	-7.81440018323511	-0.350558089753112
"BMM_R1_1347"	-5.12065743115991	12.6444144819775
"BMM_R1_1348"	5.2716512808457	-4.30853313459965
"BMM_R1_1349"	0.8401624092713	9.83919864640621
"BMM_R1_1350"	5.50695182176977	-4.11211651815983
"BMM_R1_1351"	7.80002833696753	-6.52277702345463
"BMM_R1_1352"	-7.32431696561426	-0.68319729222866
"BMM_R1_1353"	-4.57256268170923	13.957597312788
"BMM_R1_1354"	-5.51104496625513	-1.93368286146732
"BMM_R1_533"	0.744415653671325	2.7304044340649
"BMM_R1_1355"	-7.70736645368189	2.66425615296749
"BMM_R1_1356"	-4.62379597333521	12.456491050581
"BMM_R1_953"	-8.73477982190698	8.53781848893551
"BMM_R1_1357"	-6.93783425000757	4.06451040254025
"BMM_R1_1358"	-8.64597891477197	6.4379525755444
"BMM_R1_961"	-8.55961893704981	-0.386978069981059
"BMM_R1_1359"	-1.51298855451196	-5.10328716291996
"BMM_R1_1360"	-8.93345497754663	3.74657493577389
"BMM_R1_1361"	-3.15496920255274	-1.44889426483723
"BMM_R1_1362"	-8.40458582547754	7.15611415849117
"BMM_R1_1363"	-1.9738298526153	-3.46008438124271
"BMM_R1_1364"	-5.93139504102319	-1.17263311400028
"BMM_R1_1365"	-3.46880386975855	12.2475009535351
"BMM_R1_1367"	-7.83727453855127	2.41711121545223
"BMM_R1_921"	-2.51888571885675	-2.43326574816318
"BMM_R1_1368"	2.19786454531103	6.18884902940182
"BMM_R1_1369"	-3.41518162396997	-2.20577079310032
"BMM_R1_1370"	-2.64151857999414	11.9349017714062
"BMM_R1_1371"	-8.21337603238672	-0.418497564931831
"BMM_R1_1374"	-7.43363474515527	3.26817232118038
"BMM_R1_1376"	-8.00818680432886	8.14039474473385
"BMM_R1_1377"	-2.52650986817926	-2.84467953695866
"BMM_R1_1378"	7.15197516771704	-3.4308480645618
"BMM_R1_1379"	-8.76577995923608	6.51038413987545
"BMM_R1_1380"	-6.45807169583887	-0.778147968193015
"BMM_R1_1381"	-6.43763016370386	-0.420386577685794
"BMM_R1_90"	-4.30783675817102	13.614923057417
"BMM_R1_1382"	-1.59757594970316	-4.14775985731693
"BMM_R1_1384"	-4.73794745114893	13.5899081800976
"BMM_R1_685"	-6.76766632703394	-0.825822415491065
"BMM_R1_1385"	8.96635581346899	-4.33687609686466
"BMM_R1_1386"	-7.66055344251245	2.67702108369259
"BMM_R1_1388"	-5.23683975843042	-0.900543722053489
"BMM_R1_1389"	-8.24309967664331	3.21463447556881
"BMM_R1_1390"	-7.94539784101099	2.40814906106381
"BMM_R1_1391"	-5.54648302701563	-0.552191561748704
"BMM_R1_1392"	-4.17562698033899	13.3850579832592
"BMM_R1_1393"	10.0017695555344	-5.8158749963245
"BMM_R1_1394"	3.89221288057715	3.02141123757748
"BMM_R1_1395"	4.29398394915015	8.95695548997311
"BMM_R1_905"	5.12446404787451	-6.66649526609989
"BMM_R1_1396"	-4.9430179467544	-1.31076669945331
"BMM_R1_1397"	-8.08835266736597	3.9954248045483
"BMM_R1_1398"	-3.34841321614832	12.5720801924267
"BMM_R1_1399"	-7.9729981294021	0.274933276037255
"BMM_R1_1400"	-3.94178842214197	-1.66500193132969
"BMM_R1_968"	-8.2844052186355	8.50837951646236
"BMM_R1_1401"	-7.26047848371118	4.21283918366818
"BMM_R1_1402"	-5.87020395902246	-1.32810473694416
"BMM_R1_1403"	5.9709601530686	-7.04049390806766
"BMM_R1_1404"	-2.35866283086389	-3.80028242125126
"BMM_R1_1405"	4.54283000322729	3.32350450501827
"BMM_R1_988"	-7.591580854927	0.217394945482293
"BMM_R1_428"	-4.37093685773462	14.2782970045605
"BMM_R1_1406"	-8.4665980210647	1.91228514657406
"BMM_R1_1407"	-5.45852373746485	-2.2080561543903
"BMM_R1_1408"	-7.9899453988418	-0.241576554914436
"BMM_R1_1409"	-7.81254433301538	2.46852093682674
"BMM_R1_1410"	-3.30220173505396	11.9694266890088
"BMM_R1_1411"	4.51204968782812	-6.64988082899662
"BMM_R1_1412"	-6.98698853162378	4.34115272508053
"BMM_R1_1413"	-4.39185379651636	11.8687663649121
"BMM_R1_1414"	-8.26526306775659	2.76278239236263
"BMM_R1_1415"	9.78260279985815	-6.29971117033573
"BMM_R1_1416"	-8.22143934873193	3.99617582307247
"BMM_R1_1417"	-9.08266876844019	8.0219665144482
"BMM_R1_1419"	-7.90992497113794	0.152813253263512
